,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
3272,31059,my sister called to let me know my dad passed away. My sister and brother had travelled to the US because he had a massive heart attack and was on life support. They went to let him go. I have a critically ill husband and couldn’t travel. So I had to stay home and sit by the phone waiting for the call to let me know he was gone.,4,2,2,1,5,4,4,1,2,2,1,4,1,1,5,2,1,1,4,2,4,sadness
3273,6208,I went on Holiday to Nigeria to visit Family,1,4,5,1,4,1,1,1,3,4,2,3,3,4,1,2,2,1,1,3,1,boredom
3274,6969,A hummingbird suddenly appeared.,5,2,1,5,1,2,5,1,1,1,4,1,1,5,4,4,1,1,5,1,1,surprise
3275,5957,I lost my nephew at the supermarket. They were refusing to hold my hand and kept lying on the floor. They then disappeared and we didn't find him for around 20 minutes. Store staff were helping us to look for him and I was heavily pregnant and hormonal at the time. I was scared that we had lost him.,4,1,2,1,5,4,3,5,4,3,2,5,2,4,2,2,3,2,5,1,5,fear
3276,3786,I felt pride when my little brother made himself breakfast because I taught him how to make scrambled eggs.,2,1,1,4,1,2,1,1,5,1,3,2,2,5,1,2,1,1,3,1,1,pride
3277,5465,I took part in the first few lessons in a karate class due to the lack of action and merely sitting and stretching.,1,5,5,3,3,1,1,4,4,5,4,3,1,5,1,1,1,1,5,1,3,boredom
3278,51338,"I got a bad mark on my exam, this was not because I was not upset at myself but it was because I expected it to the point I predicted I would get this mark in the end.",1,3,5,3,3,4,1,5,2,4,1,1,5,1,1,4,4,1,1,3,3,no-emotion
3279,52273,"Donald Trump won in 2016.  I felt so sad for the people of the USA to have to deal with such an incompetent, in such a powerful position.",5,2,3,1,5,2,1,1,5,2,1,1,1,5,1,5,5,1,3,1,1,sadness
3280,41751,i felt surprised when a guy said hes interested in me and wants a relationship because this doesn't tend to happen to me often especially since i gained a bunch of weight recently,5,1,1,4,1,5,5,3,5,3,4,3,4,4,4,4,2,1,5,3,4,surprise
3281,6303,I woke up after a night out and lots of drinking,1,2,5,1,5,5,1,5,4,4,1,2,5,4,1,4,2,1,3,4,2,disgust
3282,52609,"my dad told me his net worth, which suggested that he has enough to retire, despite his insistence to work multiple more years",4,4,2,5,1,1,1,1,5,3,4,1,3,3,1,5,1,1,3,1,1,surprise
3283,31242,A party was organised for me and I had no idea,5,1,1,5,1,5,1,1,5,1,5,5,5,5,5,1,5,1,5,1,5,surprise
3284,5998,I did not invite my mother for dinner as I was tired,1,5,4,3,4,2,1,5,1,4,2,2,5,1,1,3,5,4,1,4,1,guilt
3285,5656,"When someone bought there dog in after they had been hit by a car and when treatment was discussed which the dog needed, the owners said no as they had to renovate their kitchen. The dog was then euthanised, which may have happened with treatment or not but the dog was only 3 and the way they acted and what they said gave the impression they cared more about a kitchen then a life.",5,3,2,1,5,4,2,1,4,2,1,4,1,5,2,3,4,4,4,5,4,disgust
3286,6278,I throw away food,2,5,5,1,5,2,1,5,1,3,1,2,3,1,1,3,5,1,4,2,1,disgust
3287,41815,I got married to my husband,3,1,4,5,1,5,1,3,3,4,5,3,4,2,1,4,2,1,4,1,3,trust
3288,4368,I read a detailed report about catholic clergy sexual abuse of multiple children (when one of those children later committed suicide as an adult.,1,5,5,1,5,3,1,1,5,4,1,3,1,5,1,3,5,5,4,2,4,disgust
3289,41256,I woke up from an unpleasant dream and realized it didn't really happen,4,4,3,3,3,2,3,3,1,1,1,1,1,1,3,1,1,1,4,3,2,relief
3290,6343,I was in a pub in the local city centre with my 2 friends which is our regular activity on a sunday. There had been no problems previously until 2 men started to argue and cause a scene in the pub. We initially thought it would settle down but within a short space of time the 2 men were fighting each other and their friends then got involved. People were trying to split them up as it was a sunday morning with people of all ages in there. I was scared and feared for my safety and my friends. The men were taken out of the pub but we were then frightened to leave in case of more trouble outside.,5,1,1,1,5,4,2,1,5,3,1,5,1,5,1,1,5,5,5,5,5,fear
3291,51476,I felt no particular emotion when I made my coffee this morning.,1,5,5,5,1,5,1,5,1,5,5,5,5,1,1,1,1,1,5,1,2,no-emotion
3292,51934,I returned to my home country after spending a month in Budapest.  Driving down the highway and being able to see my hometown in the distance brought me a great deal of relief.,2,5,5,5,1,5,1,5,1,5,5,3,5,1,1,5,1,1,5,1,1,relief
3293,4933,working on an easy but tedious project.,1,5,5,3,3,3,3,3,3,5,2,4,5,4,1,5,1,1,4,1,1,no-emotion
3294,41703,My wife bought me a new football shirt because I wasn’t anticipating recieving it this year,3,4,3,5,1,1,3,2,5,5,5,3,2,5,1,5,1,1,4,1,1,surprise
3295,52712,"I felt trust in my friend Frans, when I was riding pillion on his motorbike, even though he drove very fast, because he has excellent control of the bike.",2,5,3,4,1,4,1,5,5,5,1,5,3,3,1,5,1,1,3,1,3,trust
3296,4531,someone I was close to blocked me on everything,5,5,2,1,5,5,1,4,4,2,1,5,1,5,1,1,4,2,5,5,5,fear
3297,52342,I didn’t achieve the desired exam result,4,2,4,1,5,2,2,1,4,2,2,2,4,1,1,2,3,4,4,5,5,shame
3298,241,I saw someone pick their nose and eat it.,4,1,1,1,4,2,1,1,5,4,1,5,1,1,1,4,5,4,2,4,4,disgust
3299,41229,I felt relief when I graduated from university,2,3,5,5,1,5,1,5,1,5,5,2,4,3,1,3,1,1,4,2,2,relief
3300,6259,I saw someone spit on the floor in the street.,5,3,1,1,5,1,1,1,5,3,1,2,1,5,3,3,5,5,1,5,3,disgust
3301,88,I was playing an online competitive match of FIFA22 and was in total control of the whole game. I made a mistake and went 1-0 down at the end of the first half against the run of play. This game was hugely important and i pressed on in the second half. After applying shed loads of pressure i finally equalised and in injury time secured a second goal to put that game 2-1 to me. I had won promotion,2,5,2,4,2,2,1,5,4,2,5,2,5,4,2,2,1,1,5,1,4,relief
3302,51815,I found out that a store had kept my wallet safe after I thought I had lost it a few days earlier,4,3,1,1,5,5,4,4,1,4,4,4,2,4,1,4,3,1,4,2,5,relief
3303,4669,I cheated in a test,4,1,4,2,4,4,4,5,1,4,2,4,4,1,1,3,4,1,4,4,3,guilt
3304,442,No one helps around the house,1,4,3,2,4,1,1,3,5,3,4,4,4,3,2,4,4,1,3,4,4,anger
3305,51684,"When I took my daughter to an indoor climbing wall. She's only 4, but she's so confident and keen and I love to encourage her activities that she enjoys",4,2,2,5,1,3,1,2,5,2,2,5,4,5,1,4,2,1,5,1,4,pride
3306,41531,I felt shame when my husband and I took a break from our marriage. A lot had gone on and I felt somewhat responsible for the breakdown in the marriage. I don't know why but I felt a great deal of shame in my marriage breaking down and needing to take a break which resulted in my husband leaving the family home for a couple of months.,4,1,2,1,5,5,1,3,4,1,1,5,2,4,1,1,4,1,4,1,5,shame
3307,6157,I felt boredom when making a four hour drive to go see my best friend because I drove continuously without stopping and got tired of listening to my music and did not want to stop for gas or to use the restroom or even to get something to eat.,2,3,3,1,4,2,2,1,1,2,1,2,2,1,3,1,1,1,3,1,2,boredom
3308,278,I was unkind to a friend,2,3,3,1,4,2,2,4,3,4,1,4,4,3,1,2,3,1,4,3,4,guilt
3309,51796,I realised I'd lost so much weight after the birth of my first son. I went from a size 20 to a size 10-12 and I did it completely healthfully and on my own without slimming aids. A relative of my husbands came to stay that I hadn't seen in a few years and he asked my husband who I was. It was then i'd realised how far I'd come,4,2,1,5,1,1,3,4,2,1,1,4,2,4,2,5,1,1,5,1,2,pride
3310,3757,I last minute decided to try a new restaurant,4,2,1,2,1,1,5,4,1,1,4,3,3,1,1,5,1,1,2,1,1,no-emotion
3311,3648,My friend who hadn't seen in over a year during the pandemic came to visit.,2,4,5,5,1,2,1,5,5,4,5,3,4,4,1,4,1,2,4,1,2,joy
3312,31224,My family surprised me with a brand new car as at the time mine was in a poor state,4,2,1,5,1,3,1,2,5,4,4,3,2,4,1,3,1,1,3,1,2,surprise
3313,52301,Having to close my new business down for health reasons,3,1,2,1,2,4,4,1,1,2,3,1,1,1,5,3,1,3,4,2,4,shame
3314,3392,I went to the doctors and they thought I was having a heart attack. Im only 24 so that terrified me thinking I was this young experiencing something like a heart attack or just something effecting my health in general.,4,1,1,1,5,4,3,3,1,1,2,4,2,2,5,1,1,1,5,2,3,fear
3315,41240,when my parents came back negative for a COVID test.,1,1,1,1,5,5,5,1,5,1,1,1,1,4,5,2,5,1,4,5,5,relief
3316,5788,seeing someone have a heart attack,5,4,1,1,5,1,4,1,4,1,1,5,5,4,5,1,1,4,4,4,4,fear
3317,668,I felt anger when I found out my son was being bullied at school.,5,2,1,1,4,3,3,1,4,2,1,4,1,4,3,3,4,3,5,3,4,anger
3318,41626,I had a music lesson and my teacher gave me a very kind compliment at the end.,1,5,4,5,1,1,1,5,4,2,5,3,5,5,1,2,1,1,5,1,1,surprise
3319,52752,my boss backed my decision with a client,4,3,3,4,3,3,3,4,3,3,4,2,3,3,3,2,2,1,5,1,4,trust
3320,5650,The police was abusing an innocent man,4,1,1,1,5,1,4,1,4,1,4,4,1,1,4,1,4,1,4,4,4,disgust
3321,41596,"When I admitted to my partner that I was suffering with depression and was taking medication to help me, which I kept to myself for a period of time.",1,1,3,1,5,3,1,3,1,4,3,4,4,4,3,1,5,1,3,5,5,shame
3322,52763,"When I was giving birth to my first child. It was a difficult labour and the baby was as risk, so I had to trust the consultants etc to choose the right course of action for my baby's survival.",5,1,4,1,5,5,4,1,1,2,3,5,2,4,4,2,3,3,5,1,5,trust
3323,52846,I felt trust when my counselor validated my concerns and is honest with me about my mistakes.,1,5,3,3,2,5,1,4,4,4,5,4,4,4,1,3,1,1,5,1,4,trust
3324,311,someone mistreated me,3,3,4,1,5,5,4,3,4,4,4,5,2,5,2,5,5,1,5,5,5,anger
3325,52230,when my girlfriend broke up with me,5,4,2,1,5,5,2,3,5,3,1,5,2,5,1,4,5,1,5,5,5,sadness
3326,3265,I emptied the compost bin and it smelt really bad,4,3,3,1,5,1,3,4,1,4,1,2,4,1,3,5,2,1,4,1,1,disgust
3327,5586,A bird pooped on my coat,5,3,2,1,5,3,5,1,1,1,1,5,1,1,5,4,4,1,4,4,4,disgust
3328,41264,I felt relief when my mother's surgery went well,2,4,4,3,4,3,2,1,2,4,4,4,2,4,5,3,1,1,3,4,5,relief
3329,52074,when my horse died.,5,3,1,1,5,5,5,1,1,3,1,5,1,3,3,3,4,1,5,5,5,sadness
3330,41,a friend decided to stop speaking with me based on a lie.,4,3,3,1,5,3,1,3,2,3,1,3,2,4,1,3,1,1,2,3,2,anger
3331,41091,"It was summer 2010, I just came back to Canada from living in Paraguay over the last 8 years. These were during the World Cup event, and team Paraguay made it the farthest it's ever been in its history. I was watching the Paraguay-Italy game with other Paraguayan expats. I remember the distinct feelings of pride that overwhelmed me throughout that day of that very important game.",3,4,3,5,1,4,1,1,5,5,5,4,2,5,5,5,1,1,5,1,4,pride
3332,61010,I came to Canada and applied for few jobs and landed with one in the very first month,4,2,2,5,1,5,4,2,1,2,4,4,2,5,3,3,1,1,4,1,1,surprise
3333,52155,I realised I had been in an abusive relationship,5,1,1,1,5,4,2,3,5,1,1,4,4,1,1,1,2,1,4,5,5,sadness
3334,51820,Finding out that my insurance claim from a car accident came back as successful made me feel very relieved. With the incident against my name caused a lot of stress and for it to be determined as not my fault was a relief. There was also a monetary sense of relief with the third party insurer paying out.,4,1,3,4,2,5,4,2,4,4,3,2,4,4,2,4,2,1,5,4,3,relief
3335,3865,I finished my last ALevel exam,1,4,5,2,4,5,1,5,1,4,3,5,4,1,1,4,1,1,5,1,5,pride
3336,6469,I felt joy when I first met my boyfriend's dog because I really love dogs and his dog is very fun and loving,4,4,5,5,1,1,1,3,3,5,5,1,3,3,1,5,1,1,3,1,2,joy
3337,44,I felt anger when somebody let down somebody I love on a special day.,4,3,4,1,5,2,5,1,5,5,3,4,4,4,1,3,5,2,5,5,5,anger
3338,41443,i felt sadness when i was refused a job offer because i really wanted that job.,1,5,5,1,5,5,4,2,5,5,5,3,4,4,4,3,3,4,5,4,4,sadness
3339,31416,I moved to Seattle with my boyfriend because he was consistently dependable.,1,1,1,3,2,5,4,3,4,2,4,2,2,4,3,4,2,2,5,1,5,trust
3340,244,"somebody spat on the ground in front of me today. It was disgusting and unnecessary, especially given I had done nothing to the man.",4,3,2,1,5,2,2,1,5,2,1,1,1,5,1,1,5,4,1,4,1,disgust
3341,31326,i felt trust when i went out with my girlfriend and i left her alone in the park of a shopping mall . on getting back she told me how a man in a rolls royce phantom approached her and asked for her contact but she refused to give him because she was in a relationship. i was driving a prius then.,2,3,3,4,1,4,1,1,4,2,4,2,1,5,1,3,1,1,2,1,2,trust
3342,41255,when I finished my uni assignment.,1,5,4,4,2,1,1,5,1,1,5,1,5,1,1,4,1,1,3,1,4,relief
3343,41677,"For my 40th birthday, my wife planned a trip. I didn't know where we were going until we got on the plane and they announced that we'd be landing in Seattle. I thought the surprises were over, but when we got to the place we were staying, I opened the door, and there stood one of my very best friends, who I hadn't seen in years, because she moved to Iceland. I was stunned.",5,2,1,5,1,2,1,1,5,4,4,2,4,4,1,5,1,1,2,1,2,surprise
3344,41286,I felt relief when Geoff held me.,3,2,1,5,1,4,1,5,5,5,5,3,4,5,2,3,1,1,5,1,5,relief
3345,551,"In the car with a member of my family, who volunteered to drive us in order to save me the stress and physical exertion of navigating/driving (I have a chronic illness which is easily triggered by this). They constantly interrupted my conversation with another passenger to ask me questions about what route to take and what to do, despite the fact they were using a navgiation app which told them everything they needed to know, they were driving in an area they were familiar with, and they had explicity offered to drive so I did not have to do that.",2,3,2,1,4,1,1,2,5,3,3,5,4,5,1,4,4,3,5,2,5,anger
3346,3405,i was home alone living in a apartment block ground floor and i heard someone at my window very close to it.,5,4,2,1,5,4,1,1,4,4,2,2,4,4,3,2,3,3,4,3,3,fear
3347,51225,I received really great feedback on a work event I organised and delivered from students. This made me feel joy because I really care about my job and it was great to receive positive feedback from the people I care about.,2,4,3,5,1,1,1,1,5,5,5,1,1,5,1,5,1,1,1,1,1,joy
3348,31121,I failed an exam,3,1,3,2,4,1,1,5,1,4,2,5,1,5,1,4,1,1,5,4,3,shame
3349,6275,I was walking on a beach and there was a tree that had washed up with the tide.  When I looked closely at it I saw that it was covered with worm like creatures.,4,1,1,1,5,1,5,4,1,1,1,1,3,1,5,5,1,1,1,1,1,disgust
3350,6314,I was having repetitive suicidal thoughts.,5,5,2,1,5,4,1,2,1,4,1,4,2,1,2,2,5,1,4,4,4,fear
3351,61040,"When I worked alongside one particular co-worker doing window cleaning. The reason I felt trust was because I'd previously been working with a different co-worker whom we later had to fire because he was doing a consistently bad job, but so I was worried this new worker would be similar but he showed a willingness to learn and put in great effort, and I was able to trust the quality of his work just as well as my own.",1,4,3,4,1,4,1,2,5,3,3,1,3,5,1,5,1,1,4,1,4,trust
3352,95,i dont do enough studying or assignment in the time frame I set for myself,4,5,5,1,5,5,1,5,1,4,1,1,2,1,1,5,4,2,1,4,5,guilt
3353,6812,Finishing a half marathon,1,3,5,3,3,3,1,5,5,4,3,5,5,5,1,5,1,1,5,1,5,relief
3354,41721,I was given a present,5,4,5,5,1,5,1,2,5,4,5,2,3,3,4,2,1,1,4,1,3,surprise
3355,3544,I felt joy when I saw my dog's face in the window waiting for me to enter the house.,1,5,5,5,1,1,1,1,3,3,4,1,3,3,1,5,1,1,1,1,1,joy
3356,5618,my friend got cheated on,4,2,2,1,4,1,1,1,5,2,1,4,4,5,1,1,4,3,5,1,3,disgust
3357,5833,I was having a panic attack for the first time and thought I would always feel that way,5,1,1,1,5,4,3,3,1,1,1,4,4,3,5,3,5,1,4,5,5,fear
3358,4993,"I find that when I watch tv shows that have lots of seasons and I have halfway through I tend to have no emotions during it even when something ""exciting"" is supposed to be happening",1,4,4,2,2,3,1,5,1,4,2,1,4,1,1,5,1,1,2,1,1,no-emotion
3359,2136,I graduated from University with a Masters Degree,1,3,4,5,1,5,1,5,2,5,5,5,2,2,2,5,1,1,5,1,5,pride
3360,4418,I felt disgust when someone lied to me.,4,4,4,1,4,2,2,2,5,4,1,4,2,4,2,3,3,3,3,4,4,disgust
3361,51806,I felt pride when I got to wear a Park Ranger flat hat (an important symbol of my career path) for the first time.,1,2,4,5,1,4,1,5,3,5,5,2,5,1,1,4,1,1,4,1,1,pride
3362,31127,when I failed my maths module,3,3,4,1,4,3,2,5,1,4,1,2,2,1,4,3,3,1,3,4,3,shame
3363,52403,i eat chocolate after declaring I want to be healther,3,5,5,1,5,5,1,5,4,5,1,3,5,3,1,3,5,1,3,5,2,shame
3364,4970,I felt no particular emotion when I went shopping today. I took my son to go shopping with me as we needed some essentials and I just wanted to get the job done.,1,5,5,4,2,1,1,5,1,5,4,1,5,3,1,1,1,1,4,1,4,no-emotion
3365,3271,someone was typing racial abuse and death threats in a video game,5,4,3,1,4,1,1,1,5,4,1,4,1,5,1,5,5,5,2,1,1,disgust
3366,41466,i lost my grand mother to corona virus,5,4,3,1,5,3,3,1,2,4,1,1,1,1,4,2,1,1,4,4,5,sadness
3367,6129,I was driving to visit family and caught in a stationary traffic jam,5,5,4,2,4,3,4,1,4,5,4,5,1,5,5,5,1,1,5,1,1,boredom
3368,5110,my line manager said I was doing the right thing in leaving my job as a mother to be a mum full time.,2,2,3,3,3,4,1,1,4,2,3,4,1,4,3,3,5,2,4,4,3,anger
3369,4354,I felt disgust when I and the family went on a trip and the babies messed up the event for us,5,5,5,1,5,1,5,1,5,5,1,5,3,5,4,4,4,2,5,5,1,disgust
3370,6612,Splitting up with my partner as I didn’t have feelings any more because of the way they had treated me in the past. Because of this I was numb to the pain and felt nothing,2,2,4,3,5,4,1,4,5,5,3,4,3,3,2,4,2,1,4,5,3,no-emotion
3371,31211,When my biological mom called me,5,1,1,1,5,2,1,1,5,1,1,1,3,5,1,1,1,1,1,5,4,surprise
3372,3791,my dog was able to stay at home by himself without destroying anything,1,2,2,4,1,4,1,4,4,4,5,4,3,4,2,4,1,1,4,1,4,pride
3373,3314,there was a cockroach in my hair,5,1,1,1,5,1,5,2,1,1,1,5,1,1,5,1,5,5,5,5,5,disgust
3374,6561,My father told me the person coming to fit his smart meter did not turn up at 8am this morning but arrived at 4pm,5,1,1,1,1,1,5,1,4,1,1,5,1,5,4,5,1,1,2,1,3,no-emotion
3375,688,My boss spoke to me in a bad way,5,3,2,1,5,5,3,2,4,2,1,3,3,4,4,5,5,5,2,4,4,anger
3376,52804,"my mother had an accident and i was unable to get straight to her but my work colleague was local, she went directly to her and waited with her until i could arrive. i put all my trust in her for this occasion and she did not let me down",5,1,1,1,5,1,5,1,1,1,1,5,1,1,5,3,1,1,4,1,5,trust
3377,51616,I felt pride when I was offered a pay rise.,5,1,1,5,1,5,5,5,5,5,5,5,5,5,1,3,1,1,5,1,3,pride
3378,61075,When my therapist told my mother that they wouldn't tell her about what happened in our session and told her to leave their office.,5,1,1,5,1,5,1,1,5,2,5,1,1,5,1,2,1,3,2,1,1,trust
3379,233,I was in a meeting at work that unrelated to my tasks.,2,4,4,2,4,4,1,1,4,3,1,1,1,5,2,3,1,1,4,1,1,boredom
3380,61013,I managed to travel internationally alone without any issues or problems,2,1,2,5,1,4,1,5,2,3,5,2,5,2,1,5,1,2,5,1,3,surprise
3381,729,I felt boredom when I was forced to attend family events.,1,4,4,1,5,1,1,1,5,5,1,1,1,5,1,2,4,1,3,4,5,boredom
3382,3391,When I was in Jail.,2,1,3,1,5,4,3,5,1,5,1,3,3,3,2,2,5,3,4,4,5,fear
3383,6300,When i found out one of my best friends created a fake social media profile to abuse my girlfriend,5,1,1,1,5,4,1,1,5,1,1,5,3,5,1,2,5,4,2,1,4,disgust
3384,52663,I felt TRUST when my mother allowed me to drive her car for the first time,3,2,4,4,1,4,1,4,4,4,5,5,5,5,1,5,1,1,5,1,4,trust
3385,3322,when my baby does poty.,4,4,2,4,2,4,4,2,4,2,2,4,2,4,2,4,4,2,4,2,4,disgust
3386,3713,I visited the museum in my city,2,5,4,3,3,1,1,2,4,5,1,1,3,4,1,5,1,1,2,1,1,no-emotion
3387,4462,I saw my neighbor hitting his dog,5,3,3,1,5,2,1,1,5,3,1,3,1,5,1,2,5,5,3,2,2,disgust
3388,51699,I attended a social event for the first time as a single women following a divorce,1,3,4,4,2,2,1,1,4,4,4,4,3,3,3,4,1,1,4,1,4,pride
3389,6632,I traveled alone for the first time.,1,1,4,4,2,4,1,5,2,4,5,2,4,3,1,4,1,1,4,1,4,pride
3390,31231,my sister bought me a bouquet of flowers for no reason.,4,2,1,5,1,1,5,1,5,1,5,5,3,3,1,1,2,1,2,1,1,surprise
3391,4801,I found out that my partner had safely arrived in the UK after being long distance for many months.,2,4,5,4,1,4,2,1,1,4,5,1,1,4,4,4,1,1,1,1,4,joy
3392,52660,My sister did the task I asked her to,2,3,5,5,1,3,2,4,4,4,5,4,2,5,1,5,2,4,4,1,3,trust
3393,51739,i felt pride when i completed my assignment,2,4,3,4,1,4,1,4,1,3,4,1,3,1,1,1,1,1,4,2,4,pride
3394,4998,I felt no particular emotion when i went to the store and bought some milk so i could have cereal in the morning before going to work,2,5,5,3,1,2,1,5,2,3,2,3,4,2,2,4,1,1,4,2,2,no-emotion
3395,41246,"I texted my friend to drop off her hard drive at my house in my mailbox when I was gone. When I arrived home, it was not there. I was worried that it might have been stolen. I texted her back and she said she had literally just dropped it off moments ago. I went back to check and sure enough, there it was, in the mailbox.",4,3,2,3,4,4,1,3,4,3,3,5,4,4,2,3,2,1,3,3,3,relief
3396,41393,When my grandma passed away because we were very close,5,1,3,1,5,2,5,1,1,1,1,5,1,1,5,2,1,1,5,5,4,sadness
3397,41126,I was accepted into a Ph.D. program,4,2,3,5,1,5,2,4,3,2,5,1,3,4,2,5,3,1,1,1,1,pride
3398,51073,I have not done something I feel I should,2,2,4,1,4,4,4,4,1,1,1,2,4,2,1,2,4,1,2,2,4,guilt
3399,4534,"i was followed my whole journey home from work (on foot). i had changed route several times and was still being followed, i tried to walk in busy roads so people would notice but was still being followed (in a bad area of town).",3,1,1,1,5,2,5,1,5,5,1,5,1,5,4,1,5,5,5,4,3,fear
3400,3227,"Sitting in lectures during college in uninteresting subjects, such as accounting",1,5,5,2,4,4,1,3,3,4,4,2,1,4,2,3,1,1,4,1,2,boredom
3401,6449,My partners tumor was declared benign.,3,1,1,1,5,5,3,1,1,1,1,3,1,5,5,1,3,1,5,5,1,joy
3402,5571,"I was at work , a fellow worker was being harassed by a manager for no reason at all, being humiliated in front of others and not defending themselves even..",3,4,3,1,5,1,2,1,5,3,1,2,1,5,2,3,4,4,3,2,2,disgust
3403,41285,Catching an expensive train that I thought I wouldn't make.,5,2,2,5,1,4,3,4,1,4,5,5,3,1,3,3,1,1,4,2,5,relief
3404,3240,At work. I had no work to do and spent the afternoon on my own with nothing to do.,1,3,3,1,4,1,4,2,1,2,1,1,2,1,4,5,3,1,1,2,1,boredom
3405,550,"My mother decided to arrange a wedding for my daughter without telling me , she told all other close family members",3,1,2,1,4,5,1,1,4,1,1,3,1,5,1,2,4,1,3,3,5,anger
3406,51089,I felt joy when I got accepted into a local University that is considered prestigious and difficult to get into.,2,2,4,5,1,5,1,5,3,4,4,3,4,2,1,5,1,1,3,1,2,joy
3407,6931,"I felt sadness when I met a nice guy at a wedding and hit it off with him, only to find out that he lives in another part of the UK and was also leaving the following week to travel for 6 months. We decided to keep in contact depsite this, and spoke on the phone every night for hours for around 4-5 weeks, making plans for when he came home. Now it just seems like he isn't interested anymore and I'm wondering what I did wrong or what has changed.",4,3,3,2,4,1,4,3,3,4,5,2,5,5,3,4,5,1,4,5,4,sadness
3408,6616,when I drove to school because it was a regular day and there were no distinct thoughts on my mind.,1,5,5,4,1,3,1,3,1,5,5,4,4,1,1,1,1,1,5,1,3,no-emotion
3409,3654,finding money on the ground whilst on a walk.,4,4,1,2,1,1,4,2,4,1,2,2,1,1,2,5,3,2,2,1,1,no-emotion
3410,52526,i scored 2 goals for my team on the weekend,4,3,3,4,1,4,3,4,3,3,5,4,5,5,2,3,3,3,3,3,4,surprise
3411,51814,"I found out that I was able to defer my place at university for another year, due to my mental health and physical health, so that I could work on bettering myself during the year.",3,2,3,3,2,5,1,3,3,3,4,3,3,3,1,4,2,1,4,3,2,relief
3412,5368,I sat at home all day and didn’t go out,2,4,4,1,5,3,1,5,2,4,1,1,4,3,1,2,1,1,3,4,3,boredom
3413,5172,My account at work was moved to an office in a different country,4,3,2,1,5,4,1,1,4,4,1,1,1,5,1,1,4,3,4,4,4,anger
3414,52258,I felt sadness when i did not hear back from a friend after texting them multiple times. I was checking on them to see if they were okay after a traumatic event. I did not know if they were avoiding me because they were not ready to talk yet or if they just did not like me anymore.,4,1,1,1,5,2,5,1,5,1,1,4,2,1,4,3,4,3,5,5,5,sadness
3415,6367,"I was walking home alone down a long, linear, pitch-black alleyway.",1,5,4,1,5,1,1,5,1,5,1,1,4,1,1,1,1,1,5,5,4,fear
3416,3280,Letting potatoes sit on the top shelf of a cabinet and forgetting about them. They were the most wiggliest bag of potatoes I ever touched,5,2,3,1,5,1,5,5,1,1,1,5,3,1,1,5,1,1,3,3,2,disgust
3417,51587,my son was born because we didn't think we could have children.,1,1,5,3,3,5,5,5,5,5,5,5,3,4,2,5,1,1,5,1,5,pride
3418,5711,My neighbours garbage was pulled into the road by a fox and I had to clean it up,5,1,1,1,5,4,2,1,4,4,1,5,4,1,1,1,5,2,5,5,5,disgust
3419,4347,i was accused of not trying when i was,5,3,1,1,5,3,3,3,5,4,1,4,4,4,2,4,3,1,5,3,4,disgust
3420,61067,I gave my friends the opportunity to plan a party for me even though I hate surprises,1,1,3,4,2,2,1,1,5,4,5,1,3,4,1,5,1,1,3,1,1,trust
3421,41506,I felt sad immediately when I heard bad news,3,2,4,2,4,2,4,3,2,3,2,3,3,4,4,2,3,2,3,3,3,sadness
3422,4985,My dad moved away due to a damaged relationship,4,2,4,2,3,4,3,4,5,2,3,3,4,3,4,2,4,3,3,3,4,no-emotion
3423,4647,when picked up money off the ground that someone dropped,3,4,4,3,4,3,2,4,2,3,4,3,4,2,1,3,5,4,4,2,2,guilt
3424,6282,When I'm not treated fairly at work in my dept.,1,4,2,1,5,5,1,1,5,5,1,3,1,5,1,1,5,4,5,5,5,disgust
3425,5963,my husband went to the emergency room,2,1,1,1,5,5,5,1,1,1,1,4,1,1,5,1,1,1,5,1,4,fear
3426,52422,i took the high side off my motorcycle,5,1,1,1,5,4,1,5,1,2,2,5,5,1,1,3,3,1,5,2,4,surprise
3427,4854,I felt JOY when i got my first job at the construction organization which was going to launch my career into greater heights. I received the mail around noon and i was so happy to hear the good news,4,4,1,5,1,5,1,5,1,4,5,5,1,4,4,4,1,1,4,1,1,joy
3428,52588,My new partners parents arrived at the house unexpectedly.,5,1,1,2,5,3,2,1,5,2,3,4,1,5,3,4,1,1,3,2,2,surprise
3429,6588,meeting two new people at a recent wedding,5,3,1,3,3,1,5,1,5,1,1,4,4,3,3,1,1,1,3,1,1,no-emotion
3430,3340,"I felt a feeling of disgust recently, when seeing roadkill on the street. The animal in question was a cat and its guts had spilled out everywhere.",4,2,1,1,4,2,5,1,4,1,1,1,1,5,2,4,4,2,1,4,1,disgust
3431,51497,the gum was closed,2,2,1,3,1,1,5,1,5,1,1,1,5,5,4,4,2,1,2,1,1,no-emotion
3432,6551,"when I was getting ready for my day this morning, because I was still sleepy and going through the morning routine I complete every morning without much thought",1,5,5,1,2,1,1,5,1,5,1,1,1,1,1,1,1,1,2,1,2,no-emotion
3433,51512,I felt no particular emotion because of the way he handled the situation.,3,3,4,4,3,4,4,4,3,4,4,3,4,1,4,2,3,4,5,3,1,no-emotion
3434,41563,i let my mum down,5,5,4,1,5,4,1,5,1,5,2,1,4,2,1,1,1,4,5,5,5,shame
