,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
501,3531,I felt guilt when I returned to work and put my son into nursery,1,2,2,1,5,4,1,5,3,4,2,1,2,3,2,3,4,1,3,3,3,guilt
502,52503,"I felt surprised when I was 14 years old and my Dad returned earlier from a 3 month business trip to pick me up from school. I didn't know he was coming to pick me up and as far as I knew he was stilling working, so it was a very pleasant surprised.",5,4,1,5,1,3,1,1,5,3,5,3,4,4,1,5,1,1,3,1,4,surprise
503,4243,Saving money for a big holiday because I was unable to afford fun activities.,1,4,4,2,4,4,1,5,1,5,4,2,4,3,1,3,4,1,2,2,3,boredom
504,3226,I was stuck waiting at  A and E with broken arm for six hours,4,2,1,1,5,2,4,4,2,1,1,5,2,1,4,4,3,2,4,4,5,boredom
505,51734,When my colleagues commended me on a presentation,1,3,3,4,1,3,1,4,2,2,4,3,5,2,1,4,1,1,4,1,3,pride
506,52439,winning in bingo that i didnt expect.,3,3,1,5,1,1,5,1,1,2,4,4,4,4,5,3,1,1,5,1,3,surprise
507,41829,I felt TRUST on the first day that my grandmother relented and let me bike into town without supervision to pick up groceries.,3,2,2,5,1,4,1,4,5,5,5,5,5,5,1,5,1,1,3,1,2,trust
508,41796,I felt trust when someone comes to me with something personal they don't want others to know,5,4,3,5,1,1,1,3,5,3,5,4,3,5,1,4,1,1,5,1,3,trust
509,41865,I explained my feelings and lack of trust to a partner and they made me feel normal,1,1,4,5,1,5,3,5,5,4,5,2,4,4,1,3,3,1,2,1,2,trust
510,52630,a coworker scared me,4,4,2,2,3,2,1,2,3,1,1,1,1,3,1,3,3,3,2,2,1,surprise
511,5422,I was waiting for my wife to get ready so we could go out.,3,5,5,2,3,1,1,1,5,4,1,1,3,3,1,5,2,1,1,1,1,boredom
512,41073,"when my friend told me that I inspire her because I am happy doing my own things such as, painting, reading, exercising etc.",4,2,2,5,1,1,3,4,4,3,5,2,3,4,3,3,1,1,1,1,1,pride
513,6456,It was the weekend,1,5,4,5,1,1,5,1,1,4,5,1,5,2,1,5,1,1,1,1,2,joy
514,5553,I saw a dead mouse that my cat had killed.,4,4,4,1,4,1,4,1,3,4,1,4,4,1,1,4,3,2,4,4,2,disgust
515,2155,when I passed my driving test,1,2,2,4,2,4,3,4,1,3,3,1,4,3,3,3,1,1,5,2,4,relief
516,5636,A child kicked my child and the parent laughed,5,2,3,1,5,4,1,1,5,4,1,5,3,5,1,1,5,5,5,3,5,disgust
517,41048,I brushed my teeth this morning.,1,5,5,4,1,3,1,5,1,4,5,3,5,1,1,3,1,1,4,1,2,no-emotion
518,6274,when i ate meat,5,3,3,2,4,2,1,1,5,1,1,1,4,4,2,3,5,1,3,4,2,disgust
519,52097,my grandma passed away,4,1,1,1,1,3,5,1,1,1,1,3,1,1,5,2,1,1,4,3,3,sadness
520,41893,I told my friends I was feeling suicidal,5,1,3,1,5,3,5,5,1,1,3,4,3,1,3,3,1,1,5,1,5,trust
521,5729,"I started a new job as a manager, and on one of my first days I joined a meeting where one of my team members got very upset and stressed about work and I got scared that so soon into the role I wouldn't be able to handle the situation going forward",5,3,3,1,4,4,1,1,4,3,1,5,5,5,2,1,3,1,5,1,4,fear
522,41022,"i felt no particular emotion when i almost had a car accident, whether that had meant i was in shock or not i dont know but i felt nothing.",5,1,4,1,5,3,3,4,4,3,1,4,3,3,3,1,1,1,3,3,1,no-emotion
523,4495,I felt fear when a man twice my age started a fight with me and my friends,5,1,1,1,5,4,1,1,5,5,1,5,1,5,1,3,5,5,5,4,2,fear
524,51419,I felt no particular emotion when a lady is trying to take me away from my wife to be. And living with her for month was so disastrous. I barely focus on my plans because of the problem she drags me into.,5,1,3,3,1,5,4,3,2,2,5,5,4,4,2,4,3,1,5,4,3,no-emotion
525,576,My wife and I just lost our custody appeal and have now lost our son to his evil bio dad,5,5,5,1,5,4,1,1,5,5,4,1,2,5,2,1,5,4,4,5,5,anger
526,41026,My father was released from prison after 11 years because for the majority of his time in prison he mostly berated and belittled me for not being the 'archetypal son.',1,5,5,2,1,5,1,2,1,4,1,5,1,5,1,3,4,4,3,4,4,no-emotion
527,5290,I was in a lesson I wasn't interested in at school.,1,4,5,3,3,1,1,4,4,2,2,1,4,3,1,5,3,1,4,1,2,boredom
528,5683,I visited my grandparents house and discovered it was filthy,1,3,3,1,5,4,3,1,3,1,1,5,1,5,2,1,4,1,2,5,5,disgust
529,51149,I watched squid game,1,4,2,5,1,1,1,5,5,2,3,3,1,5,1,5,1,1,5,1,1,joy
530,5874,I felt FEAR when I was outed to my parents as transgender,5,1,3,1,5,5,1,5,5,5,2,5,1,5,1,2,1,4,3,5,5,fear
531,51112,I found out I was getting a lot of money in scholarships,5,3,2,5,1,1,2,3,5,1,4,2,1,5,1,5,1,1,1,1,1,joy
532,72,mandatory work training finished early but we were made to stay longer by the boss,3,3,4,2,4,2,1,1,5,4,1,2,1,5,1,2,2,1,3,2,2,boredom
533,4570,I felt fear when I scraped and dented my car along a pole(?) in my campus parking garage with a slowly growing line of cars behind me waiting to park.,5,1,2,1,5,5,2,4,1,2,3,5,4,1,2,4,5,1,5,4,5,fear
534,51965,making up after a big argument.,1,4,4,1,5,1,1,5,5,5,4,1,5,5,1,1,1,1,5,2,5,relief
535,4657,i felt guilty when my baby brother got hurt whilst i was carrying him and fell over myself. i felt guilty because i was suppose to keep him safe but ended up hurting him.,5,2,1,1,5,4,5,3,1,5,1,5,2,1,3,3,5,1,5,5,5,guilt
536,6792,I found a place to live for the school year,1,1,1,2,2,4,1,3,4,2,4,4,3,4,1,4,3,1,4,4,4,relief
537,4157,I feel somewhat due to being mistreated in the workplace,3,3,2,2,4,1,3,1,4,1,2,1,3,4,1,1,2,1,3,2,1,anger
538,41047,I took a long walk and listened to a podcast about freakanomics.,1,3,4,3,3,2,1,4,1,4,4,1,4,1,1,3,1,1,1,1,1,no-emotion
539,222,driving 2.5 hours home from Kingston to Toronto after visiting friends,1,5,5,2,4,1,1,5,1,5,5,5,5,2,1,5,1,1,5,1,3,boredom
