	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
4033	round-6	pride	6635	2021/11/01 8:21:36 pm CET	e7d632e4fd32c99001a812bd686b3786	1	1	1	1	1	1	1	1	2	1	1	1	My son got a good report at school	My son got a good report at school	minutes	hours	3	5	1	2	3	4	1	3	1	1	4	3	3	4	1	4	1	1	1	1	4	1	2	No, I participated before and answered the next set of questions.	41	Female	Graduate degree (MA/MSc/MPhil/other)	European	2.0	1.0	6.0	3.0	4.0	5.0	6.0	2.0	6.0	5.0	The event really happened in my life.	COPIED FROM: text id 31363
2316	round-4	guilt	4710	2021/09/20 2:04:49 am EET	c6076ebc30f26bee41761b0744f94dff	1	1	1	1	1	1	1	1	1	1	1	1	I was mean to my girlfriend	I was mean to my girlfriend	minutes	minutes	4	5	4	4	4	1	4	3	1	5	2	4	1	2	4	3	1	3	4	2	4	3	5	No, I participated before and answered the next set of questions.	18	Female	High school	European	5.0	5.0	6.0	3.0	5.0	5.0	2.0	2.0	5.0	4.0	--	COPIED FROM: text id 4749
2648	round-4	joy	4770	2021/09/20 2:04:31 am EET	51e0d7c1c250f9d59ee8417cded48c6c	2	3	1	1	1	4	2	3	1	1	2	3	I felt joy when I got my first salary after college	I felt ... when I got my first salary after college	minutes	days	3	4	1	5	5	5	1	4	1	5	4	4	5	3	3	3	3	3	3	3	3	1	2	No, I participated before and answered the next set of questions.	38	Male	Graduate degree (MA/MSc/MPhil/other)	White	5.0	3.0	6.0	5.0	6.0	6.0	4.0	2.0	5.0	1.0	--	COPIED FROM: text id 4112
2489	round-2	joy	297	2021/07/20 8:23:46 pm EET	094fc4b0a71388d136fc471ae818e529	1	1	1	1	1	3	1	2	1	1	1	1	I recently asked my girlfriend of 4 months on our first official date together	I recently asked my girlfriend of 4 months on our first official date together	minutes	days	4	4	5	1	4	5	1	4	4	5	2	4	5	4	5	2	1	2	1	1	5	1	4	Yes, first time, I will answer the following questions.	20	Male	Undergraduate degree (BA/BSc/other)	European	2.0	7.0	6.0	5.0	4.0	7.0	5.0	1.0	7.0	2.0	--	ORIGINAL
6513	round-5	trust	52791	2021/10/06 6:17:30 pm EET	4810c79a6afc1136f49cbd19e5f2217f	1	1	1	1	1	1	1	1	1	1	1	1	I was talking to my partner about personal issues and they truly listened and provided valuable advice based on what I was saying	I was talking to my partner about personal issues and they truly listened and provided valuable advice based on what I was saying	minutes	minutes	2	4	1	5	5	5	2	1	1	5	4	5	5	2	5	3	1	4	1	1	4	1	3	No, I participated before and answered the next set of questions.	33	Female	Graduate degree (MA/MSc/MPhil/other)	East Asian	3.0	6.0	7.0	1.0	7.0	7.0	5.0	1.0	7.0	5.0	The event really happened in my life.	COPIED FROM: text id 51966
2210	round-3	guilt	3506	2021/09/03 5:15:55 pm EET	d7aacc4c77407217837b6a409d3fe3e8	5	5	5	5	5	4	2	5	3	5	5	2	I sexted someone	I sexted someone	days	weeks	5	5	5	2	2	2	4	3	2	3	3	4	3	3	3	3	2	3	1	1	5	5	5	No, I participated before and answered the next set of questions.	23	Male	Secondary education	Australian/New Zealander	7.0	5.0	6.0	6.0	6.0	6.0	7.0	3.0	4.0	5.0	--	COPIED FROM REJECTED: text id 36
5591	round-3	surprise	31230	2021/09/03 10:55:46 pm EET	9a41dab4afa2b127c83eb9325948ec9b	1	2	1	1	1	1	1	2	1	1	1	2	I went for my 12 week scan when pregnant and was told i was 16 weeks pregnant	I went for my 12 week scan when pregnant and was told i was 16 weeks pregnant	minutes	weeks	5	5	5	3	1	4	2	4	5	2	2	1	5	4	1	1	5	5	2	1	5	1	3	No, I participated before and answered the next set of questions.	30	Female	High school	European	6.0	2.0	6.0	5.0	6.0	2.0	7.0	1.0	5.0	2.0	--	COPIED FROM: text id 31087
4799	round-4	sadness	41437	2021/09/20 12:33:45 am EET	6fb7b17119148198d651b3ed16b1e91e	2	1	1	1	1	3	1	1	1	1	1	1	I felt sadness when my cat sustained significant injuries after being hit by a car	I felt ... when my cat sustained significant injuries after being hit by a car	days	days	5	4	5	1	2	1	5	1	5	2	4	3	1	5	1	3	3	1	2	2	3	2	4	No, I participated before and answered the next set of questions.	26	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	4.0	5.0	6.0	6.0	4.0	7.0	3.0	4.0	4.0	--	COPIED FROM: text id 498
1266	round-4	disgust	4360	2021/09/20 1:16:19 am EET	48a27f0fe7cc59049eee459745132562	1	2	3	1	2	4	1	2	2	1	2	3	I felt disgust to see my brother eating with his mouth open	I felt ... to see my brother eating with his mouth open	minutes	minutes	4	3	3	3	4	2	3	4	4	1	3	2	3	3	3	4	3	2	3	2	3	2	2	No, I participated before and answered the next set of questions.	31	Male	Doctorate degree (PhD/other)	South American	4.0	2.0	2.0	1.0	6.0	3.0	5.0	2.0	6.0	2.0	--	COPIED FROM: text id 4321
1348	round-5	disgust	5574	2021/10/06 12:46:25 pm EET	5ef572df9b4b7b5e890c3f594abcf111	1	2	1	1	1	1	1	1	1	1	1	3	my cat vomited on my bed.	my cat vomited on my bed.	seconds	minutes	3	4	5	2	1	1	4	4	3	1	3	5	1	5	1	1	3	4	3	1	5	5	3	No, I participated before and answered the next set of questions.	27	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	2.0	2.0	4.0	4.0	5.0	4.0	6.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 593
6308	round-4	trust	41867	2021/09/19 11:59:52 pm EET	d938c9c41ca3be5e56e29bdfbc9dc29f	1	1	1	1	1	5	1	3	1	1	1	3	I remembered when I was given $50000 to hold by a friend. He doubted me at first but he was shocked when after 1 year, I gave him his complete money.	I remembered when I was given $50000 to hold by a friend. He doubted me at first but he was shocked when after 1 year, I gave him his complete money.	weeks	weeks	4	4	1	4	5	5	1	4	4	4	1	4	5	4	4	1	4	5	4	4	5	1	5	Yes, first time, I will answer the following questions.	23	Female	Graduate degree (MA/MSc/MPhil/other)	African	4.5	1.0	6.0	1.0	6.5	7.0	7.0	1.0	7.0	1.0	--	AVERAGED: text id 41549, 41867
1324	round-4	disgust	4432	2021/09/20 1:41:22 am EET	3dd47c179a402c22636dcdc6ecc442eb	1	2	1	1	2	1	1	1	2	2	1	3	I was on a work trip a few weeks tontbe Austrian Alps. For a team building event, we climbed a mountain. It rained. We got to the top and went to eat in a little hut. I was cold and tired and wet and hungry. I and several colleagues don't eat meat and we'd phoned ahead of time to tell them. But they brought out platters with lots of luncheon meat for everyone. The smell of meat was really, really strong and the vegan option was a smear of avocado on stodgy bread. But the smell of meat was so strong, I couldn't stomach eating anything. Beautiful place but I felt disgusting when looking at those meat platters	I was on a work trip a few weeks tontbe Austrian Alps. For a team building event, we climbed a mountain. It rained. We got to the top and went to eat in a little hut. I was cold and tired and wet and hungry. I and several colleagues don't eat meat and we'd phoned ahead of time to tell them. But they brought out platters with lots of luncheon meat for everyone. The smell of meat was really, really strong and the vegan option was a smear of avocado on stodgy bread. But the smell of meat was so strong, I couldn't stomach eating anything. Beautiful place but I felt ... when looking at those meat platters	hours	hours	4	5	3	1	3	1	4	1	4	2	5	2	3	2	2	5	1	5	5	2	3	4	3	Yes, first time, I will answer the following questions.	52	Female	Graduate degree (MA/MSc/MPhil/other)	European	3.0	2.0	4.0	2.0	6.0	5.0	3.0	3.0	6.0	3.0	--	ORIGINAL
2116	round-5	fear	5857	2021/10/06 3:54:52 pm EET	fdee710106cc4f014532c02b9b49b79a	1	5	1	1	1	1	1	1	1	1	1	1	My friend sat on a cliff for pictures	My friend sat on a cliff for pictures	minutes	minutes	3	5	2	1	4	1	4	1	1	1	5	1	1	5	4	5	1	4	3	1	5	2	3	No, I participated before and answered the next set of questions.	25	Male	Undergraduate degree (BA/BSc/other)	East Asian	2.0	5.0	5.0	2.0	6.0	6.0	6.0	7.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 52390
5009	round-5	sadness	52114	2021/10/06 2:55:23 pm EET	d0fcbbbf26567769723f5fe75b10ad2b	2	4	1	1	1	2	1	1	1	1	1	4	my dog was running up the stairs and she started yelping horribly and when she reached the top she just sat down and started shaking. It made me feel awful to see and hear her like that	my dog was running up the stairs and she started yelping horribly and when she reached the top she just sat down and started shaking. It made me feel awful to see and hear her like that	seconds	minutes	5	5	5	1	1	1	5	4	4	1	1	1	1	5	1	1	5	2	4	1	5	4	4	No, I participated before and answered the next set of questions.	20	Female	High school	European	3.0	6.0	6.0	5.0	3.0	5.0	3.0	2.0	3.0	6.0	The event really happened in my life.	COPIED FROM: text id 51436
968	round-5	boredom	5380	2021/10/06 3:44:53 pm EET	4e0608008080cee193b03c90bdf72d33	1	1	1	1	1	2	1	1	1	1	1	3	I was sat in a meeting I did not need to be involved in	I was sat in a meeting I did not need to be involved in	hours	hours	5	5	1	3	5	1	5	1	1	1	4	5	1	1	1	5	1	3	5	1	1	5	5	Yes, first time, I will answer the following questions.	28	Female	Graduate degree (MA/MSc/MPhil/other)	European	6.0	1.0	6.0	1.0	6.0	5.0	7.0	1.0	6.0	1.0	The event really happened in my life.	ORIGINAL
1614	round-6	disgust	6286	2021/11/01 9:34:58 pm CET	166d00da6e03247d1c3f0efc4fbe4258	1	1	1	2	1	3	1	3	1	1	3	3	A patient I was looking after disclosed that he was a convicted paedophile	A patient I was looking after disclosed that he was a convicted paedophile	minutes	hours	4	5	5	3	1	1	5	1	4	1	5	1	1	1	3	1	1	3	5	5	4	4	4	Yes, first time, I will answer the following questions.	42	Male	Graduate degree (MA/MSc/MPhil/other)	European	1.0	5.0	7.0	4.0	6.0	6.0	6.0	1.0	5.0	3.0	The event really happened in my life.	ORIGINAL
3362	round-5	no-emotion	51406	2021/10/06 3:02:36 pm EET	02073d5eda68ccf97b7aa9e30598a555	1	2	1	1	1	2	2	1	1	1	1	2	I felt no particular emotion when I was doing the dishes.	I felt ... when I was doing the dishes.	minutes	I had none	1	5	1	5	5	3	3	3	1	4	4	4	4	3	4	4	1	3	3	1	3	3	3	No, I participated before and answered the next set of questions.	32	Female	Secondary education	European	5.0	2.0	5.0	4.0	5.0	4.0	5.0	2.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 52346
454	round-5	anger	5140	2021/10/06 3:40:02 pm EET	4b260767dc441653e40e95ef77019d27	1	3	1	1	2	3	3	3	1	1	1	3	when my husband didn't come home	when my husband didn't come home	hours	weeks	5	5	3	2	1	1	5	4	4	1	5	3	1	3	1	5	4	3	4	1	3	2	4	No, I participated before and answered the next set of questions.	43	Female	Secondary education	European	3.0	5.0	5.0	6.0	4.0	7.0	5.0	2.0	6.0	4.0	The event really happened in my life.	COPIED FROM: text id 52468
2992	round-6	joy	6527	2021/11/01 9:57:02 pm CET	9342e11325aab70543873144ba44e100	2	2	2	2	2	2	2	3	2	2	2	3	when each of my children were born I was so so happy, special little blessings	when each of my children were born I was so so ..., special little blessings	weeks	weeks	5	5	3	4	4	5	1	5	5	5	5	5	5	5	5	5	3	3	1	1	5	1	5	No, I participated before and answered the next set of questions.	37	Female	High school	European	6.0	1.0	6.0	7.0	5.0	5.0	6.0	1.0	6.0	4.0	The event really happened in my life.	COPIED FROM: text id 6213
1149	round-3	disgust	3244	2021/09/03 4:54:07 pm EET	1d6a3902de214de4307b74fd3f6463a0	1	4	1	1	1	2	1	1	2	1	1	4	I found mouldy food in my fridge	I found mouldy food in my fridge	seconds	seconds	4	5	5	4	2	1	5	1	4	4	1	2	1	5	5	1	2	5	4	1	2	1	1	No, I participated before and answered the next set of questions.	23	Female	Undergraduate degree (BA/BSc/other)	European	6.0	3.0	6.0	6.0	6.0	5.0	3.0	1.0	6.0	5.0	--	COPIED FROM: text id 3131
6178	round-3	trust	31391	2021/09/03 11:06:54 pm EET	ed7a317055cd989955ef84228664cb44	1	1	1	1	1	1	1	1	1	1	1	3	I felt trust because my girlfriend drove me for the first time.	I felt ... because my girlfriend drove me for the first time.	minutes	weeks	3	3	4	4	5	4	2	2	1	2	4	4	4	4	1	5	1	4	1	1	2	4	2	No, I participated before and answered the next set of questions.	18	Male	High school	North American	5.0	3.0	4.0	5.0	6.0	5.0	6.0	5.0	2.0	3.0	--	COPIED FROM: text id 3559
3980	round-5	pride	51803	2021/10/06 6:00:48 pm EET	47b6ba526136a4a496029fe52d9672ec	1	2	1	3	1	1	1	1	2	1	1	1	I put on makeup	I put on makeup	minutes	seconds	1	2	2	4	3	4	1	1	1	4	1	2	3	2	5	1	1	1	1	1	5	1	1	Yes, first time, I will answer the following questions.	20	Female	High school	East Asian	2.0	2.0	4.0	6.0	7.0	6.0	7.0	5.0	3.0	1.0	The event really happened in my life.	ORIGINAL
113	round-3	anger	383	2021/09/03 4:43:41 pm EET	799405a6b6883119f0f27d4a2bda971d	1	2	1	1	1	1	1	2	1	1	1	1	my workplace does not appreciate my hard work and efforts.	my workplace does not appreciate my hard work and efforts.	weeks	minutes	2	2	1	2	4	1	5	2	2	2	3	3	3	3	3	2	2	3	4	3	4	5	4	Yes, first time, I will answer the following questions.	19	Female	High school	European	5.0	3.0	3.0	5.0	5.0	6.0	6.0	4.0	6.0	5.0	--	ORIGINAL
4305	round-4	relief	41263	2021/09/20 2:18:15 am EET	e3e1f3bcd5bccfd6f2af74e59008fa05	5	5	1	3	3	1	1	1	5	2	1	1	I felt relief when I found out that my next school term didn’t start until October.	I felt ... when I found out that my next school term didn’t start until October.	seconds	seconds	2	3	4	4	3	5	1	3	1	1	1	5	3	1	1	5	5	3	1	1	2	1	1	No, I participated before and answered the next set of questions.	25	Female	Secondary education	South East Asian	1.0	5.0	5.0	7.0	7.0	7.0	6.0	1.0	2.0	4.0	--	COPIED FROM: text id 41203
5718	round-4	surprise	41753	2021/09/20 12:28:34 am EET	82ba383f5e5958184b6bf32a3c010cd3	1	1	1	1	1	1	1	1	1	1	1	3	I was whisked away for a suprise birthday trip	I was whisked away for a suprise birthday trip	days	days	5	5	5	1	1	5	1	5	1	1	5	1	5	5	1	5	1	5	1	1	2	1	1	No, I participated before and answered the next set of questions.	28	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.0	6.0	6.0	2.0	7.0	1.0	7.0	1.0	--	COPIED FROM: text id 489
2780	round-5	joy	51116	2021/10/06 2:54:09 pm EET	9c1d1a1708fd110cdf4e64dbada079c9	1	3	1	1	1	2	4	3	1	1	1	1	WHEN MY KID WAS BORN	WHEN MY KID WAS BORN	hours	weeks	5	5	5	1	1	5	1	5	5	5	5	5	5	5	5	1	1	5	1	1	5	1	5	No, I participated before and answered the next set of questions.	45	Male	High school	North American	4.0	3.0	7.0	5.0	2.0	4.0	3.0	5.0	6.0	3.0	The event really happened in my life.	COPIED FROM REJECTED: text id 558
6367	round-5	trust	52682	2021/10/06 3:35:33 pm EET	a46d744cb86cf54ee07da4f9d8bff3df	1	3	1	1	1	1	1	1	1	1	1	3	I felt trust when I told my boss about an issue and without needing to look into it he trusted what I was telling him.	I felt ... when I told my boss about an issue and without needing to look into it he ... what I was telling him.	minutes	minutes	3	5	5	1	1	4	1	1	4	3	3	4	1	5	4	5	5	5	1	1	5	1	3	Yes, first time, I will answer the following questions.	30	Male	High school	North American	2.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	2.0	4.0	The event really happened in my life.	ORIGINAL
3769	round-4	pride	41177	2021/09/20 12:38:14 am EET	b87b68a1fa8d28b8536a2f2f15bf8039	1	4	1	1	1	4	3	1	1	1	1	1	When I completed a skydive because I never thought I would do it	When I completed a skydive because I never thought I would do it	minutes	days	5	5	5	1	2	5	1	5	2	5	5	5	5	5	5	4	4	4	4	1	5	1	5	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	2.2	2.5	2.2	2.8	2.8	3.0	2.8	2.0	2.8	3.0	--	AVERAGED: text id 4266, 4991, 41612, 41920
2053	round-5	fear	5939	2021/10/06 3:37:41 pm EET	f723e9124ab25afc9ec7689413d366b8	1	3	1	1	1	1	1	1	1	1	1	1	I felt fear when camping in the wilderness alone. I heard rustling in the bushes as i had stepped out of my tent to go to the washroom at night. I heard voices and quickly went back into my tent out of pure fear.	I felt ... when camping in the wilderness alone. I heard rustling in the bushes as i had stepped out of my tent to go to the washroom at night. I heard voices and quickly went back into my tent out of pure ....	minutes	days	5	5	5	4	1	1	5	3	5	1	5	1	1	5	3	4	1	1	1	1	5	3	5	Yes, first time, I will answer the following questions.	22	Male	Undergraduate degree (BA/BSc/other)	European	6.0	2.0	4.0	1.0	2.0	1.0	7.0	2.0	7.0	7.0	The event really happened in my life.	ORIGINAL
103	round-3	anger	372	2021/09/03 4:36:26 pm EET	ce688c41af9994a1b1e796e2991109d9	1	3	1	1	1	3	3	1	1	1	1	1	I felt ANGER when the bus was late and I needed to get to work at a certain time. I had to go to another stop and get another bus. When I got on the driver was rude to me.	I felt ... when the bus was late and I needed to get to work at a certain time. I had to go to another stop and get another bus. When I got on the driver was rude to me.	minutes	hours	4	4	3	4	2	1	4	3	4	3	4	4	3	4	4	4	4	4	4	1	4	3	4	Yes, first time, I will answer the following questions.	27	Female	Undergraduate degree (BA/BSc/other)	North American	2.0	3.0	4.0	5.0	5.0	7.0	7.0	4.0	4.0	3.0	--	ORIGINAL
742	round-4	boredom	4314	2021/09/20 12:31:24 am EET	c69a3bc4a3fabb3b56d7ed96e1478f8e	1	4	1	1	1	2	2	3	1	1	1	1	I was on a 4 hour flight	I was on a 4 hour flight	hours	hours	5	5	2	1	1	1	5	3	3	5	1	4	1	5	4	1	5	4	3	1	4	4	5	No, I participated before and answered the next set of questions.	28	Male	Undergraduate degree (BA/BSc/other)	European	1.0	1.0	5.0	1.0	4.0	1.0	5.0	1.0	5.0	1.0	--	COPIED FROM REJECTED: text id 41918
412	round-5	anger	5156	2021/10/06 3:34:13 pm EET	1bd1328ea73e5cb11cc70fad9444ee6c	1	1	1	1	1	1	1	1	1	1	1	1	I was lied to by a friend about information I had asked them to keep private	I was lied to by a friend about information I had asked them to keep private	seconds	days	5	5	5	1	1	1	5	5	1	1	5	1	1	5	1	5	1	1	5	5	1	4	5	No, I participated before and answered the next set of questions.	32	Male	Secondary education	European	5.0	3.0	5.0	3.0	6.0	5.0	7.0	2.0	7.0	2.0	The event really happened in my life.	COPIED FROM: text id 4271
1580	round-6	disgust	6241	2021/11/01 8:56:43 pm CET	61e71fa68b067922f6bbfdb6b58399d2	1	1	1	1	1	1	1	1	1	1	1	1	I saw a dog being hit.	I saw a dog being hit.	seconds	seconds	4	4	4	2	2	2	4	3	2	2	2	5	4	4	4	4	4	4	3	4	4	4	2	No, I participated before and answered the next set of questions.	44	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.0	3.0	6.0	4.0	6.0	5.0	5.0	6.0	The event really happened in my life.	COPIED FROM: text id 635
4923	round-4	sadness	41469	2021/09/20 2:11:37 am EET	69b274a6a80ef9e0ab23c244d1c2c22f	1	3	1	1	1	3	1	1	1	1	1	1	I felt sadness when my favourite tv show got cancelled	I felt ... when my favourite tv show got cancelled	minutes	weeks	2	3	5	1	1	1	3	2	2	1	5	1	1	1	1	5	2	2	3	1	1	3	1	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	3.0	5.0	7.0	6.0	7.0	6.0	6.0	3.0	2.0	--	COPIED FROM: text id 41726
4247	round-4	relief	41279	2021/09/20 1:02:52 am EET	2bb0b2dc21ebcd1255f295143e524967	1	1	1	1	1	1	1	1	1	1	1	1	I felt relief when, after helping a female friend of mine move out of a house with her abusive spouse, where they got into a physical altercation over something she tried to remove, it came to no legal trouble for me. I tried to stop them from fighting, but I was worried that when he contacted the police, he would implicate me in his getting injured. I did receive a call from the police to ask what happened, but he had not blamed me. Given his anger during the situation, and that I was helping his wife move out, I thought I'd get dragged in.	I felt ... when, after helping a female friend of mine move out of a house with her abusive spouse, where they got into a physical altercation over something she tried to remove, it came to no legal trouble for me. I tried to stop them from fighting, but I was worried that when he contacted the police, he would implicate me in his getting injured. I did receive a call from the police to ask what happened, but he had not blamed me. Given his anger during the situation, and that I was helping his wife move out, I thought I'd get dragged in.	minutes	days	5	5	4	1	2	4	2	4	2	4	4	2	2	4	4	4	1	2	4	4	5	5	5	No, I participated before and answered the next set of questions.	41	Male	Graduate degree (MA/MSc/MPhil/other)	North American	3.0	4.0	6.0	7.0	6.0	6.0	6.0	2.0	2.0	1.0	--	COPIED FROM: text id 4259
3706	round-4	pride	41125	2021/09/20 1:50:43 am EET	f7380cf5408c3330febecedbb32ed2a9	1	4	1	1	1	2	1	1	1	1	1	3	when my little sister received straight A's last semester.	when my little sister received straight A's last semester.	weeks	weeks	5	5	1	5	4	5	1	2	1	1	5	4	5	1	1	5	2	2	1	1	2	1	1	No, I participated before and answered the next set of questions.	23	Male	Undergraduate degree (BA/BSc/other)	North American	2.0	4.0	6.0	5.0	5.0	6.0	5.0	3.0	3.0	2.0	--	COPIED FROM: text id 4477
2139	round-6	fear	6321	2021/11/01 8:27:10 pm CET	a35aff3566ebda6accea4a23eb28738e	2	5	3	1	1	2	1	1	3	1	1	1	I felt fear because it was something new.	I felt ... because it was something new.	hours	hours	5	3	2	3	4	4	2	3	1	3	3	3	4	1	4	4	4	4	2	5	5	1	5	Yes, first time, I will answer the following questions.	19	Female	High school	North American	5.2	5.0	7.0	5.2	6.0	5.0	5.0	1.0	5.0	1.8	The event really happened in my life.	AVERAGED: text id 6106, 6231, 6321, 6404, 6747
198	round-4	anger	4139	2021/09/20 12:32:13 am EET	1c6a8eb893404edeb58981b5f8b084bb	1	2	1	1	1	2	1	1	2	1	1	1	I felt anger when I caught my jeans belt loop on the door handle.	I felt ... when I caught my jeans belt loop on the door handle.	seconds	hours	4	4	5	5	2	1	5	1	5	5	1	1	1	4	5	1	1	4	1	1	4	1	2	No, I participated before and answered the next set of questions.	22	Female	No formal qualifications	European	5.0	3.0	6.0	6.0	5.0	5.0	6.0	3.0	6.0	5.0	--	COPIED FROM: text id 4147
616	round-3	boredom	3155	2021/09/03 4:57:20 pm EET	0d300441f4bccbf79601c44298c8534d	1	1	1	1	1	2	1	1	1	1	1	1	"I felt boredom when, after starting my new job, we became slow and there was very little I could do. I wasn't fully trained for the ""busy work"" to occupy my time, and I did not feel confident in my position yet to simply pull out my phone and entertain myself."	"I felt ... when, after starting my new job, we became slow and there was very little I could do. I wasn't fully trained for the ""busy work"" to occupy my time, and I did not feel confident in my position yet to simply pull out my phone and entertain myself."	hours	hours	2	4	2	4	4	1	5	1	1	1	1	4	1	1	2	1	5	5	1	1	4	2	3	No, I participated before and answered the next set of questions.	29	Male	Undergraduate degree (BA/BSc/other)	European	2.0	3.0	5.0	3.0	6.0	6.0	6.0	2.0	5.0	1.0	--	COPIED FROM: text id 355
3280	round-5	no-emotion	51430	2021/10/06 2:29:10 pm EET	336295c4bd5cc5bda4b5acf254846882	1	1	1	1	2	1	1	2	1	1	1	2	My mothers mother passed away unexpectedly. I didn't feel any emotion either way to the event.	My mothers mother passed away unexpectedly. I didn't feel ... either way to the event.	hours	I had none	1	5	5	1	1	1	1	1	4	1	1	1	1	3	1	1	5	3	1	3	1	1	1	No, I participated before and answered the next set of questions.	41	Female	High school	European	4.0	6.0	4.0	6.0	3.0	5.0	5.0	3.0	2.0	5.0	The event really happened in my life.	COPIED FROM: text id 5268
3189	round-4	no-emotion	4932	2021/09/20 2:10:11 am EET	51e0d7c1c250f9d59ee8417cded48c6c	1	1	1	1	1	3	1	5	1	1	1	3	I felt no particular emotion when I first saw my wife	I felt ... when I first saw my wife	hours	hours	4	5	4	1	1	3	1	3	1	2	2	2	5	3	4	1	1	2	2	2	4	3	2	No, I participated before and answered the next set of questions.	38	Male	Graduate degree (MA/MSc/MPhil/other)	White	5.0	3.0	6.0	5.0	6.0	6.0	4.0	2.0	5.0	1.0	--	COPIED FROM: text id 4112
6193	round-4	trust	41846	2021/09/20 2:02:41 am EET	ccc752921ca1df4b711524baf5b236b6	1	3	1	1	1	2	3	2	1	1	1	2	My girlfriend came and brought me food and medicine when I was sick	My girlfriend came and brought me food and medicine when I was sick	hours	weeks	4	4	4	4	3	5	1	3	1	2	5	3	5	1	2	5	1	5	2	1	3	1	1	No, I participated before and answered the next set of questions.	27	Male	Doctorate degree (PhD/other)	North American	5.0	5.0	6.0	5.0	6.0	3.0	4.0	5.0	5.0	2.0	--	COPIED FROM: text id 4517
4259	round-4	relief	41212	2021/09/20 12:17:40 am EET	38b63d598afab138fa330ce128922e22	1	2	1	1	1	2	1	2	1	1	1	1	I felt relief when I got offered a new job.	I felt ... when I got offered a new job.	seconds	days	5	5	4	1	1	5	1	5	4	5	5	5	5	5	4	5	5	4	2	1	5	1	3	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	English	5.0	4.0	3.0	6.0	5.0	6.0	6.0	2.0	4.0	3.0	--	COPIED FROM: text id 4129
849	round-5	boredom	5291	2021/10/06 2:02:56 pm EET	475389b642e5532ddaf7f9fa06b72fa3	1	2	1	1	1	2	1	3	1	1	2	2	I went to work on Saturday	I went to work on Saturday	hours	hours	1	5	1	5	5	2	2	1	1	5	1	1	5	1	4	4	4	5	1	1	5	1	5	Yes, first time, I will answer the following questions.	24	Female	Undergraduate degree (BA/BSc/other)	British	5.0	5.0	5.0	5.0	5.0	5.0	6.0	4.0	5.0	5.0	The event really happened in my life.	ORIGINAL
645	round-3	boredom	3193	2021/09/03 5:18:14 pm EET	1d1fe85f33ce84be14716ba3ca1d4341	2	3	2	4	2	2	2	2	4	3	2	2	I had to quarantine.	I had to quarantine.	weeks	weeks	4	5	3	2	5	3	4	2	1	5	1	5	4	4	3	4	5	3	4	1	3	4	2	No, I participated before and answered the next set of questions.	19	Male	High school	Australian/New Zealander	3.0	3.0	5.0	6.0	5.0	6.0	7.0	2.0	3.0	1.0	--	COPIED FROM: text id 381
507	round-6	anger	650	2021/11/01 8:49:59 pm CET	6e82ff7c5977236ce6b81c215673b268	1	1	1	1	1	1	1	1	1	1	1	1	I felt anger when my boyfriend ignored me after asking him a question	I felt ... when my boyfriend ignored me after asking him a question	seconds	minutes	5	5	3	5	4	1	5	4	1	1	5	4	3	5	2	5	5	3	5	5	3	3	3	Yes, first time, I will answer the following questions.	30	Female	Undergraduate degree (BA/BSc/other)	European	2.0	2.0	5.0	6.0	3.0	5.0	5.0	2.0	5.0	5.0	The event really happened in my life.	ORIGINAL
4541	round-5	relief	52047	2021/10/06 6:20:06 pm EET	ee3f412cf31e4c2b2511c8f3395237ed	3	1	1	2	2	4	2	2	2	2	1	3	When I had changed the time of an exam before the dead line	When I had changed the time of an exam before the dead line	minutes	minutes	3	4	5	1	3	1	5	5	5	1	5	3	3	5	3	5	3	2	3	2	5	1	3	Yes, first time, I will answer the following questions.	43	Male	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	4.0	5.0	2.0	2.0	5.0	4.0	2.0	3.0	The event really happened in my life.	ORIGINAL
