	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
1416	round-5	disgust	5526	2021/10/06 2:20:06 pm EET	2838c52c904a8b6a622a6c812af81213	1	3	1	1	1	1	1	1	2	1	1	1	I found out that my brother was a rapist	I found out that my brother was a rapist	weeks	weeks	5	5	5	1	1	1	5	5	1	1	5	1	1	5	3	5	5	1	5	5	5	5	5	No, I participated before and answered the next set of questions.	41	Female	Undergraduate degree (BA/BSc/other)	European	1.0	5.0	4.0	3.0	6.0	6.0	6.0	5.0	4.0	2.0	The event really happened in my life.	COPIED FROM REJECTED: text id 5322
1275	round-4	disgust	4371	2021/09/20 1:15:38 am EET	f52966aa53c6de1eea9111b7d0feaffb	1	3	1	1	1	1	1	1	1	1	1	1	I saw someone urinate on the street	I saw someone urinate on the street	seconds	minutes	3	5	5	1	1	1	5	1	1	1	5	4	1	5	1	5	1	5	5	5	1	5	2	No, I participated before and answered the next set of questions.	28	Female	Secondary education	British	3.0	5.0	6.0	5.0	7.0	5.0	7.0	3.0	1.0	5.0	--	COPIED FROM: text id 459
2168	round-6	fear	6359	2021/11/01 9:26:52 pm CET	5ee66062382c50f6c928b3e9242898c2	1	1	1	1	1	3	3	1	1	1	1	1	I felt fear when I had a bad dream because it involved something bad happening to my son	I felt ... when I had a bad dream because it involved something bad happening to my son	minutes	minutes	4	4	4	1	1	1	5	1	3	4	1	3	1	1	1	1	1	2	1	1	4	4	2	No, I participated before and answered the next set of questions.	36	Male	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	6.0	3.0	6.0	4.0	6.0	2.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 6187
6341	round-5	trust	52772	2021/10/06 3:29:55 pm EET	274434a08e6f4761ac2828569de13e6a	2	3	1	2	1	1	2	3	3	1	4	4	I felt trust around people because I also wan to be trusted too	I felt ... around people because I also wan to be ... too	minutes	minutes	5	3	4	5	3	4	3	4	2	4	5	3	5	2	4	2	5	3	1	4	5	3	2	No, I participated before and answered the next set of questions.	52	Male	Graduate degree (MA/MSc/MPhil/other)	Indigenous	5.0	3.0	4.0	2.0	7.0	6.0	6.0	1.0	6.0	1.0	The event really happened in my life.	COPIED FROM REJECTED: text id 523
2016	round-5	fear	5811	2021/10/06 2:37:07 pm EET	1e2ad1bb6355854c8a949ccf11eb063b	1	4	1	1	1	3	3	3	1	1	1	4	I felt fear when my daughter had an allergic reaction to peanuts.	I felt ... when my daughter had an allergic reaction to peanuts.	hours	hours	1	4	5	1	1	1	5	4	3	2	2	1	3	5	1	1	5	3	3	1	4	1	5	Yes, first time, I will answer the following questions.	34	Female	High school	british	4.0	5.0	5.0	5.0	7.0	5.0	6.0	5.0	6.0	3.0	The event really happened in my life.	ORIGINAL
6189	round-4	trust	41841	2021/09/20 1:57:29 am EET	8e0aeb1fe708813f46cbb9321895fbb1	3	2	1	1	2	2	1	2	2	3	1	1	A work colleague told me a secret about another associate, because she trusted I wouldn't spread the news around nor would I tell the colleague that I knew. I agreed I would not tell, that she could trust me and I felt pride that she could tell me. I did keep the secret until the colleague the news was about, informed the rest of the workplace of her pregnancy.	A work colleague told me a secret about another associate, because she ... I wouldn't spread the news around nor would I tell the colleague that I knew. I agreed I would not tell, that she could ... me and I felt pride that she could tell me. I did keep the secret until the colleague the news was about, informed the rest of the workplace of her pregnancy.	days	hours	4	4	4	3	2	3	2	2	2	2	4	3	3	4	2	2	2	2	2	2	2	2	2	Yes, first time, I will answer the following questions.	35	Female	Undergraduate degree (BA/BSc/other)	North American	4.0	5.0	6.0	6.0	6.0	6.0	6.0	4.0	5.0	4.0	--	ORIGINAL
5587	round-3	surprise	31225	2021/09/03 10:54:04 pm EET	18d6da91e10697b3ec732d56bd68fd8d	1	3	1	2	1	1	1	2	3	2	1	1	I found out my grandpa used to believe interracial marriage was a sin.	I found out my grandpa used to believe interracial marriage was a sin.	seconds	minutes	2	4	3	1	1	1	5	3	1	2	4	2	1	2	2	3	1	2	5	2	4	2	3	No, I participated before and answered the next set of questions.	19	Female	Secondary education	European	3.0	7.0	6.0	7.0	2.0	3.0	5.0	2.0	4.0	6.0	--	COPIED FROM REJECTED: text id 31102
1133	round-3	disgust	3342	2021/09/03 5:47:20 pm EET	14d3088c97e8f11acf5af177d840992b	1	3	1	1	1	1	1	1	1	1	1	1	Donald Trump was elected into office	Donald Trump was elected into office	weeks	weeks	5	4	1	4	3	1	5	4	1	1	4	4	1	1	1	5	2	2	5	2	4	2	5	Yes, first time, I will answer the following questions.	22	Female	Undergraduate degree (BA/BSc/other)	Hispanic/Latino	2.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	5.0	3.0	--	ORIGINAL
1921	round-5	fear	5829	2021/10/06 1:53:32 pm EET	43c20c56d1fecd261b292d746a084f68	1	4	1	1	1	1	1	1	1	1	1	1	I was in a car accident	I was in a car accident	seconds	hours	5	4	5	1	2	1	5	5	5	3	5	2	1	5	2	5	2	1	4	4	5	4	4	No, I participated before and answered the next set of questions.	30	Female	High school	European	5.0	2.0	6.0	4.0	5.0	4.0	6.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 552
1195	round-3	disgust	3299	2021/09/03 4:40:37 pm EET	35329ebc672688e893691f04f2fb2cde	1	2	1	1	1	2	1	1	1	1	1	2	I went to the library and someone sat next to me who had extremely bad personal hygiene, I could barely take a breath without feeling like I was inhaling his stench	I went to the library and someone sat next to me who had extremely bad personal hygiene, I could barely take a breath without feeling like I was inhaling his stench	minutes	minutes	5	5	5	3	1	1	5	1	3	1	5	4	1	3	3	3	1	5	4	4	5	5	3	No, I participated before and answered the next set of questions.	29	Male	Undergraduate degree (BA/BSc/other)	European	2.0	3.0	3.0	1.0	7.0	7.0	5.0	5.0	6.0	6.0	--	COPIED FROM: text id 312
6399	round-5	trust	52721	2021/10/06 3:16:25 pm EET	336295c4bd5cc5bda4b5acf254846882	1	1	1	1	1	1	1	1	2	1	1	1	"when my husband said ""I do"". I felt like i could trust him with my life. Was an amazing feeling to feel that someone loved you so much that you really could trust them with your life."	"when my husband said ""I do"". I felt like i could ... him with my life. Was an amazing feeling to feel that someone loved you so much that you really could ... them with your life."	weeks	weeks	4	4	1	1	3	5	1	3	3	3	4	2	4	3	1	3	3	1	1	1	3	1	1	No, I participated before and answered the next set of questions.	41	Female	High school	European	4.0	6.0	4.0	6.0	3.0	5.0	5.0	3.0	2.0	5.0	The event really happened in my life.	COPIED FROM: text id 5268
2505	round-3	joy	3635	2021/09/03 9:16:13 pm EET	64825b112fdf62868b262d6a118d9ff3	3	3	1	1	2	2	1	3	3	3	1	1	I walked up to the woods with an old friend and we reconnected while spending time in nature, we had interesting and emotional conversations and saw a deer!	I walked up to the woods with an old friend and we reconnected while spending time in nature, we had interesting and emotional conversations and saw a deer!	hours	hours	3	4	1	2	3	5	1	2	1	3	3	3	4	2	3	4	1	5	1	1	3	1	2	Yes, first time, I will answer the following questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	3.0	2.0	2.0	6.0	5.0	5.0	5.0	6.0	2.0	5.0	--	ORIGINAL
1006	round-6	boredom	6138	2021/11/01 9:00:32 pm CET	46f32d689b7b7f7177a94e6c6e83e523	1	2	1	1	1	1	1	1	1	1	1	1	I was at a wedding where I didn't really know anyone	I was at a wedding where I didn't really know anyone	hours	hours	4	4	1	3	5	2	5	1	1	1	1	5	1	1	1	2	1	3	3	1	3	1	5	Yes, first time, I will answer the following questions.	34	Female	Graduate degree (MA/MSc/MPhil/other)	White	5.0	5.0	7.0	5.0	6.0	3.0	7.0	1.0	4.0	3.0	The event really happened in my life.	ORIGINAL
2161	round-6	fear	6349	2021/11/01 9:13:19 pm CET	0146f3272f3daea4d715fcfa0c96f252	2	5	1	1	1	2	1	2	4	1	1	3	I felt fear when me and my boyfriend and cousin all went to the haunted caves in my hometown because it's a natural underground cave system that has a lot of traffic through it during the month of October, and it doesn't have very many reinforcements inside of it so I was scared that it was going to cave in on us while we were in there. This is an event that I have heard of happening before. I was also scared because it was a haunted attraction and I knew that there would be people inside ready to scare me as I pass them and I am very very easily jump scared and I knew that they would be able to easily scare me and my group that I was with	I felt ... when me and my boyfriend and cousin all went to the haunted caves in my hometown because it's a natural underground cave system that has a lot of traffic through it during the month of October, and it doesn't have very many reinforcements inside of it so I was ... that it was going to cave in on us while we were in there. This is an event that I have heard of happening before. I was also ... because it was a haunted attraction and I knew that there would be people inside ready to ... me as I pass them and I am very very easily jump ... and I knew that they would be able to easily ... me and my group that I was with	hours	minutes	5	5	1	3	2	1	5	2	2	1	2	4	1	2	1	2	3	4	3	2	1	5	2	No, I participated before and answered the next set of questions.	20	Female	High school	North American	1.0	5.0	5.0	7.0	6.0	7.0	7.0	5.0	1.0	2.0	The event really happened in my life.	COPIED FROM: text id 674
704	round-4	boredom	4205	2021/09/20 12:22:07 am EET	95f6ba82430a5b44af213101370eadee	1	3	1	1	1	1	1	1	1	1	1	1	Had to sit through all day lectures for work in a topic I had no interest in.	Had to sit through all day lectures for work in a topic I had no interest in.	hours	hours	5	5	1	4	5	2	5	3	2	3	4	5	3	2	1	5	1	5	5	1	4	4	5	No, I participated before and answered the next set of questions.	38	Female	High school	Scottish	3.0	5.0	6.0	6.0	3.0	6.0	5.0	1.0	3.0	3.0	--	COPIED FROM: text id 412
4262	round-4	relief	41217	2021/09/20 12:57:48 am EET	fd107bb0f7e0f072d94131023b183e56	1	2	1	1	1	2	1	1	1	1	1	1	I felt relief when I thought I had covid-19 and would miss out on valuable school clinic time but the test came back negative	I felt ... when I thought I had covid-19 and would miss out on valuable school clinic time but the test came back negative	minutes	minutes	5	4	4	1	3	5	3	5	2	4	3	4	5	4	1	4	1	2	3	1	3	1	3	No, I participated before and answered the next set of questions.	24	Female	Undergraduate degree (BA/BSc/other)	European	7.0	3.0	3.0	2.0	6.0	1.0	5.0	4.0	2.0	1.0	--	COPIED FROM: text id 4276
2399	round-5	guilt	51043	2021/10/06 3:48:24 pm EET	fdee710106cc4f014532c02b9b49b79a	1	5	1	1	1	1	1	1	1	1	1	1	When i made someone wait for me	When i made someone wait for me	minutes	seconds	2	4	1	4	5	2	3	1	1	5	1	3	1	1	5	2	1	5	4	1	1	2	2	No, I participated before and answered the next set of questions.	25	Male	Undergraduate degree (BA/BSc/other)	East Asian	2.0	5.0	5.0	2.0	6.0	6.0	6.0	7.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 52390
3615	round-3	pride	3883	2021/09/03 10:22:39 pm EET	d3913f295c8ffcebdef3e667d5bbbeaf	1	1	1	1	2	2	1	1	2	1	2	2	I felt pride the day I decided to move back to my home country, it was a hard decision for me because I was engaged to someone in a different country who was not willing to move.	I felt ... the day I decided to move back to my home country, it was a hard decision for me because I was engaged to someone in a different country who was not willing to move.	weeks	weeks	5	5	2	5	3	1	5	5	4	5	3	4	3	5	1	3	4	1	3	2	5	2	5	No, I participated before and answered the next set of questions.	33	Female	Undergraduate degree (BA/BSc/other)	African	2.0	6.0	7.0	2.0	6.0	7.0	6.0	2.0	7.0	1.0	--	COPIED FROM: text id 3801
1406	round-5	disgust	5516	2021/10/06 2:04:00 pm EET	9a1c3fb2440455cc740c726ab35bd7a7	1	3	1	1	1	2	1	1	1	1	1	2	My son vomited all over the bed at 2am, while we were on holiday	My son vomited all over the bed at 2am, while we were on holiday	minutes	hours	5	5	5	1	2	1	5	3	3	2	3	4	1	5	3	3	2	5	4	1	4	5	4	No, I participated before and answered the next set of questions.	37	Male	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	7.0	4.0	5.0	6.0	6.0	7.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 5309
2884	round-5	joy	51244	2021/10/06 5:08:28 pm EET	cc90e968a14ad70a16218c6facfc863e	1	1	1	1	1	1	1	1	1	1	1	1	going to the lake with my dog and having a very nice walk	going to the lake with my dog and having a very nice walk	hours	hours	3	5	1	4	5	5	1	1	1	5	1	5	5	1	5	1	1	1	1	1	5	1	5	No, I participated before and answered the next set of questions.	30	Female	High school	European	6.0	3.0	5.0	1.0	7.0	7.0	7.0	1.0	7.0	1.0	The event really happened in my life.	COPIED FROM: text id 51292
2538	round-3	joy	3554	2021/09/03 9:19:20 pm EET	64825b112fdf62868b262d6a118d9ff3	3	2	1	1	3	2	1	2	3	3	1	1	I received a message from a friend about a job opportunity which we would be able to work at together	I received a message from a friend about a job opportunity which we would be able to work at together	hours	hours	3	4	4	2	1	3	2	4	2	2	4	4	4	5	3	4	1	5	1	1	5	1	4	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	3.0	2.0	2.0	6.0	5.0	5.0	5.0	6.0	2.0	5.0	--	COPIED FROM: text id 3635
4991	round-5	sadness	52089	2021/10/06 3:16:20 pm EET	00034184710b94e6586d0f9faab491d2	1	2	1	1	1	1	1	1	1	1	1	1	my grandfather died suddenly	my grandfather died suddenly	hours	days	5	4	4	1	1	2	5	3	5	1	1	3	1	1	1	3	5	2	3	1	2	4	2	No, I participated before and answered the next set of questions.	20	Gender Variant/Non-Conforming	High school	North American	2.0	4.0	6.0	7.0	3.0	7.0	4.0	1.0	1.0	2.0	The event really happened in my life.	COPIED FROM: text id 51597
1979	round-5	fear	5770	2021/10/06 2:32:27 pm EET	41cb550aa28641bec0875c123183810a	1	1	1	1	1	3	3	1	1	1	1	3	I felt fear when my 4 year old daughter ran out in front of a car.	I felt ... when my 4 year old daughter ran out in front of a car.	seconds	hours	5	5	5	1	1	1	5	5	5	1	5	5	1	5	2	5	2	1	4	3	5	1	5	No, I participated before and answered the next set of questions.	44	Female	Undergraduate degree (BA/BSc/other)	North American	2.0	2.0	6.0	6.0	6.0	7.0	6.0	1.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 5503
3198	round-4	no-emotion	4942	2021/09/20 2:29:47 am EET	ccc8918fc6f2bc6d2dbe462337d150fa	1	1	1	1	1	5	1	4	1	1	1	4	I saw a few cars go past me while I was walking near the highway.	I saw a few cars go past me while I was walking near the highway.	minutes	I had none	1	5	2	5	5	3	1	1	1	1	5	5	3	3	3	5	1	5	1	1	3	1	1	No, I participated before and answered the next set of questions.	30	Female	High school	European	6.0	1.0	7.0	3.0	7.0	5.0	7.0	1.0	5.0	1.0	--	AVERAGED: text id 4598, 41763
3914	round-5	pride	51637	2021/10/06 2:54:20 pm EET	33dc5e2395d3e1151e84aea285e62c0c	1	1	1	1	1	1	1	1	1	1	1	1	When my son won an award	When my son won an award	hours	days	4	5	1	3	1	5	1	3	1	1	5	1	2	4	1	5	2	1	1	1	5	1	2	No, I participated before and answered the next set of questions.	34	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	6.0	5.0	7.0	6.0	7.0	4.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 5988
4303	round-4	relief	41261	2021/09/20 2:15:20 am EET	824207123b7a0659d765c20454586d83	1	2	1	1	1	1	1	1	1	1	1	1	I was paid on Friday and I didn't need to worry about my bills.	I was paid on Friday and I didn't need to worry about my bills.	seconds	minutes	1	5	1	5	5	5	1	3	1	4	1	4	5	1	1	4	1	3	1	1	1	3	1	No, I participated before and answered the next set of questions.	32	Female	Undergraduate degree (BA/BSc/other)	East Asian	4.0	5.0	5.0	5.0	5.0	6.0	6.0	3.0	5.0	4.0	--	COPIED FROM: text id 41740
1312	round-4	disgust	4478	2021/09/20 1:41:24 am EET	14366586d6b6f0e68b7804df82efded5	1	2	1	1	1	2	1	1	1	1	1	1	someone else got an award and I thought I was going to get it.	someone else got an award and I thought I was going to get it.	minutes	days	4	4	4	1	3	1	5	3	1	1	5	2	4	2	1	3	2	3	1	1	2	3	3	No, I participated before and answered the next set of questions.	19	Male	High school	Australian/New Zealander	4.0	3.0	5.0	3.0	5.0	6.0	5.0	3.0	6.0	2.0	--	COPIED FROM: text id 4530
1207	round-3	disgust	3313	2021/09/03 5:42:35 pm EET	c570e887b1389cb36e64caf1c289b0cb	1	2	1	1	1	1	1	1	1	1	1	1	a friend threw up in my car	a friend threw up in my car	seconds	hours	2	3	3	1	5	1	5	1	4	1	5	5	1	5	1	5	1	1	3	3	3	2	3	Yes, first time, I will answer the following questions.	20	Male	High school	European	1.0	3.0	7.0	4.0	5.0	5.0	5.0	1.0	7.0	7.0	--	ORIGINAL
1645	round-7	disgust	752	2021/11/09 11:19:43 pm CET	3222a9dba4d08a27563c955022aecc5f	1	2	1	1	1	1	1	1	1	1	1	1	One day, I was at my aunties and she opened a tin of corned beef. As she sliced it, we found a cow's eye (complete with eyelashes!) inside the beef.	One day, I was at my aunties and she opened a tin of corned beef. As she sliced it, we found a cow's eye (complete with eyelashes!) inside the beef.	minutes	days	5	3	4	1	1	1	5	2	4	1	2	1	1	4	2	2	4	2	5	1	3	5	4	No, I participated before and answered the next set of questions.	40	Female	Undergraduate degree (BA/BSc/other)	European	3.0	3.0	4.0	3.0	3.0	5.0	4.0	3.0	4.0	5.0	The event really happened in my life.	COPIED: Welcomeback!
4985	round-5	sadness	52082	2021/10/06 2:38:05 pm EET	add1c4bd0a37a9e3d44872e44985131d	1	1	1	1	1	1	1	1	1	1	1	1	my daughter was ill and was very sick through the night and i felt i couldn't help	my daughter was ill and was very sick through the night and i felt i couldn't help	hours	days	5	3	5	4	1	1	5	1	4	1	1	1	1	5	1	1	1	1	3	1	5	1	4	No, I participated before and answered the next set of questions.	30	Female	Undergraduate degree (BA/BSc/other)	European	3.0	5.0	5.0	6.0	2.5	4.0	4.5	4.5	3.0	4.0	The event really happened in my life.	AVERAGED: text id 5832, 51570
5940	round-5	surprise	52564	2021/10/06 5:50:43 pm EET	e84c4b70141000aee37655df33718be0	2	5	1	1	2	3	3	2	4	2	2	1	I felt SURPRISE when I was diagnosed with leukaemia with no prior symptoms.	I felt ... when I was diagnosed with leukaemia with no prior symptoms.	minutes	weeks	5	5	5	1	1	1	5	5	5	1	1	1	1	4	2	4	5	2	3	1	5	2	5	Yes, first time, I will answer the following questions.	22	Male	Undergraduate degree (BA/BSc/other)	European	5.0	6.0	4.0	6.0	5.0	2.0	6.0	3.0	3.0	4.0	The event really happened in my life.	ORIGINAL
5386	round-5	shame	52348	2021/10/06 2:46:29 pm EET	edce390643cc1e73785b5aa6c9db70c9	1	1	1	1	1	4	2	3	2	1	4	4	i felt shame when i was in the university during my educational days because i wasn't able to answer a specific question i was asked during the lecture	i felt ... when i was in the university during my educational days because i wasn't able to answer a specific question i was asked during the lecture	hours	hours	5	5	5	1	1	1	5	4	4	3	2	5	1	1	1	1	1	1	5	1	5	5	5	No, I participated before and answered the next set of questions.	33	Male	Graduate degree (MA/MSc/MPhil/other)	African	5.0	2.0	6.0	1.0	7.0	7.0	7.0	1.0	7.0	1.0	The event really happened in my life.	COPIED FROM: text id 51207
152	round-4	anger	419	2021/09/19 11:45:24 pm EET	439da70f91392dbb5be743be4fce150e	1	2	1	1	1	3	3	3	1	1	1	3	my rent was due, as usual on the 17th of the month. I’ve spent the whole month worrying about money and bills and not being able to afford to live. On top of this, it is my daughters first birthday a week after rent is due and a week before payday. I felt anger at the world, at myself, at my situation and at my family. How do my partner and I spend all our time working and we can’t afford to pay our rent or guiltlessly give our daughter the perfect first birthday, even on a budget. I don’t need it to be at all expensive, I just wanted to be able to afford the basics!	my rent was due, as usual on the 17th of the month. I’ve spent the whole month worrying about money and bills and not being able to afford to live. On top of this, it is my daughters first birthday a week after rent is due and a week before payday. I felt ... at the world, at myself, at my situation and at my family. How do my partner and I spend all our time working and we can’t afford to pay our rent or guiltlessly give our daughter the perfect first birthday, even on a budget. I don’t need it to be at all expensive, I just wanted to be able to afford the basics!	days	hours	5	5	2	2	4	1	5	4	2	4	4	4	1	4	5	2	1	1	5	1	5	4	5	Yes, first time, I will answer the following questions.	31	Female	High school	European	3.0	5.0	6.0	6.0	6.0	3.0	5.0	3.0	3.0	3.0	--	ORIGINAL
4447	round-5	relief	51847	2021/10/06 3:06:53 pm EET	7bf636672236402583d5cb804a954174	2	3	2	2	3	3	3	4	3	2	2	1	Moving back home after moving to London	Moving back home after moving to London	hours	weeks	4	5	5	1	4	4	2	5	3	5	4	2	5	5	4	2	2	1	4	4	5	4	4	No, I participated before and answered the next set of questions.	18	Female	High school	European	6.0	5.0	6.0	6.0	6.0	6.0	7.0	2.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 51140
4636	round-6	relief	6780	2021/11/01 9:55:41 pm CET	fab5617fec90463795d6b1fd8cfa1189	1	2	1	1	1	2	1	1	3	1	1	2	I felt relief when I see my partner as it means I can finally relax and do not have to worry about anything else.	I felt ... when I see my partner as it means I can finally relax and do not have to worry about anything else.	hours	hours	4	5	3	5	5	5	1	4	2	3	5	5	4	3	4	4	2	2	1	1	1	1	1	Yes, first time, I will answer the following questions.	19	Female	High school	European	5.0	4.0	5.0	6.0	5.0	3.0	6.0	3.0	4.0	3.0	The event really happened in my life.	ORIGINAL
1267	round-4	disgust	4363	2021/09/20 12:49:58 am EET	e98897d9d0d4fc6fac1d5fbb26749711	3	4	3	1	1	1	1	1	2	1	1	2	When a drunk vomited on my feet	When a drunk vomited on my feet	minutes	days	5	5	5	1	1	1	5	1	3	1	5	1	1	5	1	1	1	5	5	5	3	5	1	No, I participated before and answered the next set of questions.	46	Female	Undergraduate degree (BA/BSc/other)	European	2.0	6.0	5.0	7.0	3.0	6.0	7.0	4.0	3.0	3.0	--	COPIED FROM REJECTED: text id 4192
6315	round-5	trust	52746	2021/10/06 2:55:17 pm EET	9d107151e0695369bdd3f9dcc26369c4	1	2	1	1	1	2	1	1	3	1	1	3	I felt trust after I started therapy to help manage my anxiety and depression. My therapist was very understanding and helped me to start making changes from our very first session. I had really been struggling with my daily routine and mood and she did not judge me at all which was so helpful as I felt very ashamed to be in the position I was. She really met me at the point I was and just listened and gave me the validation I had been missing and I really trusted her from that point onwards.	I felt ... after I started therapy to help manage my anxiety and depression. My therapist was very understanding and helped me to start making changes from our very first session. I had really been struggling with my daily routine and mood and she did not judge me at all which was so helpful as I felt very ashamed to be in the position I was. She really met me at the point I was and just listened and gave me the validation I had been missing and I really ... her from that point onwards.	hours	weeks	5	5	1	1	2	2	4	5	1	3	5	3	5	5	4	5	2	2	2	3	5	5	5	No, I participated before and answered the next set of questions.	26	Female	Undergraduate degree (BA/BSc/other)	White British - United Kingdom (we have left the EU)	4.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	3.0	3.0	The event really happened in my life.	COPIED FROM: text id 5843
1317	round-4	disgust	4424	2021/09/20 1:35:46 am EET	af32fd6b09ee9c483ca592f7b205430d	1	4	1	1	3	1	1	3	5	2	1	1	my brother committed fraud.	my brother committed fraud.	minutes	weeks	3	5	2	1	2	1	5	1	1	1	5	4	3	4	1	5	2	3	5	5	3	2	2	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	6.0	7.0	5.0	7.0	3.0	7.0	2.0	1.0	4.0	--	COPIED FROM: text id 41900
6000	round-6	surprise	6978	2021/11/01 8:52:28 pm CET	cea86c8eb1fd7944f68b9254a181378b	1	2	1	1	1	2	1	1	1	1	1	1	I felt surprise when the person I have had interest from a long time, that i lost touch with came back into my life and confessed the same feelings	I felt ... when the person I have had interest from a long time, that i lost touch with came back into my life and confessed the same feelings	weeks	weeks	4	4	3	4	2	5	1	3	4	3	3	2	3	4	3	3	2	4	1	1	4	1	4	Yes, first time, I will answer the following questions.	23	Female	Secondary education	North American	4.0	4.0	5.0	5.0	6.0	5.0	6.0	3.0	6.0	3.5	The event really happened in my life.	AVERAGED: text id 671, 6828, 6978, 61032
6047	round-9	surprise	917	2021/11/13 11:25:03 pm CET	5812d0c9932e64c2a83b87e287edcf78	1	3	1	1	3	1	1	1	2	1	1	1	i learned my great grandad had a secret second family	i learned my great grandad had a secret second family	minutes	minutes	5	5	3	1	1	1	4	2	1	1	5	1	1	1	1	4	1	3	5	5	5	3	2	No, I participated before and answered the next set of questions.	23	Female	High school	European	3.0	5.0	5.0	6.0	5.0	5.0	6.0	3.0	3.0	5.0	The event really happened in my life.	COPIED FROM: text id 910
4242	round-4	relief	41272	2021/09/20 12:15:22 am EET	15ee2cd0dbf7b0f8a4214b1f8283878e	1	1	1	1	1	1	1	1	1	1	1	2	The local authority accepted my education report for my children's home education, meaning I don't need to worry about a surprise doorstep visit.	The local authority accepted my education report for my children's home education, meaning I don't need to worry about a surprise doorstep visit.	minutes	days	4	5	4	3	3	5	1	5	1	4	4	5	4	3	3	5	1	4	2	1	4	4	4	No, I participated before and answered the next set of questions.	36	Female	Graduate degree (MA/MSc/MPhil/other)	European	3.0	1.0	5.0	7.0	4.0	6.0	4.0	4.0	3.0	2.0	--	COPIED FROM: text id 462
684	round-4	boredom	4175	2021/09/20 12:16:35 am EET	eba6303c4060d025330ce50fcc9e515f	1	1	1	1	1	2	1	1	3	1	1	1	waiting for food to cook, it might sound silly but I end up in a dilemma of there's no point leaving the kitchen because by the time I do i will just need to go back and sort food out.	waiting for food to cook, it might sound silly but I end up in a dilemma of there's no point leaving the kitchen because by the time I do i will just need to go back and sort food out.	minutes	minutes	4	5	1	5	5	3	3	4	1	4	1	5	1	1	4	1	1	5	1	1	4	2	4	No, I participated before and answered the next set of questions.	30	Female	Undergraduate degree (BA/BSc/other)	European	2.0	3.0	3.0	6.0	4.0	6.0	7.0	5.0	5.0	2.0	--	COPIED FROM: text id 4154
5254	round-3	shame	31170	2021/09/03 10:48:15 pm EET	96fd862632f180eb9e954699301406fb	1	1	1	1	1	2	1	2	1	1	1	1	i felt shame when my work supervisor called me out in front of my colleagues to yell at me for not doing an examination very well for a patient	i felt ... when my work supervisor called me out in front of my colleagues to yell at me for not doing an examination very well for a patient	minutes	hours	3	4	4	1	2	1	5	4	1	5	2	1	1	2	2	3	1	2	4	2	4	4	3	No, I participated before and answered the next set of questions.	29	Male	Graduate degree (MA/MSc/MPhil/other)	North American	5.0	3.0	6.0	3.0	5.0	5.0	6.0	2.0	5.0	5.0	--	COPIED FROM: text id 3994
2634	round-4	joy	4754	2021/09/20 1:48:53 am EET	f7380cf5408c3330febecedbb32ed2a9	1	3	1	1	1	3	1	1	1	1	1	2	when I received good grades in school. it was because of my actions in which I deserved those grades.	when I received good grades in school. it was because of my actions in which I deserved those grades.	weeks	weeks	5	5	1	5	4	5	1	5	1	5	1	4	4	2	5	4	2	4	3	1	5	1	5	No, I participated before and answered the next set of questions.	23	Male	Undergraduate degree (BA/BSc/other)	North American	2.0	4.0	6.0	5.0	5.0	6.0	5.0	3.0	3.0	2.0	--	COPIED FROM: text id 4477
4963	round-5	sadness	52060	2021/10/06 3:05:38 pm EET	58d118802a4d0b67307fd97ed327d6db	1	1	1	1	1	1	1	1	1	1	1	1	My grandad passed away	My grandad passed away	weeks	weeks	5	5	3	4	5	1	5	5	4	1	1	5	1	4	1	1	5	1	1	1	5	1	3	Yes, first time, I will answer the following questions.	35	Female	Undergraduate degree (BA/BSc/other)	European	5.0	2.0	5.0	6.0	5.0	3.0	7.0	2.0	4.0	1.0	The event really happened in my life.	ORIGINAL
