conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:9966_conv:19933,1,apprehensive,I was driving at night in downtown and the GPS told me to make a right_comma_ which was a very dark and scary road. ,567,Last night my GPS asked me to make a right down a dark and scary road. ,2.9261834621429443,3.477022171020508,3.865115165710449,1.8774209022521973,4.202680587768555,2.9235520362854004,2.6888270378112793,3.843801736831665,2.208177328109741,3.561677932739258,2.442793846130371,3.2303357124328613,3.5161945819854736,2.5367681980133057,2.55155873298645,3.4739885330200195,2.5991320610046387,1.5166947841644287,3.526974678039551,3.319735288619995,3.3794429302215576,5|5|5_4|4|5,
hit:9966_conv:19933,2,apprehensive,I was driving at night in downtown and the GPS told me to make a right_comma_ which was a very dark and scary road. ,548,It's hard to trust a GPS. I have heard a lot of stories about people being steered the wrong way. Please tell me you didn't do it.,3.712712049484253,2.8761825561523438,2.845709800720215,1.414018154144287,4.652407646179199,2.7744483947753906,2.3503024578094482,2.1032845973968506,4.203878879547119,3.0243940353393555,1.7162506580352783,3.4367973804473877,2.448314905166626,4.091768264770508,2.3026998043060303,3.207019329071045,3.9009909629821777,2.7692413330078125,3.8021678924560547,3.4679510593414307,3.534416913986206,5|5|5_4|4|5,
hit:9966_conv:19933,3,apprehensive,I was driving at night in downtown and the GPS told me to make a right_comma_ which was a very dark and scary road. ,567,I was very nervous and doubting to do it. I actually did and it wasnt that bad,2.7348766326904297,2.4602701663970947,3.3541126251220703,2.990311622619629,3.0117244720458984,4.200688362121582,2.2207372188568115,4.654592514038086,1.6830264329910278,3.3621091842651367,3.379692554473877,3.468863010406494,3.618863821029663,2.3798015117645264,2.1189982891082764,3.496135711669922,2.04952335357666,1.2470113039016724,4.202663898468018,2.708082437515259,3.811715602874756,5|5|5_4|4|5,
hit:9966_conv:19933,4,apprehensive,I was driving at night in downtown and the GPS told me to make a right_comma_ which was a very dark and scary road. ,548,I am so glad that it didn't turn out bad for you. ,3.7679526805877686,2.429870843887329,2.8867969512939453,2.5495896339416504,3.769369125366211,4.041345596313477,3.245152473449707,2.726362705230713,2.989712715148926,3.12844181060791,2.8125267028808594,3.7946555614471436,2.366419792175293,3.4652206897735596,3.376098394393921,3.177211284637451,2.5266525745391846,1.5533804893493652,4.4268341064453125,2.97286319732666,4.048442363739014,5|5|5_4|4|5,
hit:9966_conv:19933,5,apprehensive,I was driving at night in downtown and the GPS told me to make a right_comma_ which was a very dark and scary road. ,567,Me too. At first I wasnt going to_comma_ but I didnt want to get lost. ,2.763490915298462,3.356938123703003,3.8742456436157227,2.5139105319976807,3.77238392829895,3.524230480194092,2.4068281650543213,4.0817155838012695,2.4820470809936523,3.624748945236206,3.002577543258667,3.3531105518341064,3.612821340560913,2.9296233654022217,2.306462049484253,3.552943229675293,2.566391944885254,1.5483139753341675,3.868489980697632,3.0672216415405273,3.6716604232788086,5|5|5_4|4|5,
hit:9969_conv:19939,1,ashamed,I finally told my friend I was into him. I was so embarrassed to do it. He rejected me. ,567,I finally told my friend I was into him. He didnt take it too well. ,3.04111385345459,2.5867626667022705,3.303448438644409,3.3194994926452637,2.9725890159606934,4.192770004272461,2.0534274578094482,4.1377034187316895,2.960730791091919,3.446491241455078,3.5178589820861816,3.5341479778289795,3.4368832111358643,3.4139113426208496,1.8437278270721436,3.6197509765625,2.2907800674438477,1.5186753273010254,4.264667510986328,2.5305299758911133,3.8138270378112793,5|4|5_4|4|4,
hit:9969_conv:19939,2,ashamed,I finally told my friend I was into him. I was so embarrassed to do it. He rejected me. ,650,what did he do _comma_ how did he react ?,3.8623263835906982,2.917764663696289,2.9654479026794434,1.7507691383361816,4.461173057556152,2.987497568130493,2.5307936668395996,2.1370699405670166,4.269134044647217,3.1402812004089355,1.9357211589813232,3.4629952907562256,2.392287492752075,4.227630138397217,2.5020108222961426,3.0700860023498535,3.6047372817993164,2.471205234527588,3.8131048679351807,3.3379361629486084,3.577035427093506,5|4|5_4|4|4,
hit:9969_conv:19939,3,ashamed,I finally told my friend I was into him. I was so embarrassed to do it. He rejected me. ,567,He rejected me and told me not to every call him again. Im so embarrassed. I should have known better. ,3.717620611190796,2.463578701019287,2.8861165046691895,1.5075174570083618,4.588806629180908,3.857377529144287,2.3231821060180664,3.5138282775878906,3.0517666339874268,3.0650854110717773,2.0274741649627686,3.6041512489318848,2.939936399459839,3.2752633094787598,2.050234794616699,2.986910104751587,3.560448169708252,2.262324333190918,4.009591102600098,3.6386220455169678,4.037749767303467,5|4|5_4|4|4,
hit:9969_conv:19939,4,ashamed,I finally told my friend I was into him. I was so embarrassed to do it. He rejected me. ,650,Well he is the one missing out and  i'm sure your very worthy of attention from some better.,3.3786628246307373,3.3929994106292725,3.4315764904022217,2.2726144790649414,3.8590903282165527,3.017198324203491,2.16817307472229,2.370634078979492,4.358724594116211,3.3814027309417725,2.4655208587646484,3.1536567211151123,2.657127618789673,4.4317755699157715,2.2104527950286865,3.3372020721435547,3.3089780807495117,2.338791847229004,3.681605339050293,3.0386593341827393,3.4009952545166016,5|4|5_4|4|4,
hit:9969_conv:19939,5,ashamed,I finally told my friend I was into him. I was so embarrassed to do it. He rejected me. ,567,Maybe. I just feel bad and embarrassed about it. I should known better not to mess up our friendship. ,3.1843197345733643,2.622133493423462,3.2485194206237793,1.520715594291687,4.350781440734863,3.9249470233917236,2.3744091987609863,4.285038948059082,1.894720196723938,3.164952039718628,2.161174774169922,3.434512138366699,3.3696000576019287,2.3329198360443115,2.088662624359131,3.0908398628234863,3.0769078731536865,1.7998636960983276,3.8549609184265137,3.67242431640625,3.8666696548461914,5|4|5_4|4|4,
hit:9974_conv:19948,1,disappointed,I went to my nieces performance last night and she placed 5th place. I was so sad about this.  ,567,Last night my neice placed 5th at her dance performance. She was so upset and so was I,3.5836470127105713,2.881491184234619,2.948071002960205,3.8835947513580322,2.41458797454834,3.122382402420044,2.2579972743988037,2.2337632179260254,4.587470531463623,3.1212923526763916,3.414386510848999,3.39115834236145,2.4816060066223145,4.648913383483887,2.2943990230560303,3.672146797180176,2.0995068550109863,1.6299972534179688,4.041466236114502,1.982738733291626,3.061649799346924,4|5|5_5|5|5,
hit:9974_conv:19948,2,disappointed,I went to my nieces performance last night and she placed 5th place. I was so sad about this.  ,513,Why was she upset? Depending on how many people entered_comma_ fifth could be really good.,3.3557369709014893,3.183448076248169,3.3207640647888184,2.290402889251709,4.026954174041748,3.3277249336242676,2.2967095375061035,2.7989251613616943,4.034346103668213,3.4677035808563232,2.5773918628692627,3.430650234222412,2.8008053302764893,4.174129486083984,2.274888277053833,3.4012155532836914,3.2685470581054688,2.095022678375244,3.9447035789489746,3.1215155124664307,3.708326816558838,4|5|5_5|5|5,
hit:9974_conv:19948,3,disappointed,I went to my nieces performance last night and she placed 5th place. I was so sad about this.  ,567,There were 30 girls. We worked very hard and felt she would place top 3 but what an outcome it was to be 5th. ,2.981370210647583,2.815548896789551,3.4059784412384033,3.7553091049194336,2.6427485942840576,3.9688148498535156,2.1238908767700195,3.782197952270508,3.181109666824341,3.5520219802856445,3.7164273262023926,3.3599822521209717,3.1837220191955566,3.685673952102661,2.22338604927063,3.670375347137451,2.08266282081604,1.3330078125,4.355605602264404,2.1975631713867188,3.7530322074890137,4|5|5_5|5|5,
hit:9974_conv:19948,4,disappointed,I went to my nieces performance last night and she placed 5th place. I was so sad about this.  ,513,That's still really good! She did better than 25 other people. ,2.7294037342071533,3.0095911026000977,3.4252281188964844,4.539567470550537,1.7022457122802734,3.56494402885437,1.8068252801895142,3.7614121437072754,3.422180414199829,3.488215208053589,4.129678726196289,3.0839123725891113,3.270195245742798,3.826706886291504,1.8656796216964722,3.840294599533081,1.5659624338150024,1.2394697666168213,4.163553714752197,1.5477285385131836,3.191596508026123,4|5|5_5|5|5,
hit:9974_conv:19948,5,disappointed,I went to my nieces performance last night and she placed 5th place. I was so sad about this.  ,567,I agree.Im proud of her_comma_ but she was very upset at the judges. ,3.3787126541137695,3.076392650604248,3.3451638221740723,2.7357215881347656,3.692448139190674,3.4687628746032715,2.322094202041626,2.917801856994629,4.019352436065674,3.460582971572876,2.912081718444824,3.462836742401123,2.8398988246917725,4.206950664520264,2.331509828567505,3.4531757831573486,2.996354103088379,2.0113601684570312,4.129328727722168,2.8770508766174316,3.75858736038208,4|5|5_5|5|5,
hit:9974_conv:19949,1,content,I feel relaxed and at ease when I got off work Friday with no plans for the weekend. I can't wait to do nothing for two days.,513,I am very excited to not have any plans this weekend. It's going to be so nice to relax for two whole days.,1.5440973043441772,4.057936668395996,4.385731220245361,4.113907814025879,1.529808759689331,2.309631824493408,1.482903003692627,4.213549613952637,2.034817695617676,3.698911190032959,3.966197967529297,2.3303799629211426,3.907440423965454,2.4359352588653564,1.718990445137024,3.8930060863494873,1.0920464992523193,0.8576321005821228,3.1160686016082764,1.431497573852539,2.273686408996582,5|5|5_4|5|5,
hit:9974_conv:19949,2,content,I feel relaxed and at ease when I got off work Friday with no plans for the weekend. I can't wait to do nothing for two days.,567,NIce! I bet you cant wait! Do you anticipate to releax or do things to catch up?,1.910007357597351,4.100675582885742,4.447560787200928,3.567368507385254,2.3837950229644775,2.711822986602783,1.7837697267532349,4.17753791809082,2.418344020843506,3.8580214977264404,3.7039246559143066,2.5859808921813965,3.789088487625122,2.873847484588623,2.012995958328247,3.8232383728027344,1.7183253765106201,1.2199513912200928,3.4737508296966553,2.0503995418548584,2.804837465286255,5|5|5_4|5|5,
hit:9974_conv:19949,3,content,I feel relaxed and at ease when I got off work Friday with no plans for the weekend. I can't wait to do nothing for two days.,513,Just relaxing this weekend. ,1.8152297735214233,4.02860689163208,4.535489082336426,3.557807445526123,2.3631045818328857,2.519773006439209,1.7702571153640747,4.151310920715332,2.0417654514312744,3.801772356033325,3.593398094177246,2.584157943725586,3.831737756729126,2.4656982421875,2.0036532878875732,3.7670280933380127,1.6251577138900757,1.1234067678451538,3.3574612140655518,1.9076733589172363,2.6419994831085205,5|5|5_4|5|5,
hit:9974_conv:19949,4,content,I feel relaxed and at ease when I got off work Friday with no plans for the weekend. I can't wait to do nothing for two days.,567,Very nice! I bet its going to be a good happy weekend. ,2.2442586421966553,3.987839698791504,3.9075608253479004,4.603126525878906,1.2074106931686401,2.109764814376831,1.8433085680007935,2.9322028160095215,3.480829954147339,3.4036612510681152,4.085546016693115,2.498701333999634,3.171372652053833,3.638038158416748,1.9577797651290894,3.923123598098755,1.114823341369629,1.102822184562683,3.217226505279541,1.2372040748596191,2.037938117980957,5|5|5_4|5|5,
hit:9976_conv:19952,1,jealous,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could have his luck sometimes.,403,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could be that lucky sometimes.,3.6436142921447754,2.5297305583953857,2.2791507244110107,4.891403675079346,0.973716139793396,2.8092730045318604,1.938015103340149,1.8869973421096802,4.661656856536865,2.5013632774353027,3.9357690811157227,3.2358603477478027,2.2620832920074463,4.545119285583496,1.7716145515441895,3.7365105152130127,1.2442824840545654,1.2809139490127563,3.5546088218688965,1.0806816816329956,2.1693239212036133,5|5|5_5|5|5,
hit:9976_conv:19952,2,jealous,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could have his luck sometimes.,209,Dang_comma_ and here I thought I was lucky winning a free soft drink in that contest. Maybe we have to pool our efforts together and try to win us something big?,3.4500532150268555,3.0699169635772705,3.3689279556274414,2.9995501041412354,3.469841957092285,3.7154932022094727,2.647630453109741,3.578470230102539,3.262037754058838,3.372920036315918,3.137467384338379,3.5805273056030273,3.16606068611145,3.6021735668182373,2.497521162033081,3.650509834289551,2.5583529472351074,1.6204137802124023,4.0616326332092285,2.91709303855896,3.6720962524414062,5|5|5_5|5|5,
hit:9976_conv:19952,3,jealous,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could have his luck sometimes.,403,I know_comma_ man just got together and buy like 50 boxes and cross our fingers.  And another thing was he got it on his first try both times.,3.211819648742676,2.6679208278656006,2.812955141067505,4.9519453048706055,1.1130627393722534,3.3188846111297607,1.9036628007888794,2.947725296020508,4.012433052062988,2.982079029083252,4.2461042404174805,3.2666683197021484,2.880704402923584,4.200057506561279,1.7382882833480835,3.885981559753418,1.276328444480896,1.1737819910049438,3.955944299697876,1.1789768934249878,2.739309549331665,5|5|5_5|5|5,
hit:9976_conv:19952,4,jealous,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could have his luck sometimes.,209,Why stop at 50? We ought to get 100! We need to show your friend and evil corporate Taco Bell who is boss and nab us some consoles!,3.3477392196655273,3.1526150703430176,3.4027061462402344,3.1105422973632812,3.373732328414917,3.5071587562561035,2.2359511852264404,3.268134832382202,3.8659415245056152,3.5720415115356445,3.175384998321533,3.3075008392333984,3.1418068408966064,4.063742160797119,2.0749447345733643,3.6728100776672363,2.7431914806365967,1.939102053642273,4.0091071128845215,2.7414326667785645,3.571645736694336,5|5|5_5|5|5,
hit:9976_conv:19952,5,jealous,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could have his luck sometimes.,403,Haha_comma_ that's the spirit!  Win us some systems_comma_ sell them off and use the money to buy more boxes.,2.5268571376800537,3.6309821605682373,3.920654535293579,3.9300365447998047,2.3128161430358887,3.058804988861084,1.9687774181365967,4.064036846160889,2.95695424079895,3.6349167823791504,3.7803516387939453,3.0044023990631104,3.7506299018859863,3.2629830837249756,1.924180507659912,3.963066577911377,1.806084394454956,1.3375978469848633,3.810197114944458,2.0594804286956787,2.9936556816101074,5|5|5_5|5|5,
hit:9977_conv:19955,1,trusting,My nephew is learning how to drive and asked to use my car to take the driving test this weekend. ,567,My nephew asked me to use my car this weekend for a drivers ed class. ,3.1781816482543945,2.919564723968506,2.9294204711914062,4.799695014953613,1.1606266498565674,2.7062926292419434,1.7999191284179688,2.30733323097229,4.437767505645752,2.983199119567871,4.043661594390869,3.121156692504883,2.647625207901001,4.493294715881348,1.7973765134811401,3.880779981613159,1.2482067346572876,1.2418851852416992,3.6808969974517822,1.135411262512207,2.3469557762145996,4|3|4_5|5|5,
hit:9977_conv:19955,2,trusting,My nephew is learning how to drive and asked to use my car to take the driving test this weekend. ,56,Did you let him?,3.41711688041687,3.192659616470337,3.365432024002075,1.7705130577087402,4.446943759918213,3.054830312728882,2.151911497116089,2.8561248779296875,3.9003355503082275,3.4164071083068848,2.068302869796753,3.217043399810791,2.798116445541382,3.9057281017303467,2.173745632171631,3.3147151470184326,3.6377272605895996,2.450544595718384,3.8461031913757324,3.4648468494415283,3.5881028175354004,4|3|4_5|5|5,
hit:9977_conv:19955,3,trusting,My nephew is learning how to drive and asked to use my car to take the driving test this weekend. ,567,We have been practicing together in my car _comma_ so I feel I can let him. ,2.2161800861358643,3.1763970851898193,3.7618279457092285,4.311046600341797,1.765519380569458,3.5410375595092773,1.6143920421600342,4.241702556610107,2.856614828109741,3.6725070476531982,4.20549201965332,2.9960365295410156,3.737116575241089,3.3686625957489014,1.5711506605148315,3.82676100730896,1.433776617050171,1.1559655666351318,3.9549310207366943,1.589247226715088,3.179981231689453,4|3|4_5|5|5,
hit:9977_conv:19955,4,trusting,My nephew is learning how to drive and asked to use my car to take the driving test this weekend. ,56,You are good to allow him to borrow the car.,2.676323890686035,3.3146450519561768,3.5685713291168213,4.504659652709961,1.6231781244277954,3.162266731262207,1.8280956745147705,3.363298177719116,3.7504541873931885,3.4770359992980957,4.101864814758301,3.060631513595581,3.3113625049591064,3.9939041137695312,1.7747375965118408,3.998678684234619,1.5551151037216187,1.2578541040420532,3.8415069580078125,1.4931159019470215,2.8317556381225586,4|3|4_5|5|5,
hit:9977_conv:19955,5,trusting,My nephew is learning how to drive and asked to use my car to take the driving test this weekend. ,567,Yeah. I feel he wont let me down. ,2.909222364425659,3.3112213611602783,3.5499773025512695,4.14566707611084,2.135565757751465,3.3892035484313965,2.0709311962127686,3.2859673500061035,3.844635248184204,3.5062224864959717,3.921400547027588,3.154452323913574,3.1544692516326904,4.122952461242676,1.942718267440796,3.8206961154937744,1.8809726238250732,1.473021149635315,3.951993703842163,1.859359860420227,3.147321939468384,4|3|4_5|5|5,
hit:9978_conv:19956,1,afraid,This weekend Im going to go sky diving with my best friend and I hate heights!,567,Im planning on going sky diving this weekend! ,2.6146132946014404,2.893544912338257,3.511348247528076,4.408523082733154,1.7329185009002686,3.7083096504211426,1.9900978803634644,4.229671955108643,2.577197790145874,3.4422543048858643,4.207396030426025,3.2189157009124756,3.6294965744018555,3.1125192642211914,1.929606556892395,3.920830726623535,1.3253988027572632,1.0621891021728516,4.133452415466309,1.6997127532958984,3.209501266479492,5|4|5_5|5|5,
hit:9978_conv:19956,2,afraid,This weekend Im going to go sky diving with my best friend and I hate heights!,43,Wow_comma_ I really like to do that. I hope you will enjoy it..,1.9111570119857788,3.5297935009002686,4.074311256408691,4.084166526794434,1.903894305229187,3.2232890129089355,1.6993179321289062,4.531499862670898,2.2890303134918213,3.7089271545410156,4.058103084564209,2.781445026397705,3.932661771774292,2.8093020915985107,1.6899696588516235,3.810317039489746,1.4508129358291626,1.0738492012023926,3.7628371715545654,1.6829230785369873,2.994600296020508,5|4|5_5|5|5,
hit:9978_conv:19956,3,afraid,This weekend Im going to go sky diving with my best friend and I hate heights!,567,I dont know. I hate heights_comma_ so im very nervous about it,2.988391637802124,2.9020636081695557,3.5101380348205566,1.4500374794006348,4.598718166351318,3.541794538497925,2.7774200439453125,3.8486876487731934,1.8699251413345337,3.378479242324829,2.1175267696380615,3.3494441509246826,3.124715566635132,2.4102025032043457,2.7592520713806152,3.0630714893341064,2.9066686630249023,1.6032209396362305,3.878173589706421,3.690175771713257,3.9138147830963135,5|4|5_5|5|5,
hit:9978_conv:19956,4,afraid,This weekend Im going to go sky diving with my best friend and I hate heights!,43,Ah ok. If you try once you will be alright next time..,2.924057722091675,3.193293809890747,3.712665319442749,2.6261708736419678,3.6774206161499023,3.763552665710449,2.586944341659546,4.01210880279541,2.3485910892486572,3.5938215255737305,3.047001361846924,3.4205567836761475,3.385566473007202,2.890906810760498,2.6156113147735596,3.5038328170776367,2.4425506591796875,1.493337631225586,4.114416599273682,3.01816987991333,3.7797422409057617,5|4|5_5|5|5,
hit:9978_conv:19956,5,afraid,This weekend Im going to go sky diving with my best friend and I hate heights!,567,I dont think I will ever not be scared of heights. The thought of it makes me have the chills!,3.118253469467163,2.85783314704895,3.411987543106079,1.3780357837677002,4.667120933532715,3.445923089981079,2.9237465858459473,3.6903164386749268,1.9560950994491577,3.300734758377075,2.051945686340332,3.3778433799743652,2.992170572280884,2.3904974460601807,2.9095332622528076,3.074632167816162,2.910440444946289,1.6825333833694458,3.8779280185699463,3.7772438526153564,3.870936632156372,5|4|5_5|5|5,
hit:9979_conv:19958,1,disgusted,My roommate left leftovers in the refrigerator for a week. The dishes were moldy.,513,My roommate leaves leftovers in the fridge and they get moldy.,3.5212996006011963,3.1534392833709717,3.0449788570404053,1.142795205116272,4.638275146484375,2.2117674350738525,1.9765762090682983,1.7449675798416138,4.314685821533203,2.9927101135253906,1.4428808689117432,2.9919657707214355,2.4172301292419434,4.1178202629089355,2.0557234287261963,3.1809639930725098,4.107175350189209,2.8967232704162598,3.3087706565856934,3.4582629203796387,3.1140103340148926,3|5|5_5|5|5,
hit:9979_conv:19958,2,disgusted,My roommate left leftovers in the refrigerator for a week. The dishes were moldy.,209,That sounds revolting! Have you said anything to him about it?,3.1338863372802734,3.3672797679901123,3.534893035888672,1.3962361812591553,4.538369655609131,2.8996615409851074,1.8687103986740112,2.943859100341797,3.7490575313568115,3.4279158115386963,1.9520771503448486,3.037238836288452,2.9072630405426025,3.7514023780822754,1.9970709085464478,3.221107006072998,3.819695472717285,2.5092780590057373,3.6103150844573975,3.579029083251953,3.557602882385254,3|5|5_5|5|5,
hit:9979_conv:19958,3,disgusted,My roommate left leftovers in the refrigerator for a week. The dishes were moldy.,513,No. I'm not very confrontational. And our lease is up in two months anyway so I'm just going to wait it out.,2.8416757583618164,3.3748276233673096,3.888596534729004,2.294994354248047,4.033071994781494,3.577023506164551,2.1358938217163086,3.5887019634246826,3.105449914932251,3.7152600288391113,2.7467057704925537,3.1568217277526855,3.259930372238159,3.489295721054077,2.2719569206237793,3.351085901260376,3.0049431324005127,1.9085605144500732,3.8919291496276855,3.172114849090576,3.76060152053833,3|5|5_5|5|5,
hit:9979_conv:19958,4,disgusted,My roommate left leftovers in the refrigerator for a week. The dishes were moldy.,209,That sounds like a good plan. Perhaps you should request a formal resume from any potential roommates for your future abode.,2.8627336025238037,3.092745065689087,3.544182300567627,3.7311196327209473,2.5941579341888428,3.742084264755249,1.9196449518203735,3.7777953147888184,3.4781734943389893,3.646915912628174,3.683444023132324,3.2147393226623535,3.329557418823242,3.893246650695801,1.903899073600769,3.8079452514648438,2.2117741107940674,1.5675941705703735,4.103027820587158,2.2322800159454346,3.4368369579315186,3|5|5_5|5|5,
hit:9984_conv:19968,1,annoyed,I was studying at the library and the lady was smacking her gum across the table from me.,567,I was at the library today and was trying to study_comma_ but this lady across the table was smacking her gum very loud. ,3.3374626636505127,3.474700689315796,3.5295159816741943,1.456033706665039,4.565795421600342,2.1196885108947754,2.169222116470337,2.46551775932312,3.920531988143921,3.251556396484375,1.6829472780227661,2.959883451461792,2.7999677658081055,3.8168838024139404,2.2369818687438965,3.411836624145508,3.6359214782714844,2.5329909324645996,3.250786542892456,3.3934452533721924,3.002674102783203,5|5|5_5|5|5,
hit:9984_conv:19968,2,annoyed,I was studying at the library and the lady was smacking her gum across the table from me.,56,Did you ask her to stop it or did you have to move away from her?,3.7200262546539307,2.7304065227508545,2.9180266857147217,1.5255153179168701,4.564154148101807,3.360213041305542,2.2108280658721924,2.5399997234344482,4.067152500152588,3.170444965362549,1.9414280652999878,3.5111618041992188,2.5253255367279053,4.0683794021606445,2.163170337677002,2.9957659244537354,3.7923340797424316,2.5267152786254883,3.9874255657196045,3.4417922496795654,3.873690128326416,5|5|5_5|5|5,
hit:9984_conv:19968,3,annoyed,I was studying at the library and the lady was smacking her gum across the table from me.,567,well the library is very small so limited seats so I had to sit there and listen to it. I was so frusterated,2.5701944828033447,3.8044354915618896,4.079605579376221,1.3640334606170654,4.519853591918945,2.39241623878479,2.5052504539489746,3.4437098503112793,2.2108678817749023,3.6093740463256836,1.90383780002594,2.726311683654785,3.381192922592163,2.559420347213745,2.593820333480835,3.2807726860046387,2.7520689964294434,1.531707763671875,3.0038516521453857,3.4093682765960693,3.1301586627960205,5|5|5_5|5|5,
hit:9984_conv:19968,4,annoyed,I was studying at the library and the lady was smacking her gum across the table from me.,56,That was very rude of her to do that_comma_ some people just have no manners.,3.8245320320129395,2.8005716800689697,2.7077906131744385,1.5367019176483154,4.299832820892334,2.745933771133423,2.005983591079712,1.9288623332977295,4.616491794586182,2.9050655364990234,1.851132869720459,3.382380485534668,2.3655788898468018,4.423639297485352,1.9067059755325317,3.110067129135132,4.001248359680176,2.901283025741577,3.6192471981048584,3.2608602046966553,3.45931077003479,5|5|5_5|5|5,
hit:9984_conv:19968,5,annoyed,I was studying at the library and the lady was smacking her gum across the table from me.,567,Yah I agree. I could understand if it was not so quiet and an open place. I can still hear it in my ear now!,2.4965484142303467,3.9339239597320557,4.1110992431640625,3.528470993041992,2.791809558868408,2.642000436782837,2.190290689468384,3.3273026943206787,3.440870523452759,3.7502756118774414,3.513951301574707,2.8601877689361572,3.3476715087890625,3.725184202194214,2.3031458854675293,3.8770127296447754,2.0584425926208496,1.5300990343093872,3.689567804336548,2.283303737640381,3.022355079650879,5|5|5_5|5|5,
hit:9986_conv:19972,1,prepared,This weekend I will be in a marathon. I have worked so hard these past few months for it. ,567,So this weekend Im going to do a marathon. I have worked very hard to get myself ready for it,1.975993037223816,2.9574830532073975,3.873321533203125,3.3048510551452637,2.6221158504486084,3.815110445022583,1.740801453590393,4.918358325958252,1.5080276727676392,3.678452491760254,3.5955984592437744,3.0269079208374023,3.926093101501465,2.204771041870117,1.7681716680526733,3.572706937789917,1.745682954788208,1.1046977043151855,3.9832372665405273,2.2930057048797607,3.462031602859497,5|5|5_5|5|5,
hit:9986_conv:19972,2,prepared,This weekend I will be in a marathon. I have worked so hard these past few months for it. ,513,That's so exciting! Have you run a marathon before?,2.5618114471435547,2.7437098026275635,3.449556350708008,4.178271293640137,1.9350004196166992,3.8799171447753906,1.9088025093078613,4.310747146606445,2.570880889892578,3.556694507598877,4.098048686981201,3.188495397567749,3.489159345626831,3.219665288925171,2.0132641792297363,3.785137891769409,1.471883773803711,1.1894304752349854,4.3256425857543945,1.850132703781128,3.44313907623291,5|5|5_5|5|5,
hit:9986_conv:19972,3,prepared,This weekend I will be in a marathon. I have worked so hard these past few months for it. ,567,I never have. I think all this time I been practicing will pay off.,2.4771182537078857,2.8174102306365967,3.581573486328125,3.8116023540496826,2.274171829223633,4.028266906738281,1.871658205986023,4.608297348022461,2.2363944053649902,3.546807289123535,3.850862979888916,3.1685800552368164,3.726370096206665,2.8565289974212646,1.8295999765396118,3.7514290809631348,1.7166447639465332,1.1852176189422607,4.16784143447876,2.0686142444610596,3.513960599899292,5|5|5_5|5|5,
hit:9986_conv:19972,4,prepared,This weekend I will be in a marathon. I have worked so hard these past few months for it. ,513,That's good_comma_ I hope you do well! How did you prepare?,2.2466113567352295,3.5814051628112793,3.9590423107147217,4.306958198547363,1.7251607179641724,3.2279181480407715,1.751847505569458,4.121312141418457,2.9232404232025146,3.663440704345703,4.118150234222412,2.8880436420440674,3.6096441745758057,3.349599838256836,1.8209892511367798,3.8911821842193604,1.4887213706970215,1.1420905590057373,3.846295118331909,1.609890341758728,2.9719810485839844,5|5|5_5|5|5,
hit:9986_conv:19972,5,prepared,This weekend I will be in a marathon. I have worked so hard these past few months for it. ,567,I joined cross fit and did alot of cardio work outs.I think this helped me for it.,1.8689512014389038,3.0006933212280273,3.8957161903381348,3.966679334640503,1.9743297100067139,3.680283308029175,1.583909273147583,4.838796138763428,1.7220066785812378,3.6719346046447754,3.9863951206207275,2.932036876678467,3.9184021949768066,2.393090009689331,1.6924797296524048,3.6966240406036377,1.3744317293167114,0.9866202473640442,3.97931170463562,1.731417179107666,3.2135486602783203,5|5|5_5|5|5,
hit:9986_conv:19973,1,surprised,My boyfriend came home from his trip two days early. I was very excited to see him.,513,My boyfriend came home from his trip two days early! ,3.7550652027130127,2.285828113555908,2.0025312900543213,4.93040657043457,0.7667580246925354,2.8236465454101562,1.9087895154953003,1.506439208984375,4.677903652191162,2.3366189002990723,3.958782911300659,3.256993532180786,2.0629851818084717,4.566445827484131,1.752992868423462,3.620373010635376,1.1324489116668701,1.141288161277771,3.4564950466156006,0.8895813226699829,2.077270030975342,5|5|5_5|5|5,
hit:9986_conv:19973,2,surprised,My boyfriend came home from his trip two days early. I was very excited to see him.,567,What a nice surprise! Did something happen or did he miss you!?,3.890882730484009,2.5174946784973145,2.202484607696533,4.700901985168457,1.1188675165176392,2.9568896293640137,2.226268768310547,1.7679996490478516,4.539286136627197,2.409689426422119,3.902884006500244,3.3715853691101074,2.2176105976104736,4.480600357055664,2.0354197025299072,3.695622444152832,1.368194341659546,1.2643263339996338,3.6150355339050293,1.2515888214111328,2.320613145828247,5|5|5_5|5|5,
