dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
4806,2,how's work going for you?,2.257469654083252,3.8229997158050537,4.333980560302734,3.243666172027588,2.892022132873535,3.2771310806274414,2.068474054336548,4.105139255523682,2.4231104850769043,3.8917243480682373,3.4695920944213867,2.8525607585906982,3.582817316055298,2.9812698364257812,2.2925846576690674,3.735168933868408,2.01951265335083,1.289224624633789,3.734114408493042,2.3692426681518555,3.156259059906006,
4806,3,Civil contract,3.3067963123321533,3.2301995754241943,3.3816094398498535,2.5915229320526123,3.7602508068084717,3.2895145416259766,2.4967901706695557,2.3916664123535156,4.022886753082275,3.4843270778656006,2.757875680923462,3.3420097827911377,2.631575345993042,4.29802131652832,2.5362374782562256,3.3679862022399902,3.0041699409484863,2.0444414615631104,4.0773491859436035,2.888087511062622,3.6840732097625732,
4807,1,Help me,3.4510786533355713,2.6741697788238525,3.2141709327697754,1.9123233556747437,4.3253560066223145,3.8696951866149902,2.9746694564819336,3.080134630203247,2.7679405212402344,3.383467197418213,2.4153265953063965,3.633033275604248,2.751241683959961,3.247530460357666,2.992293357849121,3.0892744064331055,3.0072662830352783,1.8755468130111694,4.254177570343018,3.4423396587371826,4.138918876647949,
4807,2,You already know the answer to this me thinks?,2.7265961170196533,3.83260178565979,4.043344020843506,2.6498467922210693,3.571342706680298,3.065653085708618,2.16951847076416,3.5808260440826416,3.25002121925354,3.7919206619262695,3.0004279613494873,2.953472852706909,3.365297794342041,3.510051965713501,2.2308385372161865,3.678779125213623,2.708789825439453,1.7688050270080566,3.645010232925415,2.9412550926208496,3.275482177734375,
4807,3,I feel lonely,3.1435470581054688,3.290099859237671,3.706989288330078,1.479065179824829,4.676983833312988,3.40034818649292,2.481091260910034,3.4975743293762207,2.5918772220611572,3.492375373840332,2.1461315155029297,3.2217955589294434,3.101552724838257,2.9781267642974854,2.5524466037750244,3.134599208831787,3.2477774620056152,1.8669769763946533,3.6967034339904785,3.68294358253479,3.8227529525756836,
4808,1,Wht u ate flies aa,3.73425555229187,2.817037343978882,3.1222567558288574,1.1242159605026245,4.920909404754639,2.983123779296875,2.887495279312134,3.1275296211242676,2.8773040771484375,3.023928165435791,1.50841224193573,3.457378387451172,2.7030086517333984,2.9251925945281982,2.7377378940582275,3.0442473888397217,3.521533250808716,2.2802982330322266,3.7498981952667236,3.9402973651885986,3.601914405822754,
4808,2,we lay around and eat all day,1.5016244649887085,4.530858039855957,4.587396621704102,2.0714995861053467,3.172304630279541,1.2334078550338745,1.5880681276321411,3.1175408363342285,2.09263014793396,3.6770267486572266,2.3539822101593018,1.7102481126785278,3.372041702270508,2.367969274520874,2.171102523803711,3.453705310821533,2.023574113845825,1.39017653465271,2.3429415225982666,2.4588515758514404,2.0052335262298584,
4808,3,Yeah tht really funny,3.3520753383636475,3.1958673000335693,3.226505756378174,4.15334415435791,2.216920852661133,3.015042543411255,2.3724467754364014,2.6423745155334473,4.205687522888184,3.2342588901519775,3.759751796722412,3.330164909362793,2.8829028606414795,4.410884857177734,2.2087881565093994,3.873187780380249,1.987379550933838,1.6152700185775757,3.9774320125579834,1.9518778324127197,3.030773639678955,
4809,1,You,2.888589859008789,3.472416639328003,3.858217477798462,2.778933048248291,3.6543350219726562,3.402294397354126,2.372529983520508,3.3931148052215576,3.187767267227173,3.7189297676086426,3.043579578399658,3.295578718185425,3.2231597900390625,3.633753776550293,2.4323105812072754,3.5648128986358643,2.7368123531341553,1.8446028232574463,4.065060138702393,2.8949601650238037,3.620410919189453,
4809,2,"hmm, yeah obviously. have you ever seen me?:L",2.8285725116729736,3.4602081775665283,3.845590591430664,3.4185562133789062,2.930082321166992,3.4352903366088867,2.2303695678710938,3.898120164871216,3.061894178390503,3.656839370727539,3.5415120124816895,3.289217948913574,3.6202809810638428,3.482757806777954,2.103419303894043,3.8284735679626465,2.2139158248901367,1.5163259506225586,3.9822604656219482,2.4365086555480957,3.4121832847595215,
4809,3,U look like dhinchak pooja i guess,2.2755942344665527,3.949704885482788,4.230271816253662,3.556840419769287,2.5989389419555664,2.844700574874878,2.0941338539123535,3.920337677001953,2.7458250522613525,3.807756185531616,3.6030988693237305,2.867473602294922,3.689098596572876,3.185786485671997,2.203662157058716,3.882619857788086,1.9031546115875244,1.2815641164779663,3.6548328399658203,2.2178711891174316,2.986560821533203,
4810,1,Jaan miss you,3.2902143001556396,3.0419185161590576,3.625483989715576,2.278648853302002,4.091018199920654,3.643472194671631,2.9330832958221436,3.0424351692199707,2.7805755138397217,3.5218749046325684,2.6816282272338867,3.5397801399230957,2.836299180984497,3.2684905529022217,3.074885606765747,3.179185390472412,2.729163646697998,1.549156665802002,4.106489658355713,3.218585968017578,3.9220690727233887,
4810,2,"yes,jaan",3.04790997505188,3.218834638595581,3.5685973167419434,4.178496360778809,2.1420845985412598,3.4305291175842285,2.2446138858795166,3.2350244522094727,3.6256566047668457,3.4806833267211914,3.9189629554748535,3.260039806365967,3.205700159072876,3.968445062637329,2.1867241859436035,3.860717296600342,1.8703968524932861,1.368080735206604,4.044271945953369,1.928074598312378,3.138277769088745,
4810,3,Jaan love you,2.714578151702881,3.3472330570220947,3.8612661361694336,3.868159055709839,2.4745190143585205,3.537365674972534,2.1441690921783447,3.6390743255615234,3.1478564739227295,3.6740713119506836,3.865872383117676,3.288897752761841,3.414767026901245,3.5326344966888428,2.126188039779663,3.806487560272217,1.9555473327636719,1.3182662725448608,4.061878204345703,2.080413579940796,3.3184356689453125,
4811,1,i cant understand yrr,3.4581847190856934,3.2996909618377686,3.5723416805267334,1.6372992992401123,4.629724979400635,3.041003704071045,2.56923246383667,2.736420154571533,3.5131471157073975,3.353911876678467,2.034268856048584,3.3213720321655273,2.829577922821045,3.6699721813201904,2.6347620487213135,3.1716885566711426,3.4593780040740967,2.2343688011169434,3.736867666244507,3.5290982723236084,3.6604433059692383,
4811,2,It's a song.,2.780921459197998,3.4444258213043213,3.779109477996826,3.9215381145477295,2.529616355895996,3.0218822956085205,2.0810539722442627,3.317662477493286,3.6804897785186768,3.728884696960449,3.7077584266662598,3.1056323051452637,3.2821648120880127,3.9767026901245117,2.0395774841308594,3.8850326538085938,2.1113204956054688,1.6015205383300781,3.911309003829956,2.0634093284606934,3.159928321838379,
4811,3,wht u want to say,2.764178991317749,3.7945868968963623,4.008162498474121,2.6612815856933594,3.767597198486328,2.9488720893859863,2.227062702178955,3.297982931137085,3.432110071182251,3.787081003189087,2.87510347366333,3.070735454559326,3.3160812854766846,3.6961703300476074,2.2782647609710693,3.5721945762634277,2.8166041374206543,1.7914302349090576,3.6847894191741943,2.8453261852264404,3.319479465484619,
4812,1,Iam serious,3.0510895252227783,3.1658122539520264,3.690656900405884,2.720106840133667,3.6542086601257324,3.743473768234253,2.4272446632385254,3.82712721824646,2.870360851287842,3.600491523742676,3.1232411861419678,3.488168239593506,3.361342191696167,3.29943585395813,2.35111141204834,3.56184983253479,2.662700653076172,1.6768139600753784,4.152052402496338,2.9242613315582275,3.767822742462158,
4812,2,What was going on ???,4.277622222900391,2.304159164428711,2.430662155151367,1.598061442375183,4.528782367706299,3.1687698364257812,2.9964470863342285,1.7651644945144653,4.004922866821289,2.7556068897247314,1.824944019317627,3.7955052852630615,2.1015512943267822,4.004096508026123,2.9244720935821533,2.8446226119995117,3.536916971206665,2.5168375968933105,4.088335037231445,3.3240764141082764,3.71388840675354,
4812,3,My love to you,2.4523909091949463,3.357994318008423,4.07943058013916,3.5604164600372314,2.754976272583008,3.5905189514160156,2.1446220874786377,3.9388601779937744,2.6525392532348633,3.781984806060791,3.7063865661621094,3.2022244930267334,3.5136780738830566,3.14874005317688,2.2167398929595947,3.6926801204681396,1.9664889574050903,1.2704541683197021,4.0533013343811035,2.234722375869751,3.4118263721466064,
4813,1,nt now,3.165743112564087,3.4111807346343994,3.685555934906006,2.339367389678955,4.073774814605713,3.2408370971679688,2.5101711750030518,3.007990837097168,3.3968565464019775,3.654407501220703,2.6567816734313965,3.362396001815796,2.993922710418701,3.7335479259490967,2.5771918296813965,3.399904489517212,3.0795717239379883,2.1008553504943848,3.994321346282959,3.1808040142059326,3.630692481994629,
4813,2,oh so sad =/,3.714533567428589,2.4969992637634277,3.021531581878662,1.327414870262146,4.687970161437988,3.732257604598999,3.362462282180786,2.822483777999878,2.187387228012085,3.0188071727752686,1.9385812282562256,3.661952018737793,2.398521661758423,2.7114014625549316,3.4612936973571777,2.725487232208252,2.9230263233184814,1.6376137733459473,4.04874324798584,3.657583236694336,4.110125541687012,
4813,3,tell me smthng abt,2.834869623184204,3.5287556648254395,3.8494112491607666,3.392049551010132,3.0231592655181885,3.3302035331726074,2.3180503845214844,3.3808863162994385,3.453397274017334,3.7069830894470215,3.485846757888794,3.244485855102539,3.356614828109741,3.823777914047241,2.2812204360961914,3.734994888305664,2.3043620586395264,1.5886952877044678,3.991898775100708,2.453712224960327,3.415229320526123,
4814,1,At my home,2.391369581222534,3.657489061355591,4.152015209197998,2.9758522510528564,3.3457226753234863,3.161498546600342,2.0338847637176514,3.873105049133301,2.854734182357788,3.8600285053253174,3.2970118522644043,3.0842998027801514,3.634065628051758,3.286404848098755,2.0917916297912598,3.7068686485290527,2.4240899085998535,1.606337547302246,3.84895396232605,2.6456692218780518,3.417966842651367,
4814,2,Then go sleep.,1.9861575365066528,4.126931190490723,4.512517929077148,2.5385890007019043,3.4439897537231445,2.6354057788848877,1.9913614988327026,3.944014072418213,2.0579845905303955,3.886436700820923,2.8291196823120117,2.563528537750244,3.6278223991394043,2.5559804439544678,2.3243567943573,3.6250438690185547,2.2939200401306152,1.4084601402282715,3.341517686843872,2.6752846240997314,2.9773826599121094,
4814,3,It's time not to sleep,2.0949180126190186,3.8074491024017334,4.348236560821533,1.6825995445251465,4.075564861297607,2.700377941131592,2.138049364089966,4.204145431518555,1.4213699102401733,3.7137300968170166,2.289034605026245,2.5629358291625977,3.6530520915985107,1.9131118059158325,2.3041529655456543,3.3469276428222656,2.4921369552612305,1.439817190170288,3.151183843612671,3.2460410594940186,3.0212512016296387,
4815,1,Choose me ur own numbers pls 🙏,2.965653657913208,3.260481595993042,3.7614669799804688,2.9279181957244873,3.474916458129883,3.6936001777648926,2.3272578716278076,3.6753053665161133,3.0995354652404785,3.681922435760498,3.244530200958252,3.3522114753723145,3.32521653175354,3.554929256439209,2.3379578590393066,3.5527307987213135,2.5588576793670654,1.6167714595794678,4.014285087585449,2.825697660446167,3.7054243087768555,
4815,2,Yes I m doing so!🙏😇,2.269232749938965,3.143078565597534,3.8838343620300293,3.5903103351593018,2.4598240852355957,3.8057186603546143,1.936548113822937,4.601898193359375,2.0891010761260986,3.6622400283813477,3.7867300510406494,3.143434524536133,3.862363815307617,2.67825984954834,1.8332966566085815,3.6957921981811523,1.7883965969085693,1.1890547275543213,4.003403663635254,2.1747663021087646,3.4308888912200928,
4815,3,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,
4816,1,Good,2.9395620822906494,3.429673433303833,3.7588157653808594,3.1509296894073486,3.3048338890075684,3.390432834625244,2.4502041339874268,3.27990984916687,3.313262701034546,3.662196636199951,3.259202003479004,3.292586088180542,3.1291348934173584,3.7937042713165283,2.500739336013794,3.6465139389038086,2.546764373779297,1.672703504562378,4.158808708190918,2.5993640422821045,3.5333619117736816,
4816,2,That's great to hear,3.4713077545166016,3.0112290382385254,3.0293593406677246,4.492669105529785,1.644606351852417,3.1470067501068115,2.322639226913452,2.3450429439544678,4.15254545211792,3.03546404838562,3.926154375076294,3.2946062088012695,2.558759927749634,4.272844314575195,2.307788372039795,3.818650722503662,1.587069034576416,1.3151323795318604,3.8631110191345215,1.624216914176941,2.7581281661987305,
4816,3,And how u doing,2.351736307144165,3.6320652961730957,4.030123710632324,4.067758083343506,2.1472411155700684,3.337459087371826,1.9450994729995728,3.9221858978271484,2.8910958766937256,3.7427825927734375,3.9895107746124268,3.0420939922332764,3.5817415714263916,3.326368570327759,2.0270752906799316,3.851628303527832,1.6891748905181885,1.214227318763733,3.9160563945770264,1.8437168598175049,3.0488028526306152,
4817,1,Because I hate teaching,2.3630974292755127,3.6079466342926025,4.156565189361572,1.8247931003570557,4.286330699920654,3.173109292984009,2.184288501739502,3.970552444458008,2.1859381198883057,3.813649892807007,2.4424636363983154,2.9050161838531494,3.4827396869659424,2.673424482345581,2.3402514457702637,3.3592748641967773,2.8434581756591797,1.6523911952972412,3.620375871658325,3.3790159225463867,3.5960142612457275,
4817,2,But-y?,3.165217638015747,3.4871408939361572,3.662057876586914,2.2486915588378906,4.0570902824401855,3.008024215698242,2.421048879623413,2.762246608734131,3.8054707050323486,3.5435752868652344,2.49645733833313,3.2206554412841797,2.8950836658477783,4.011290550231934,2.4487316608428955,3.4432568550109863,3.2425549030303955,2.164660930633545,3.8008906841278076,3.1696603298187256,3.505913734436035,
4817,3,I don't know,2.9252724647521973,3.3443477153778076,3.823047161102295,2.197166681289673,4.067944049835205,3.479055881500244,2.6777801513671875,3.6269009113311768,2.5617763996124268,3.5965631008148193,2.700129985809326,3.3388335704803467,3.291119337081909,3.0637905597686768,2.689406633377075,3.4284446239471436,2.759744644165039,1.6381585597991943,3.9818332195281982,3.2879745960235596,3.777927875518799,
4818,1,Just I won't some thing about your self,2.7334988117218018,3.607085704803467,4.019760608673096,2.1982083320617676,4.015537261962891,3.3260605335235596,2.206650495529175,3.8531908988952637,2.7306771278381348,3.7238974571228027,2.727301597595215,3.1562752723693848,3.529813051223755,3.1357359886169434,2.2041990756988525,3.4772722721099854,2.9058008193969727,1.714172124862671,3.731735944747925,3.186304807662964,3.534207344055176,
4818,2,I just be myself,2.187838315963745,3.438842535018921,4.067900657653809,3.4850783348083496,2.7310683727264404,3.5422911643981934,1.9255561828613281,4.4368462562561035,2.299478530883789,3.7809386253356934,3.685560941696167,2.999359130859375,3.863736629486084,2.849111557006836,1.8659659624099731,3.730003833770752,1.9535109996795654,1.337720274925232,3.9363999366760254,2.2571845054626465,3.3914942741394043,
4818,3,cool,3.085322856903076,3.374366283416748,3.6403543949127197,3.1836354732513428,3.328216314315796,3.274691581726074,2.359687328338623,3.1666769981384277,3.6511456966400146,3.654202461242676,3.2390098571777344,3.3391356468200684,3.0521836280822754,3.9992027282714844,2.403749942779541,3.6605963706970215,2.704256534576416,1.859910488128662,4.12471866607666,2.6084160804748535,3.4987916946411133,
4819,1,"Yup, in office",2.87121844291687,3.0479023456573486,3.708106279373169,3.4047698974609375,2.9530298709869385,3.9010396003723145,2.25722336769104,3.922045946121216,2.9790589809417725,3.7040042877197266,3.5574302673339844,3.438023567199707,3.3436176776885986,3.4479150772094727,2.2390711307525635,3.7058167457580566,2.247159957885742,1.4965739250183105,4.17531156539917,2.4918429851531982,3.677887201309204,
4819,2,yup where else i wud be ? ha ha,2.6065173149108887,3.400054931640625,3.9072892665863037,3.6580350399017334,2.592121124267578,3.6260738372802734,2.1409242153167725,4.118346214294434,2.7764391899108887,3.6775903701782227,3.818593978881836,3.1671011447906494,3.6617534160614014,3.2503607273101807,2.0858266353607178,3.7757680416107178,1.957721471786499,1.3749566078186035,3.990380048751831,2.282870054244995,3.402738332748413,
4819,3,🤔,3.5568294525146484,2.9821183681488037,3.436581611633301,1.6867866516113281,4.6234612464904785,3.3914873600006104,2.8273239135742188,3.134107828140259,3.044116258621216,3.3071067333221436,2.099851608276367,3.483665943145752,2.8272814750671387,3.3200125694274902,2.810882806777954,3.161369800567627,3.255145788192749,2.088298797607422,3.9544968605041504,3.590474843978882,3.877859354019165,
4820,1,Now,3.160663366317749,3.2734568119049072,3.6096839904785156,2.5014615058898926,3.9411232471466064,3.4546141624450684,2.45137619972229,3.114363193511963,3.3586771488189697,3.6692471504211426,2.7933363914489746,3.428839683532715,2.9684929847717285,3.7769830226898193,2.46032452583313,3.4033806324005127,3.031630039215088,2.0583770275115967,4.149296283721924,3.0954172611236572,3.758427619934082,
4820,2,In a week's time,2.554354429244995,3.622572660446167,4.13181734085083,2.6423418521881104,3.6841442584991455,3.1526455879211426,2.2956244945526123,3.6152234077453613,2.928042411804199,3.866330862045288,3.008148670196533,3.1401078701019287,3.391817808151245,3.300133466720581,2.4785451889038086,3.560330390930176,2.5495495796203613,1.6401562690734863,3.8451318740844727,2.9446158409118652,3.5157077312469482,
4820,3,Y not now,3.5530507564544678,3.152186155319214,3.2939200401306152,2.053575038909912,4.18215799331665,3.2414603233337402,2.4115612506866455,2.499847888946533,3.9509739875793457,3.3551697731018066,2.4005956649780273,3.4374375343322754,2.7168033123016357,4.142519950866699,2.463120222091675,3.292123317718506,3.4205422401428223,2.368126392364502,3.9357030391693115,3.2444651126861572,3.64052414894104,
4821,1,Ummm 22,2.7990915775299072,3.8100686073303223,4.043423175811768,2.3603928089141846,3.977205753326416,2.7939293384552,2.2589855194091797,3.0434329509735107,3.3521728515625,3.705881118774414,2.624004364013672,3.0024197101593018,3.0574429035186768,3.712571859359741,2.508089542388916,3.5295941829681396,2.900784492492676,1.8953096866607666,3.679835557937622,3.0401978492736816,3.2557432651519775,
4821,2,aren't you 22?,2.8994271755218506,3.636570692062378,3.9275896549224854,2.7114098072052,3.5976545810699463,3.0847043991088867,2.3963773250579834,3.206671953201294,3.4244449138641357,3.698418617248535,2.9561080932617188,3.179185390472412,3.2048356533050537,3.783834218978882,2.470658779144287,3.660857677459717,2.666578769683838,1.7100785970687866,3.759577512741089,2.911099672317505,3.331289529800415,
4821,3,Who u know,3.3304784297943115,3.211871385574341,3.226604700088501,3.7701616287231445,2.677671432495117,3.240495204925537,2.3710649013519287,2.6185202598571777,4.181157112121582,3.3331995010375977,3.4719390869140625,3.3719427585601807,2.805953025817871,4.445734977722168,2.279599905014038,3.6894140243530273,2.3085265159606934,1.7895567417144775,4.078428745269775,2.187577486038208,3.211287021636963,
4822,1,Like always she complains about her boy friend,3.349210023880005,3.1402533054351807,3.1560251712799072,1.5319284200668335,4.3513007164001465,2.638120651245117,1.729409098625183,1.8961323499679565,4.562663555145264,3.207505464553833,1.8209792375564575,2.9921748638153076,2.402708053588867,4.442517280578613,1.9068204164505005,3.1041343212127686,3.8798794746398926,2.7625982761383057,3.4841341972351074,3.2621943950653076,3.3699254989624023,
4822,2,Stop!! You are tops tops tops the friend thing!,2.806922674179077,3.480134963989258,3.7753310203552246,3.716128349304199,2.6087148189544678,3.3925135135650635,2.074190616607666,3.6877243518829346,3.4524805545806885,3.5980265140533447,3.6697964668273926,3.2220146656036377,3.474489450454712,3.8202292919158936,1.975408911705017,3.8166897296905518,2.1091761589050293,1.5357052087783813,3.960538625717163,2.2404215335845947,3.2672455310821533,
4822,3,What stop,3.4370014667510986,3.2633776664733887,3.559502601623535,1.832350730895996,4.5533447265625,3.1423580646514893,2.641437530517578,2.791205406188965,3.425020456314087,3.4800658226013184,2.113485097885132,3.3220090866088867,2.764660358428955,3.6113617420196533,2.6924219131469727,3.216050148010254,3.4245777130126953,2.181480646133423,3.7871623039245605,3.4956839084625244,3.538449764251709,
4823,1,what did you scare you in your dream?,3.673802614212036,2.813265800476074,3.1815972328186035,1.6458381414413452,4.542163848876953,3.3971619606018066,3.0968477725982666,3.4253346920013428,2.472313642501831,3.1373605728149414,2.067819833755493,3.676630735397339,2.8536183834075928,2.741398572921753,3.0548274517059326,3.1376919746398926,2.9313387870788574,1.7904443740844727,4.00478458404541,3.601844549179077,3.7630629539489746,
4823,2,thats why i said 'or already have' because I dont know what i dreamed,2.405517339706421,3.3272030353546143,3.9458184242248535,3.2738301753997803,2.8562769889831543,3.659966468811035,2.112823247909546,4.428997039794922,2.3242926597595215,3.7301793098449707,3.6129400730133057,3.1914119720458984,3.8036587238311768,2.8380258083343506,2.0555641651153564,3.6793689727783203,2.0434045791625977,1.3387179374694824,3.9637832641601562,2.473327875137329,3.5049891471862793,
4823,3,oh thats funny,3.485551595687866,3.2973873615264893,3.325765609741211,3.901862144470215,2.3906235694885254,3.030750036239624,2.45495343208313,2.6406054496765137,4.15754508972168,3.2420735359191895,3.5851502418518066,3.357527494430542,2.8206515312194824,4.320727348327637,2.368748903274536,3.8130831718444824,2.1220343112945557,1.6352529525756836,3.9487264156341553,2.1259310245513916,3.0261871814727783,
4824,1,Thanks,3.231595754623413,3.1695449352264404,3.5620439052581787,3.166349411010742,3.3087258338928223,3.6568219661712646,2.4056851863861084,3.184034824371338,3.508474111557007,3.5893633365631104,3.291922092437744,3.4240903854370117,3.02748966217041,3.9513895511627197,2.4339473247528076,3.5094738006591797,2.646381378173828,1.7298811674118042,4.232666015625,2.627107620239258,3.6782474517822266,
4824,2,you're welcome!! :D <3,2.9952166080474854,2.8320655822753906,3.2578184604644775,4.674323081970215,1.499321460723877,3.6317968368530273,2.0320098400115967,3.6227104663848877,3.2817986011505127,3.2338850498199463,4.2316975593566895,3.3131556510925293,3.295959234237671,3.618849992752075,1.8613499402999878,3.8527469635009766,1.3854213953018188,1.102561354637146,4.132808208465576,1.4902822971343994,3.070486545562744,
4824,3,How ur day gone,2.843254804611206,3.6543397903442383,4.104255199432373,1.660205602645874,4.3585124015808105,2.8380136489868164,2.668161153793335,3.427387237548828,2.281385898590088,3.5760035514831543,2.2814300060272217,2.9945502281188965,3.21100115776062,2.6851441860198975,2.840947151184082,3.240377902984619,2.7740635871887207,1.5374689102172852,3.4145896434783936,3.43750262260437,3.34373140335083,
4825,1,Should i leave ?,3.3828513622283936,2.6657655239105225,3.2722127437591553,1.4852302074432373,4.715032577514648,3.8159401416778564,2.657029628753662,3.5499794483184814,2.561612129211426,3.288722038269043,2.0873703956604004,3.5257368087768555,2.933884859085083,2.896874189376831,2.5151169300079346,2.977870225906372,3.3366503715515137,1.8680814504623413,3.996384382247925,3.7089457511901855,4.023854732513428,
4825,2,to go where ?,2.965553045272827,3.511569023132324,3.8276655673980713,2.5669662952423096,3.827526330947876,3.33229398727417,2.3739888668060303,3.3951666355133057,3.2758090496063232,3.718287467956543,2.9333415031433105,3.3018980026245117,3.240142583847046,3.6417179107666016,2.376572847366333,3.5118346214294434,2.9072535037994385,1.865169644355774,3.9630539417266846,3.0371577739715576,3.60109281539917,
4825,3,Leave this chat,2.6687262058258057,3.6171138286590576,4.053346157073975,2.9509992599487305,3.36209774017334,3.247750997543335,2.1992852687835693,3.519130229949951,3.153125286102295,3.7941839694976807,3.299962282180786,3.1418724060058594,3.391829252243042,3.562627077102661,2.2630817890167236,3.6583354473114014,2.5113205909729004,1.6954861879348755,3.936013698577881,2.659139394760132,3.4472944736480713,
4826,1,please,3.4721639156341553,3.18979549407959,3.3278117179870605,2.2475838661193848,4.159646034240723,3.2340123653411865,2.6160459518432617,2.4320602416992188,3.7844197750091553,3.413695812225342,2.4640257358551025,3.4795734882354736,2.6167702674865723,4.030080795288086,2.709094285964966,3.2959938049316406,3.1616199016571045,2.1648542881011963,4.0639262199401855,3.0326406955718994,3.6570427417755127,
4826,2,PLEASE WHAT?¿ I SPEAK TRUTH!,3.1881020069122314,3.055821180343628,3.4765987396240234,2.781472682952881,3.5423390865325928,3.8770811557769775,2.3888494968414307,3.6648807525634766,3.1967172622680664,3.57515287399292,3.1368699073791504,3.477423906326294,3.2203879356384277,3.5706684589385986,2.3112943172454834,3.494109869003296,2.7015981674194336,1.777939796447754,4.176868438720703,2.9628679752349854,3.8353347778320312,
4826,3,see if there any coupons available,3.369429349899292,3.2970027923583984,3.289524793624878,4.294714450836182,1.962215781211853,2.976205825805664,2.4624788761138916,2.9823596477508545,3.6335606575012207,3.3139219284057617,3.9049220085144043,3.305913209915161,2.9932782649993896,3.8494796752929688,2.4577977657318115,3.913728952407837,1.6547731161117554,1.326125144958496,3.8909780979156494,1.8240790367126465,2.7687714099884033,
4827,1,"Nevertheless, Qi you like my friend",2.903503894805908,3.4495296478271484,3.6513314247131348,3.867271900177002,2.481433391571045,3.219395399093628,2.2671146392822266,3.1681807041168213,3.7893505096435547,3.5726003646850586,3.786445140838623,3.241050958633423,3.2165586948394775,4.095790863037109,2.139353036880493,3.8271865844726562,2.0558695793151855,1.5482301712036133,3.9581546783447266,2.0682196617126465,3.220926284790039,
4827,2,lol I just made a new friend I only have 3 friends in real life. :^),3.2000324726104736,2.660261631011963,3.0539631843566895,4.427887916564941,1.7631628513336182,3.79238224029541,2.0508058071136475,3.536954879760742,3.536931276321411,3.162024736404419,4.063033103942871,3.43540620803833,3.2247297763824463,3.858811140060425,1.801040768623352,3.8929009437561035,1.558659315109253,1.2692948579788208,4.1710615158081055,1.7209968566894531,3.252377986907959,
4827,3,Who are they three friends,3.601799964904785,3.0792500972747803,2.8683135509490967,3.6456503868103027,2.548537492752075,2.8564796447753906,2.228360414505005,2.027498722076416,4.736201286315918,3.0839033126831055,3.2415637969970703,3.3239479064941406,2.4893710613250732,4.826554775238037,2.137972593307495,3.6882693767547607,2.425124406814575,2.0233101844787598,3.8491475582122803,2.1352784633636475,2.8920400142669678,
4828,1,I don't think so,3.2605135440826416,3.366453170776367,3.4838414192199707,2.0704379081726074,4.109570026397705,3.1468706130981445,2.4053494930267334,2.7724409103393555,3.796807050704956,3.4155354499816895,2.44407320022583,3.2699453830718994,2.804373264312744,4.01300048828125,2.5184459686279297,3.425173282623291,3.319796323776245,2.2393674850463867,3.9609928131103516,3.2713770866394043,3.586062431335449,
4828,2,everyone who likes one direction....,3.3515138626098633,3.4161736965179443,3.3085827827453613,1.7501709461212158,4.293585300445557,2.6611487865448,1.996442437171936,1.9171215295791626,4.3990325927734375,3.320941925048828,1.9759787321090698,2.957571268081665,2.4141769409179688,4.417618274688721,2.1658523082733154,3.1562209129333496,3.669398307800293,2.6747727394104004,3.56392502784729,3.2082951068878174,3.3443233966827393,
4828,3,I don't like,3.1375062465667725,3.4562480449676514,3.662797451019287,1.6992862224578857,4.492650508880615,2.831456422805786,2.279446601867676,2.7950797080993652,3.569239377975464,3.4897751808166504,2.153905153274536,3.1375412940979004,2.8957316875457764,3.7350261211395264,2.4580090045928955,3.3194189071655273,3.488407850265503,2.2994067668914795,3.706960916519165,3.4724316596984863,3.5947225093841553,
4829,1,no at home am i,2.2560575008392334,3.946126699447632,4.414398670196533,1.8481016159057617,4.050638675689697,2.6427206993103027,2.3360490798950195,3.854959011077881,1.8592579364776611,3.754274368286133,2.4100863933563232,2.6878132820129395,3.607290506362915,2.402752637863159,2.4689764976501465,3.397742748260498,2.4994301795959473,1.499871850013733,3.165153741836548,3.180319309234619,3.0715432167053223,
4829,2,good,3.1124560832977295,3.426464796066284,3.699620485305786,3.029167413711548,3.441464424133301,3.4064383506774902,2.5080912113189697,3.1737098693847656,3.457578420639038,3.6394660472869873,3.1770260334014893,3.3535075187683105,3.045074462890625,3.8713603019714355,2.5341310501098633,3.6067514419555664,2.701460599899292,1.816282868385315,4.11256742477417,2.7147257328033447,3.520820379257202,
4829,3,so how r u,2.783064842224121,3.640531063079834,3.9198708534240723,3.764981746673584,2.569434881210327,3.149085283279419,2.3346917629241943,3.339637279510498,3.4421443939208984,3.6549301147460938,3.715513229370117,3.133448600769043,3.3047902584075928,3.855403184890747,2.324150800704956,3.7928740978240967,2.0309948921203613,1.5078601837158203,3.8952200412750244,2.1992342472076416,3.1537487506866455,
