dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
2318,3,who is pluto,4.242856025695801,2.4416563510894775,2.552441358566284,1.5117067098617554,4.5166335105896,3.115178108215332,3.484490156173706,1.8948559761047363,3.363337993621826,2.7295870780944824,1.7138757705688477,3.7286739349365234,2.0478827953338623,3.453619956970215,3.4203169345855713,2.841719388961792,3.2293004989624023,2.2028133869171143,4.059759616851807,3.5548276901245117,3.698608160018921,others
2319,1,okay,2.780620574951172,3.455115795135498,3.966247081756592,2.8491203784942627,3.5361809730529785,3.4989020824432373,2.4125373363494873,3.6766321659088135,2.850144386291504,3.7697012424468994,3.1630613803863525,3.2591443061828613,3.3332626819610596,3.330523729324341,2.529553174972534,3.5567498207092285,2.5276894569396973,1.5829730033874512,4.088210582733154,2.80041766166687,3.6237564086914062,others
2319,2,U are ok~~ay~~,3.5856666564941406,2.2979094982147217,2.8924779891967773,1.955116868019104,4.1517205238342285,3.89715838432312,3.5689330101013184,2.7597880363464355,1.9637808799743652,3.0038328170776367,2.2306854724884033,3.730356454849243,2.317594289779663,2.5504133701324463,3.745408296585083,2.809436559677124,2.3871192932128906,1.2616056203842163,4.172989845275879,3.2653138637542725,4.142715930938721,others
2319,3,what are you doing,3.1186177730560303,3.662283182144165,3.8880436420440674,1.4974613189697266,4.539353847503662,2.549306869506836,2.2239792346954346,3.076470136642456,3.378484010696411,3.475031852722168,1.8986457586288452,2.9335615634918213,3.068796157836914,3.408031702041626,2.2935242652893066,3.374263048171997,3.5032827854156494,2.266313076019287,3.3049302101135254,3.478447914123535,3.1440415382385254,others
2320,1,Does your face hurt,3.46842885017395,2.7186920642852783,3.211456060409546,1.3206151723861694,4.728917598724365,3.1953141689300537,3.322864532470703,3.142331600189209,1.8624669313430786,3.137052536010742,1.8123860359191895,3.4697608947753906,2.7726008892059326,2.2828476428985596,3.3606245517730713,2.96804141998291,2.80016827583313,1.5342605113983154,3.834507703781128,3.6724328994750977,3.760230541229248,sad
2320,2,"So, why am I in pain?",2.9203732013702393,2.9879186153411865,3.5949296951293945,1.3065341711044312,4.5800580978393555,3.509023666381836,2.8628926277160645,3.6597900390625,1.5220030546188354,3.403693437576294,2.043084144592285,3.2170097827911377,3.0296521186828613,2.1195600032806396,2.985386610031128,2.953247547149658,2.8633103370666504,1.4655780792236328,3.7966415882110596,3.7513980865478516,3.83502459526062,sad
2320,3,Cuz it’s killing me,2.611072540283203,3.3365750312805176,3.944159746170044,1.4711695909500122,4.482421398162842,3.1939315795898438,2.5620715618133545,3.99587345123291,1.621361255645752,3.5722413063049316,2.1234023571014404,3.0598301887512207,3.4096646308898926,2.143129587173462,2.626396417617798,3.1259961128234863,2.818046808242798,1.5673587322235107,3.582211494445801,3.588283061981201,3.5889830589294434,sad
2321,1,I love heating,2.1327760219573975,3.773967981338501,4.214706897735596,3.826948642730713,2.4023540019989014,3.0026376247406006,1.956784725189209,4.0413994789123535,2.6181833744049072,3.8211004734039307,3.852048397064209,2.9356133937835693,3.807570219039917,3.1073529720306396,2.0443308353424072,3.7908198833465576,1.7225658893585205,1.216486930847168,3.7986414432525635,1.9721750020980835,3.095505714416504,others
2321,2,what do you mean heating?,3.4887630939483643,3.4156484603881836,3.511138677597046,1.9755945205688477,4.294118881225586,2.714298725128174,2.461195945739746,2.3408708572387695,3.9857611656188965,3.321755886077881,2.2119014263153076,3.3279545307159424,2.7692644596099854,4.07402229309082,2.480116605758667,3.3338544368743896,3.4348630905151367,2.3217315673828125,3.685274839401245,3.2113959789276123,3.3171892166137695,others
2321,3,*eating,1.8854323625564575,4.118680000305176,4.597500324249268,2.3974170684814453,3.5432369709014893,2.680121898651123,1.8981481790542603,4.067980766296387,1.8858169317245483,3.9361870288848877,2.8060975074768066,2.6092772483825684,3.6852025985717773,2.42248272895813,2.190720319747925,3.5378780364990234,2.2848610877990723,1.4483623504638672,3.410240411758423,2.760885238647461,2.9988107681274414,others
2322,1,plz send my pic in editing,3.0503880977630615,3.137827157974243,3.5457193851470947,3.658399820327759,2.7919583320617676,3.631495475769043,2.3709876537323,3.5140042304992676,3.4286625385284424,3.588524341583252,3.6478285789489746,3.399183511734009,3.3260369300842285,3.8269386291503906,2.2615044116973877,3.6993255615234375,2.1082019805908203,1.4490156173706055,4.109045028686523,2.2618257999420166,3.474567413330078,others
2322,2,I need you to be holding the letter P,2.807619094848633,3.4138524532318115,3.840393304824829,2.9659652709960938,3.4150071144104004,3.510667324066162,2.3489749431610107,3.6343088150024414,3.1128432750701904,3.7927796840667725,3.284020185470581,3.306523323059082,3.387038469314575,3.55806565284729,2.3647754192352295,3.6241345405578613,2.4729161262512207,1.5992648601531982,4.035812854766846,2.7410261631011963,3.6129894256591797,others
2322,3,p,3.1116461753845215,3.362421751022339,3.690499782562256,2.5268304347991943,3.86576247215271,3.3751962184906006,2.381540060043335,3.19413161277771,3.432621955871582,3.6773390769958496,2.826120376586914,3.34181809425354,2.999877691268921,3.803401470184326,2.4930737018585205,3.4292895793914795,3.0309836864471436,2.027339458465576,4.113868713378906,2.9752705097198486,3.769204616546631,others
2323,1,Ok darling,2.7953927516937256,3.449948787689209,3.836907386779785,3.6930391788482666,2.7391858100891113,3.250662326812744,2.1705150604248047,3.260481119155884,3.666224241256714,3.6643755435943604,3.575436592102051,3.2358832359313965,3.24450945854187,3.9744513034820557,2.1780974864959717,3.743427038192749,2.1863842010498047,1.5607844591140747,4.032857418060303,2.2380807399749756,3.3371732234954834,others
2323,2,night i love u,2.552330732345581,3.50199294090271,3.9795570373535156,3.913813591003418,2.3072867393493652,3.3722057342529297,2.091403007507324,3.897383213043213,2.8091273307800293,3.6048851013183594,3.926549196243286,3.1667661666870117,3.662620782852173,3.2888877391815186,2.000349998474121,3.8700695037841797,1.7836639881134033,1.195099115371704,3.8354904651641846,1.9597283601760864,3.1428332328796387,others
2323,3,You go with me,2.5104105472564697,3.5732033252716064,4.035329341888428,3.06551456451416,3.307455539703369,3.3358569145202637,2.1412994861602783,3.893991470336914,2.9373385906219482,3.8530795574188232,3.364567756652832,3.1216320991516113,3.5076189041137695,3.369694471359253,2.2523248195648193,3.6509931087493896,2.3784170150756836,1.5304230451583862,3.9813897609710693,2.679821252822876,3.539619207382202,others
2324,1,No I don't know 😁,3.031092882156372,3.3101961612701416,3.8554153442382812,2.212782382965088,4.087731838226318,3.5352911949157715,2.6521248817443848,3.6556968688964844,2.6242101192474365,3.5944621562957764,2.7081332206726074,3.354398488998413,3.3120906352996826,3.1091041564941406,2.674107789993286,3.351470947265625,2.7517282962799072,1.657548427581787,3.929835557937622,3.2709436416625977,3.771670341491699,others
2324,2,I jus told you!,2.93672776222229,3.312091588973999,3.7014875411987305,3.5443382263183594,2.8385446071624756,3.553351402282715,2.178273916244507,3.626328468322754,3.481175184249878,3.686208724975586,3.605786085128784,3.2037744522094727,3.2636053562164307,3.833296298980713,2.1620194911956787,3.762373447418213,2.282119035720825,1.6048684120178223,4.077381134033203,2.384099245071411,3.4666290283203125,others
2324,3,Where?,3.187368154525757,3.4355740547180176,3.54331636428833,2.4966773986816406,3.883310556411743,3.122843027114868,2.3643290996551514,2.7362477779388428,3.919525384902954,3.5593955516815186,2.6721763610839844,3.265848159790039,2.890820264816284,4.15409517288208,2.4094338417053223,3.466917037963867,3.1021769046783447,2.1705591678619385,3.9921255111694336,3.021782398223877,3.532285213470459,others
2325,1,Yes,3.1648285388946533,3.144645929336548,3.5298914909362793,2.8140134811401367,3.5883283615112305,3.6509947776794434,2.5558111667633057,3.1503515243530273,3.392869234085083,3.5645127296447754,3.0702297687530518,3.480741262435913,2.9680697917938232,3.835467576980591,2.5613691806793213,3.4678099155426025,2.8277556896209717,1.851318597793579,4.261589527130127,2.890294313430786,3.7848477363586426,others
2325,2,Also yes yes yes because yes yes yes yes. (^・^),2.640611171722412,3.476483106613159,3.8351588249206543,4.010843276977539,2.3242337703704834,3.290027141571045,2.088210105895996,3.623256206512451,3.333054542541504,3.6642465591430664,3.9166698455810547,3.1271471977233887,3.4791812896728516,3.7227721214294434,2.0109870433807373,3.850538730621338,1.86866295337677,1.3618168830871582,3.972712278366089,1.975147008895874,3.2008981704711914,others
2325,3,Why so ??????,3.661576986312866,3.0311596393585205,3.030433416366577,1.757790207862854,4.327983856201172,3.016151189804077,2.3953049182891846,2.109440565109253,4.203799724578857,3.1480765342712402,2.0499064922332764,3.320453405380249,2.4102885723114014,4.255214691162109,2.443957567214966,3.1658949851989746,3.7512857913970947,2.609468698501587,3.8738625049591064,3.3152129650115967,3.550964832305908,others
2326,1,That's the 👉,2.792250633239746,3.4157516956329346,3.775298833847046,3.978041172027588,2.3738176822662354,3.3037970066070557,2.1561901569366455,3.5557620525360107,3.448559284210205,3.623446464538574,3.8591952323913574,3.245699644088745,3.368764638900757,3.766791582107544,2.0968379974365234,3.853440284729004,1.9433966875076294,1.4515597820281982,4.0345025062561035,2.0441551208496094,3.21183443069458,others
2326,2,"Never, not even close.",2.7077581882476807,3.52690052986145,3.9406988620758057,2.5178592205047607,3.7504398822784424,3.4663352966308594,2.141221523284912,3.6021714210510254,3.057371139526367,3.7902417182922363,2.943821668624878,3.185030698776245,3.331770181655884,3.4884161949157715,2.264530658721924,3.4747047424316406,2.8661956787109375,1.851365566253662,3.927551507949829,3.012047529220581,3.674480676651001,others
2326,3,What u thought 💭,3.6047961711883545,2.9718434810638428,3.095076322555542,3.622795581817627,2.78902530670166,3.517703056335449,2.5511538982391357,3.026793956756592,3.9175751209259033,3.176689624786377,3.4997141361236572,3.6039557456970215,2.8686604499816895,4.138857364654541,2.349522829055786,3.688394069671631,2.3439764976501465,1.6921477317810059,4.202455520629883,2.3962628841400146,3.424656867980957,others
2327,1,Ok give me,2.928961753845215,3.513749361038208,3.6937437057495117,3.4683473110198975,2.9442498683929443,3.2689478397369385,2.2894740104675293,3.126699924468994,3.7128994464874268,3.6834845542907715,3.4402847290039062,3.1974120140075684,3.1934266090393066,4.093449115753174,2.2250216007232666,3.7160820960998535,2.32173490524292,1.6272711753845215,4.011916637420654,2.3506038188934326,3.282315492630005,others
2327,2,how about n o,2.9500668048858643,3.8130033016204834,3.9782049655914307,3.004152774810791,3.3657546043395996,2.854933738708496,2.502709150314331,3.027625799179077,3.5099453926086426,3.666792154312134,3.117475748062134,3.0989418029785156,3.158724546432495,3.88535475730896,2.539818525314331,3.6509270668029785,2.51406192779541,1.8097774982452393,3.713700294494629,2.6592538356781006,3.187814235687256,others
2327,3,Phone number,3.5045344829559326,3.2826619148254395,3.3765738010406494,2.3880434036254883,3.913382053375244,3.100433826446533,2.531709909439087,2.4395086765289307,3.8816614151000977,3.378157615661621,2.5540695190429688,3.3966169357299805,2.7448813915252686,4.221290111541748,2.6149628162384033,3.395867347717285,3.094628095626831,2.2685604095458984,3.967402696609497,2.9905736446380615,3.4692559242248535,others
2328,1,Oh,3.0997979640960693,3.340315818786621,3.7466959953308105,2.3750743865966797,4.049648284912109,3.429928779602051,2.5906271934509277,3.250278949737549,3.140080451965332,3.617689609527588,2.698831796646118,3.3864290714263916,3.0476672649383545,3.5151548385620117,2.7208497524261475,3.415283679962158,2.911374807357788,1.8782107830047607,4.051069259643555,3.193441152572632,3.7412989139556885,others
2328,2,hey hey hey ;),3.0527634620666504,3.3259031772613525,3.761568546295166,3.4172024726867676,3.032672166824341,3.4645869731903076,2.418475389480591,3.391718864440918,3.3950324058532715,3.6482598781585693,3.504055976867676,3.3497538566589355,3.2812962532043457,3.759126901626587,2.4126572608947754,3.7037665843963623,2.266366720199585,1.5619524717330933,4.062916278839111,2.4182636737823486,3.4638614654541016,others
2328,3,Where are you live,2.9373562335968018,3.5744166374206543,3.76849102973938,2.9025726318359375,3.4886834621429443,3.1697330474853516,2.2921979427337646,2.945528268814087,3.7403481006622314,3.6648576259613037,3.1017284393310547,3.2028555870056152,3.0082576274871826,4.069483757019043,2.39766001701355,3.625896692276001,2.792247772216797,1.9447402954101562,3.9419095516204834,2.7198846340179443,3.396402597427368,others
2329,1,There is a actor pic,3.4677627086639404,3.1452791690826416,2.8566207885742188,3.9968695640563965,2.0595316886901855,2.7029495239257812,2.264789581298828,1.9258909225463867,4.707220554351807,3.072355031967163,3.514139413833618,3.1951398849487305,2.4272027015686035,4.821907997131348,2.0854814052581787,3.7651071548461914,2.1096277236938477,1.8077446222305298,3.7202200889587402,1.8223814964294434,2.6874148845672607,others
2329,2,there's a link,3.362957715988159,3.2628955841064453,3.3612351417541504,3.249237298965454,3.1645925045013428,3.2902119159698486,2.4293229579925537,2.7593724727630615,4.0639495849609375,3.4642832279205322,3.1638083457946777,3.354351282119751,2.810987949371338,4.286919116973877,2.4525134563446045,3.639927625656128,2.6283905506134033,1.9556998014450073,4.149301052093506,2.5284807682037354,3.393087387084961,others
2329,3,There is no pic,3.414185047149658,3.2297494411468506,3.443845272064209,2.2032690048217773,4.159362316131592,3.223522186279297,2.7498536109924316,2.8310251235961914,3.581974744796753,3.45646595954895,2.534142017364502,3.41750168800354,2.8548424243927,3.8562614917755127,2.7417519092559814,3.4180145263671875,3.106147050857544,2.0913212299346924,3.9664931297302246,3.255291223526001,3.685861825942993,others
2330,1,Mising u dear,3.1888632774353027,3.375652551651001,3.6265010833740234,3.5377817153930664,2.9584500789642334,3.3636035919189453,2.5065534114837646,2.9070723056793213,3.718877077102661,3.564380645751953,3.4456048011779785,3.344970703125,2.9804189205169678,4.089661121368408,2.5620248317718506,3.6613354682922363,2.3210766315460205,1.650010108947754,4.078587532043457,2.4213740825653076,3.4410178661346436,happy
2330,2,I miss you tooo!,2.7882797718048096,3.427795886993408,3.9849348068237305,2.7840933799743652,3.64524507522583,3.5261430740356445,2.5328588485717773,3.476513624191284,2.8012750148773193,3.782005548477173,3.1202447414398193,3.282614231109619,3.2172677516937256,3.2968907356262207,2.6911256313323975,3.4300537109375,2.4188671112060547,1.453538179397583,4.023924827575684,2.8963370323181152,3.7267978191375732,happy
2330,3,Wow,3.3315937519073486,3.035531759262085,3.4330058097839355,3.6736831665039062,2.823621988296509,3.602160692214966,2.4667842388153076,3.2073919773101807,3.634641170501709,3.4916296005249023,3.578580141067505,3.435009479522705,2.9520297050476074,4.010371685028076,2.5024383068084717,3.717433214187622,2.261439800262451,1.647491693496704,4.227072238922119,2.3566253185272217,3.4373273849487305,happy
2331,1,everyone says that,3.353332281112671,3.469799280166626,3.3122658729553223,3.055598497390747,3.1272084712982178,2.8237619400024414,2.300621509552002,2.04313063621521,4.488373279571533,3.3450779914855957,2.9198741912841797,3.06868314743042,2.4157555103302,4.672311305999756,2.4450814723968506,3.5573320388793945,2.669989585876465,2.0310490131378174,3.721210479736328,2.451524019241333,2.996277332305908,sad
2331,2,It's the truth,2.9298412799835205,3.467373847961426,3.841153383255005,2.871316432952881,3.516758918762207,3.42588210105896,2.243537664413452,3.436316728591919,3.4235360622406006,3.7244253158569336,3.1112959384918213,3.216336250305176,3.1554205417633057,3.7833969593048096,2.3493740558624268,3.5656261444091797,2.7318003177642822,1.833000898361206,4.040954113006592,2.8358566761016846,3.5689640045166016,sad
2331,3,but no one wanna be my girlfriend,3.546520471572876,3.137474298477173,3.245269298553467,1.9696224927902222,4.116291522979736,3.181722402572632,2.197810411453247,2.369699716567993,4.301062107086182,3.282456398010254,2.338026285171509,3.3211898803710938,2.693944215774536,4.409542560577393,2.168288469314575,3.193462371826172,3.471773147583008,2.3330328464508057,3.750715970993042,3.155155897140503,3.613131046295166,sad
2332,1,Ok block me,3.5135891437530518,3.1373069286346436,3.4165565967559814,1.740288496017456,4.493771076202393,3.25008487701416,2.289320468902588,3.0782432556152344,3.5711324214935303,3.3788373470306396,2.1254427433013916,3.383033275604248,2.9496500492095947,3.7053029537200928,2.2372374534606934,3.248671054840088,3.5656299591064453,2.364276170730591,3.878164529800415,3.498974084854126,3.700582981109619,angry
2332,2,you blocked me,3.7540323734283447,2.6896581649780273,2.8652987480163574,1.5220236778259277,4.521113872528076,3.3737430572509766,2.1355223655700684,2.4399261474609375,4.108897686004639,3.0500457286834717,1.8951337337493896,3.4148755073547363,2.5142128467559814,4.127131462097168,1.9966449737548828,2.9673075675964355,3.8621232509613037,2.6823973655700684,3.9366979598999023,3.457561731338501,3.872026205062866,angry
2332,3,No u block me,3.6561038494110107,2.9272232055664062,3.1032118797302246,1.6561976671218872,4.469191551208496,3.2269253730773926,2.2083466053009033,2.455761671066284,4.087005138397217,3.189114570617676,2.0109200477600098,3.389443874359131,2.6074142456054688,4.11284065246582,2.0910348892211914,3.0587868690490723,3.773949384689331,2.640510082244873,3.855055332183838,3.411909818649292,3.790541410446167,angry
2333,1,I like the now part of that sentence,2.187187671661377,3.800663471221924,4.1542792320251465,3.8329169750213623,2.2578070163726807,2.9799392223358154,1.9133151769638062,4.060722351074219,2.767502546310425,3.824653148651123,3.9109878540039062,2.8842625617980957,3.723115921020508,3.2146620750427246,1.982725977897644,3.9132883548736572,1.6915000677108765,1.303418517112732,3.6929256916046143,2.044415235519409,2.9251608848571777,others
2333,2,thought it's implied....,3.5588295459747314,3.2255961894989014,3.16166353225708,2.7634999752044678,3.5206103324890137,2.938052177429199,2.2862627506256104,2.262608289718628,4.565758228302002,3.244373321533203,2.7046780586242676,3.3233489990234375,2.575056791305542,4.62407922744751,2.202073335647583,3.4542324542999268,3.1230087280273438,2.3040194511413574,3.830573081970215,2.7953596115112305,3.3068675994873047,others
2333,3,And i implied that I like you implied that,3.1439387798309326,2.941807985305786,3.1428656578063965,4.387894153594971,1.8101543188095093,3.5280699729919434,1.980938196182251,3.3944687843322754,3.809962511062622,3.265270948410034,4.104294776916504,3.385349988937378,3.238131046295166,4.074541091918945,1.7005622386932373,3.8891854286193848,1.7599822282791138,1.3404088020324707,4.0005412101745605,1.7291823625564575,3.1290645599365234,others
2334,1,I didn't think like that,2.934901475906372,3.1307661533355713,3.683972120285034,2.5512335300445557,3.6601290702819824,3.8398733139038086,2.2970199584960938,4.277182579040527,2.4005930423736572,3.5180087089538574,3.065145969390869,3.3674800395965576,3.572328567504883,2.9002320766448975,2.123154878616333,3.524139404296875,2.663411855697632,1.6581767797470093,4.0006327629089355,3.0941731929779053,3.741002321243286,others
2334,2,Yeah. Good times...,3.027581214904785,3.252211332321167,3.7329816818237305,3.465426445007324,3.033285140991211,3.508172035217285,2.2942616939544678,3.465186595916748,3.450244188308716,3.6565327644348145,3.489051103591919,3.335237503051758,3.2578136920928955,3.812701463699341,2.3111276626586914,3.685120105743408,2.3208155632019043,1.6187169551849365,4.1347432136535645,2.460843086242676,3.581498146057129,others
2334,3,Why is good times,3.193060874938965,3.28654408454895,3.332653522491455,4.342278003692627,1.848203420639038,3.0935370922088623,2.2856037616729736,2.731663465499878,4.081861972808838,3.311938524246216,3.9748294353485107,3.1472575664520264,2.8467438220977783,4.247241973876953,2.1934523582458496,3.859309196472168,1.6666722297668457,1.400283694267273,3.8446052074432373,1.7016273736953735,2.875321865081787,others
2335,1,6' long,3.032945156097412,3.386314868927002,3.680133104324341,2.8021154403686523,3.581289768218994,3.2818164825439453,2.404949903488159,3.237574815750122,3.4832346439361572,3.649519205093384,3.079435348510742,3.3269295692443848,3.05165433883667,3.826289653778076,2.4396142959594727,3.5684781074523926,2.7775564193725586,1.8812464475631714,4.1357035636901855,2.9026706218719482,3.725478410720825,others
2335,2,"Whoops, that's a long time, I was infant back then.",2.4512932300567627,3.2924115657806396,4.083029747009277,2.959184408187866,3.1979126930236816,3.6865172386169434,2.2941977977752686,4.311702728271484,1.990216612815857,3.763397693634033,3.358635902404785,3.2323246002197266,3.677686929702759,2.533358335494995,2.3879873752593994,3.588207960128784,2.0790374279022217,1.2369693517684937,3.9330453872680664,2.6748850345611572,3.562222719192505,others
2335,3,I have long stick,2.582890272140503,3.3864381313323975,3.906709909439087,3.2985291481018066,3.0211453437805176,3.615269899368286,2.175652027130127,4.14910888671875,2.60005259513855,3.7424161434173584,3.54062557220459,3.213299036026001,3.616795063018799,3.1610405445098877,2.168670415878296,3.7020552158355713,2.141329526901245,1.4394152164459229,4.1119704246521,2.522083044052124,3.5818142890930176,others
2336,1,Why do you think so?,3.043536901473999,3.3903632164001465,3.5467913150787354,3.155306100845337,3.239699363708496,3.37113881111145,2.1899757385253906,3.2063376903533936,3.7660927772521973,3.621131420135498,3.262845754623413,3.2635350227355957,3.0398871898651123,4.029855728149414,2.2612555027008057,3.643890380859375,2.6407079696655273,1.8600053787231445,4.154942989349365,2.6908516883850098,3.473888397216797,others
2336,2,because that's what it should be,2.959879159927368,3.598740339279175,3.651303291320801,3.7806506156921387,2.5116608142852783,2.878068447113037,2.1051907539367676,2.8095803260803223,4.141200542449951,3.513340473175049,3.5349369049072266,3.0171117782592773,2.986727476119995,4.328566551208496,2.1180036067962646,3.7432031631469727,2.232510805130005,1.7810642719268799,3.8641655445098877,2.1002461910247803,2.9930922985076904,others
2336,3,What? You're not supposed to be creepy,3.214980363845825,3.3412692546844482,3.6046814918518066,2.118457317352295,4.1040730476379395,3.2259860038757324,2.2185909748077393,3.5646514892578125,3.3874926567077637,3.5416316986083984,2.4905478954315186,3.3005223274230957,3.2331316471099854,3.581709384918213,2.218820810317993,3.5846128463745117,3.207859992980957,2.0829875469207764,3.770627021789551,3.226902484893799,3.6138267517089844,others
2337,1,Ok as your wish,3.1280128955841064,3.26550030708313,3.3425469398498535,4.259936809539795,1.9966552257537842,3.1923329830169678,2.2954750061035156,2.841592311859131,3.971644163131714,3.4165942668914795,3.971196413040161,3.220397472381592,2.9303717613220215,4.242535591125488,2.1982691287994385,3.8258180618286133,1.823813557624817,1.3639752864837646,3.9657204151153564,1.769909381866455,2.982393264770508,others
2337,2,what you think i can or i cannot,2.9676225185394287,3.1615679264068604,3.622985601425171,2.2342543601989746,4.065052032470703,3.6782243251800537,2.260849952697754,3.8116419315338135,2.8135673999786377,3.613218307495117,2.7251527309417725,3.373828172683716,3.328836679458618,3.1987953186035156,2.2173962593078613,3.43173885345459,2.9639124870300293,1.8135530948638916,4.126138687133789,3.2462334632873535,3.8540241718292236,others
2337,3,You can,2.725612163543701,3.550539493560791,3.896045207977295,3.2356760501861572,3.1933484077453613,3.1731462478637695,2.2213199138641357,3.561908721923828,3.178840398788452,3.774127244949341,3.351608991622925,3.1551456451416016,3.421351909637451,3.655085802078247,2.2580678462982178,3.740767478942871,2.3779640197753906,1.734803557395935,4.052064418792725,2.5264968872070312,3.475072145462036,others
2338,1,Yaa of course,2.699821949005127,3.4883453845977783,3.7425622940063477,4.257140159606934,2.000925064086914,3.1476540565490723,2.0371739864349365,3.213128089904785,3.6866888999938965,3.5724799633026123,4.001483917236328,3.116558313369751,3.3081302642822266,4.012757301330566,1.9677526950836182,3.8777928352355957,1.7341558933258057,1.3301210403442383,3.8869709968566895,1.7759366035461426,3.040404796600342,others
2338,2,with my pleasure ;),2.715754985809326,3.4260642528533936,3.7449331283569336,4.166840553283691,2.1699230670928955,3.217289447784424,2.0554022789001465,3.415914297103882,3.610563278198242,3.584664821624756,3.9474663734436035,3.07999849319458,3.395507574081421,3.9124889373779297,1.975880742073059,3.883538007736206,1.8067030906677246,1.3392666578292847,3.9467556476593018,1.845820426940918,3.086087703704834,others
2338,3,Wht recipe,2.3854434490203857,3.7387468814849854,4.201518535614014,3.320730209350586,2.9386887550354004,3.021087408065796,2.189889907836914,3.86958646774292,2.726125478744507,3.8388099670410156,3.473106622695923,3.08046555519104,3.6846487522125244,3.146712303161621,2.237576723098755,3.736708164215088,2.150817394256592,1.423087477684021,3.886822462081909,2.4113869667053223,3.214031219482422,others
2339,1,Yes,3.1648285388946533,3.144645929336548,3.5298914909362793,2.8140134811401367,3.5883283615112305,3.6509947776794434,2.5558111667633057,3.1503515243530273,3.392869234085083,3.5645127296447754,3.0702297687530518,3.480741262435913,2.9680697917938232,3.835467576980591,2.5613691806793213,3.4678099155426025,2.8277556896209717,1.851318597793579,4.261589527130127,2.890294313430786,3.7848477363586426,others
2339,2,How so?,3.2557032108306885,3.331165075302124,3.4856462478637695,2.7871177196502686,3.5815694332122803,3.339939594268799,2.397284984588623,2.9078617095947266,3.7640583515167236,3.5347142219543457,2.968735694885254,3.3518638610839844,2.9739701747894287,4.051331996917725,2.436537742614746,3.574277877807617,2.908128261566162,2.039243221282959,4.112926006317139,2.9189226627349854,3.5461971759796143,others
2339,3,Adam levi e,3.382897138595581,3.341418981552124,3.5395591259002686,2.7320656776428223,3.675197124481201,3.267634391784668,2.681603193283081,2.823106527328491,3.657092571258545,3.5452497005462646,2.930826187133789,3.3940796852111816,2.8793840408325195,4.031108856201172,2.7124202251434326,3.475928544998169,2.8338518142700195,1.9574885368347168,4.011462688446045,2.9236958026885986,3.579364538192749,others
2340,1,I’ll go with not,2.7289950847625732,3.707779884338379,4.0466532707214355,1.9545650482177734,4.132700443267822,2.9845409393310547,2.2754032611846924,3.6584181785583496,2.81717586517334,3.6771011352539062,2.430244207382202,2.9662673473358154,3.311722755432129,3.1671154499053955,2.426290512084961,3.485745429992676,3.0688600540161133,1.971591591835022,3.6254332065582275,3.332750082015991,3.3770737648010254,others
2340,2,why do you think so?,3.134937286376953,3.427927017211914,3.5310702323913574,3.040339946746826,3.363426446914673,3.2925238609313965,2.2465806007385254,3.026541233062744,3.8851394653320312,3.575439453125,3.148998975753784,3.2744510173797607,2.9573442935943604,4.114009857177734,2.3203959465026855,3.6138248443603516,2.7334647178649902,1.9176684617996216,4.112723350524902,2.735407829284668,3.437178373336792,others
2340,3,"Wait,can you answer to my question now?",3.316953420639038,3.3522164821624756,3.434844970703125,3.5389208793640137,2.8277220726013184,3.1740336418151855,2.4189987182617188,2.736447811126709,4.109329700469971,3.4622316360473633,3.428831100463867,3.3147988319396973,2.9043052196502686,4.360236167907715,2.287475824356079,3.781588554382324,2.3635005950927734,1.7701880931854248,3.93929386138916,2.3533871173858643,3.1595206260681152,others
2341,1,All the guys have an eye on her. And the whole class is trying to impress her..,3.2853665351867676,3.3449313640594482,3.2044930458068848,2.5428929328918457,3.527153968811035,2.606419563293457,1.8515576124191284,2.1018481254577637,4.835669994354248,3.2827677726745605,2.502023458480835,2.986938953399658,2.5200440883636475,4.754286289215088,1.884498119354248,3.4299097061157227,3.1802802085876465,2.440335512161255,3.5495121479034424,2.7152812480926514,3.1128902435302734,others
2341,2,and the other woman gently prodding the situation along,3.621609687805176,3.0554039478302,2.901165008544922,2.61969256401062,3.5196361541748047,2.7979719638824463,2.1001524925231934,1.759699821472168,4.903923034667969,3.134645700454712,2.4465620517730713,3.1713509559631348,2.2807087898254395,4.850807189941406,2.1152937412261963,3.2902023792266846,3.186150312423706,2.5244524478912354,3.7212769985198975,2.7240073680877686,3.223113775253296,others
2341,3,"So in this case, what would you suggest me to do?",2.6419661045074463,3.6822030544281006,3.9906105995178223,3.129429817199707,3.18973445892334,3.218179702758789,2.28989839553833,3.708972454071045,3.092099666595459,3.7976508140563965,3.3344733715057373,3.0777511596679688,3.4021904468536377,3.550309896469116,2.324223279953003,3.7249386310577393,2.3634276390075684,1.5894854068756104,3.924747943878174,2.6235427856445312,3.3505687713623047,others
2342,1,you wish,2.850360155105591,3.4925291538238525,3.802433490753174,3.4578590393066406,2.9110400676727295,3.265266180038452,2.316939115524292,3.213895797729492,3.513148069381714,3.651258707046509,3.5459837913513184,3.235475778579712,3.3160593509674072,3.8929364681243896,2.341393232345581,3.746908187866211,2.336594343185425,1.5403857231140137,3.9659676551818848,2.3639395236968994,3.329786539077759,others
