Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
There's sooo much you don't know.,3.018434524536133,3.4140355587005615,3.6878113746643066,2.3926031589508057,4.033235549926758,3.2793407440185547,2.467466115951538,3.191108226776123,3.2917470932006836,3.6487483978271484,2.7703135013580322,3.3354580402374268,3.0175352096557617,3.639061450958252,2.5597240924835205,3.52081036567688,2.9131321907043457,1.9367836713790894,4.0127129554748535,3.156060218811035,3.6549129486083984,['Phoebe Buffay'],Neutral,10,17,4,10,00:15:28.636,00:15:31.679
I did! I absolutely did!,2.38071608543396,2.939389228820801,3.735167980194092,3.2029852867126465,2.8634610176086426,3.934088706970215,1.9696300029754639,4.68980598449707,1.872241735458374,3.612618923187256,3.5100526809692383,3.1197636127471924,3.7655138969421387,2.4740254878997803,1.866831660270691,3.6546599864959717,2.014373540878296,1.335281491279602,4.100401878356934,2.49271559715271,3.6126177310943604,['Chandler Bing'],Scared,11,3,4,10,00:15:45.027,00:15:48.655
You idiot!!,3.8202056884765625,2.6641628742218018,2.9166595935821533,1.5535616874694824,4.581313610076904,3.3019633293151855,2.35068678855896,2.6712565422058105,3.761237144470215,3.078489303588867,1.9930527210235596,3.5434086322784424,2.6318585872650146,3.8711929321289062,2.309147596359253,3.0974509716033936,3.790444850921631,2.5930533409118652,4.000868320465088,3.542165756225586,3.8359811305999756,['Rachel Green'],Mad,11,4,4,10,00:15:46.528,00:15:48.655
"I'm sure you're right, but why?",3.145535945892334,3.5316216945648193,3.7101004123687744,1.6559758186340332,4.472962379455566,2.9133718013763428,2.241713047027588,2.8337106704711914,3.616067409515381,3.508594512939453,2.1030433177948,3.0538997650146484,2.858826160430908,3.7889621257781982,2.3571085929870605,3.2566146850585938,3.5464489459991455,2.3595821857452393,3.644782781600952,3.4817867279052734,3.4654347896575928,['Chandler Bing'],Scared,11,5,4,10,00:15:48.864,00:15:53.952
"Oh, man. I'm sorry, I'm so-so sorry.",3.604245662689209,2.3260586261749268,2.933375835418701,1.5313727855682373,4.502581596374512,3.9105615615844727,3.1265676021575928,3.5032012462615967,1.9145179986953735,2.969447612762451,2.035997152328491,3.722276449203491,2.8048973083496094,2.360854148864746,3.096400022506714,2.936411142349243,2.788161516189575,1.634064793586731,3.967780113220215,3.643179178237915,4.040674686431885,['Chandler Bing'],Sad,11,7,4,10,00:15:56.664,00:16:00.750
"Y'know, you should never be allowed to talk to people!",3.328808546066284,3.232860565185547,3.264350652694702,1.4617886543273926,4.463938236236572,2.6690266132354736,1.9027999639511108,2.41398286819458,4.212306022644043,3.242771625518799,1.8405076265335083,3.0494861602783203,2.578909397125244,4.173105716705322,2.0280160903930664,3.252696990966797,3.8811564445495605,2.732055187225342,3.622591257095337,3.445269823074341,3.486140489578247,['Rachel Green'],Mad,11,8,4,10,00:16:08.342,00:16:14.472
I know! I know!,2.666517972946167,3.5737242698669434,4.031167507171631,3.237708806991577,3.1386871337890625,3.4568898677825928,2.241640329360962,3.880993127822876,2.887840986251831,3.844193458557129,3.4285407066345215,3.12178373336792,3.413914680480957,3.424257516860962,2.3426826000213623,3.68888783454895,2.261359930038452,1.505238652229309,3.956054449081421,2.5444753170013428,3.444061279296875,['Chandler Bing'],Sad,11,9,4,10,00:16:11.428,00:16:14.472
"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!",2.614664077758789,3.6459689140319824,4.064444541931152,1.4577646255493164,4.416896820068359,2.9795644283294678,2.542449712753296,3.8986949920654297,1.8746699094772339,3.6083462238311768,2.1518242359161377,2.8289341926574707,3.3974030017852783,2.33693265914917,2.5768508911132812,3.2277941703796387,2.722905397415161,1.5417520999908447,3.239262342453003,3.539360284805298,3.401803970336914,['Rachel Green'],Mad,11,10,4,10,00:16:15.307,00:16:24.148
Really?,3.5659449100494385,3.174384832382202,3.162144660949707,1.9418776035308838,4.121362686157227,2.8565001487731934,2.137665271759033,2.0513203144073486,4.417603492736816,3.196866273880005,2.1076605319976807,3.115762233734131,2.3966758251190186,4.427678108215332,2.267642021179199,3.3326992988586426,3.685577630996704,2.68542218208313,3.688753843307495,3.103142023086548,3.322817802429199,['Rachel Green'],Joyful,11,12,4,10,00:16:17.184,00:16:20.144
"Yeah! You graduated Magma Ku Laude, right?",2.2942450046539307,2.5785508155822754,3.3446688652038574,4.63358211517334,1.171575665473938,3.949416160583496,1.5028655529022217,4.507601261138916,2.414889097213745,3.4309756755828857,4.408736228942871,3.0091633796691895,3.4584171772003174,3.022160768508911,1.6018202304840088,3.7880353927612305,1.119673490524292,0.95213383436203,4.111464977264404,1.1870110034942627,3.1157023906707764,['Chandler Bing'],Neutral,11,13,4,10,00:16:27.027,00:16:33.908
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Rachel Green'],Neutral,11,14,4,10,00:16:29.154,00:16:33.908
Cute guys in little shorts? Sure.,2.9741337299346924,3.6192221641540527,3.4185967445373535,3.892425537109375,2.2250168323516846,2.327672004699707,1.9529080390930176,2.27539324760437,4.5592145919799805,3.3657939434051514,3.4755890369415283,2.848555564880371,2.7607738971710205,4.568593502044678,1.9518544673919678,3.8705291748046875,1.9943978786468506,1.837883472442627,3.395287036895752,1.8223960399627686,2.5058164596557617,['Rachel Green'],Joyful,11,16,4,10,00:16:35.327,00:16:40.415
"Well, actually it's a hockey team, so it's angry Canadians with no teeth.",3.5118408203125,3.0859243869781494,3.0422773361206055,1.5731115341186523,4.337503910064697,2.6260757446289062,1.9951707124710083,1.6613008975982666,4.578242301940918,3.1475670337677,1.7964274883270264,3.0181174278259277,2.196326971054077,4.4697585105896,2.1511433124542236,3.083237648010254,3.822415590286255,2.8081746101379395,3.5617899894714355,3.264690637588501,3.3788528442382812,['Chandler Bing'],Joyful,11,17,4,10,00:16:52.177,00:17:02.103
Well that sounds fun too.,2.612920045852661,3.6332597732543945,3.8329718112945557,4.110260963439941,2.1878433227539062,2.8877930641174316,2.005255937576294,3.2645692825317383,3.632571220397949,3.6807239055633545,3.863600730895996,2.977766275405884,3.3137762546539307,3.9493494033813477,2.0222856998443604,3.919088840484619,1.7667360305786133,1.392379879951477,3.78676176071167,1.8328890800476074,2.95082950592041,['Rachel Green'],Joyful,11,18,4,10,00:16:54.555,00:17:02.103
Have you ever been with a woman?,2.881251335144043,3.269900321960449,3.71704363822937,3.201690435409546,3.1606340408325195,3.527153968811035,2.1609673500061035,3.772383451461792,3.3378376960754395,3.6510701179504395,3.4060721397399902,3.2911505699157715,3.3888559341430664,3.74918270111084,2.0566246509552,3.7199015617370605,2.4938950538635254,1.7325434684753418,4.087440490722656,2.651599407196045,3.5844204425811768,['Chandler Bing'],Peaceful,11,20,4,10,00:16:57.307,00:17:02.103
"What?! Chandler, what is the matter with you?!",3.851123809814453,2.858609437942505,2.92096209526062,1.3925495147705078,4.644001007080078,2.963836669921875,2.3102922439575195,2.1483662128448486,4.1329169273376465,3.0123908519744873,1.8069088459014893,3.4007744789123535,2.444397449493408,4.108195781707764,2.366772174835205,3.0530343055725098,3.9405925273895264,2.7035610675811768,3.7430622577667236,3.475529909133911,3.55623722076416,['Rachel Green'],Mad,11,21,4,10,00:17:13.866,00:17:21.205
So there is no good time to ask that question.,2.735426664352417,3.6963725090026855,4.054188251495361,2.2088115215301514,4.022496223449707,3.0855817794799805,2.3130619525909424,3.3932862281799316,3.1178524494171143,3.7207837104797363,2.6795027256011963,3.030055046081543,3.251349687576294,3.4616057872772217,2.4615299701690674,3.5093414783477783,2.9541754722595215,1.846367359161377,3.7610700130462646,3.1343398094177246,3.4675893783569336,['Chandler Bing'],Scared,11,22,4,10,00:17:15.159,00:17:21.205
I need more swordfish. Can you get me some more swordfish?,2.988131046295166,3.5842747688293457,3.8409390449523926,3.3349080085754395,3.1636099815368652,3.0527801513671875,2.513930082321167,3.2555809020996094,3.302013635635376,3.672006130218506,3.3321590423583984,3.194199323654175,3.292137622833252,3.685453176498413,2.4725730419158936,3.827925682067871,2.2706940174102783,1.4708908796310425,3.799861192703247,2.527132272720337,3.2522082328796387,['Monica Geller'],Powerful,13,2,4,10,00:17:30.549,00:17:51.402
I don't speak English.,3.10617995262146,3.202845811843872,3.651247024536133,1.9439654350280762,4.414412498474121,3.3724021911621094,2.5739402770996094,3.2142014503479004,3.0809407234191895,3.6662373542785645,2.389406681060791,3.295344352722168,3.022906541824341,3.362929344177246,2.6640186309814453,3.3173584938049316,3.062455654144287,1.904620885848999,3.876324415206909,3.4582605361938477,3.8612818717956543,['Kitchen Worker'],Mad,13,3,4,10,00:17:34.303,00:17:41.684
You did a minute ago!,2.24222731590271,4.163998126983643,4.291302680969238,2.6577072143554688,3.3394129276275635,2.4069266319274902,2.0262818336486816,3.4823086261749268,3.0115883350372314,3.8365321159362793,2.9149975776672363,2.7225406169891357,3.5522360801696777,3.297930955886841,2.207167863845825,3.7029387950897217,2.4470582008361816,1.6538408994674683,3.3739054203033447,2.681302070617676,2.8947577476501465,['Monica Geller'],Powerful,13,4,4,10,00:17:38.432,00:17:46.647
"Well, I don't know what to tell ya!",2.2590444087982178,3.9211645126342773,4.402943134307861,2.5842971801757812,3.5117833614349365,3.0329301357269287,2.2010498046875,3.927417278289795,2.409013509750366,3.900512218475342,3.062674045562744,2.7893662452697754,3.618779420852661,2.8852379322052,2.412097930908203,3.561549186706543,2.287990093231201,1.4557411670684814,3.5081684589385986,2.82246994972229,3.2466981410980225,['Kitchen Worker'],Mad,13,5,4,10,00:17:44.938,00:17:51.402
Fine!,3.092672109603882,3.5057451725006104,3.7434659004211426,2.5034420490264893,3.86004638671875,3.2122206687927246,2.317356586456299,2.900587558746338,3.7091174125671387,3.6575207710266113,2.7235496044158936,3.1773433685302734,2.915273904800415,4.021386623382568,2.4195024967193604,3.3915815353393555,3.0512771606445312,2.046827554702759,3.9310882091522217,3.002676248550415,3.5961179733276367,['Monica Geller'],Mad,13,6,4,10,00:17:47.900,00:17:51.402
"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!",3.5541036128997803,3.3834989070892334,3.5141515731811523,2.240163803100586,4.137350559234619,2.9436404705047607,3.0379703044891357,2.9641218185424805,3.159268617630005,3.3391382694244385,2.5586113929748535,3.4597723484039307,3.0258750915527344,3.4091780185699463,2.942969799041748,3.4855170249938965,2.7131502628326416,1.8197650909423828,3.701908826828003,3.240330934524536,3.4824349880218506,['Monica Geller'],Mad,13,8,4,10,00:17:57.451,00:18:28.981
"You found that handle, did ya?",3.2706382274627686,2.9140686988830566,3.0371804237365723,4.551175594329834,1.6111648082733154,3.250746488571167,2.257235050201416,2.9630126953125,3.9577929973602295,3.151148796081543,4.062839508056641,3.294658899307251,2.87951397895813,4.127362251281738,2.1570141315460205,3.9943485260009766,1.4936178922653198,1.3078374862670898,4.037400722503662,1.568964958190918,2.8301515579223633,['The Waiter'],Powerful,13,9,4,10,00:18:08.754,00:18:13.091
That's not funny.,3.2503323554992676,3.356818437576294,3.512479066848755,1.7596968412399292,4.395986080169678,2.813854217529297,2.215054512023926,2.7293083667755127,3.799685478210449,3.3729238510131836,2.1039299964904785,3.1683318614959717,2.8733088970184326,3.8780603408813477,2.3522512912750244,3.424839973449707,3.5721981525421143,2.4737236499786377,3.699345827102661,3.39554500579834,3.492887496948242,['Monica Geller'],Mad,13,10,4,10,00:18:11.840,00:18:13.091
Well that's not true.,2.9738330841064453,3.470824718475342,3.800153970718384,2.807788610458374,3.585510730743408,3.347839593887329,2.2535574436187744,3.4018149375915527,3.487579107284546,3.6312708854675293,3.081843852996826,3.305495500564575,3.2189199924468994,3.8260536193847656,2.2590949535369873,3.5838727951049805,2.8257598876953125,1.920388102531433,4.039234161376953,2.8416004180908203,3.556196451187134,['The Waiter'],Powerful,13,11,4,10,00:18:13.592,00:18:15.676
Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!,3.344139814376831,3.3747761249542236,3.546538829803467,1.839524269104004,4.320974349975586,2.870870351791382,2.112461566925049,2.8304779529571533,3.962202310562134,3.4645307064056396,2.1835858821868896,3.208439826965332,2.8695414066314697,4.0051589012146,2.186802625656128,3.348416328430176,3.5880932807922363,2.352048397064209,3.6885135173797607,3.3275256156921387,3.44851016998291,['Joey Tribbiani'],Powerful,13,13,4,10,00:18:43.956,00:18:53.923
You do?,2.6556053161621094,3.629725217819214,3.966204881668091,3.3638226985931396,3.0229716300964355,3.266228437423706,2.2086212635040283,3.5967366695404053,3.3031203746795654,3.780616283416748,3.448322296142578,3.1244771480560303,3.3954415321350098,3.6850149631500244,2.284435510635376,3.730593204498291,2.367739200592041,1.5866477489471436,3.9763519763946533,2.4579780101776123,3.336893081665039,['Monica Geller'],Mad,13,14,4,10,00:18:46.834,00:18:48.709
"You bet I do! I just ah, wasn't listening then, that's all.",2.7864580154418945,3.650942802429199,4.024261474609375,2.1780359745025635,3.9554946422576904,3.2042829990386963,2.254352331161499,3.825984239578247,2.8546688556671143,3.694556474685669,2.6269266605377197,3.106029987335205,3.5042669773101807,3.1611225605010986,2.2320945262908936,3.5257158279418945,2.9445810317993164,1.8083593845367432,3.635138511657715,3.2006032466888428,3.4490528106689453,['Joey Tribbiani'],Powerful,13,15,4,10,00:18:56.593,00:19:03.432
Well if you want a problem? I'll give you a problem!,3.267167329788208,3.5605201721191406,3.6139636039733887,2.4607975482940674,3.8192591667175293,2.920835494995117,2.1854090690612793,2.8746957778930664,4.069672584533691,3.4912922382354736,2.653974771499634,3.151277542114258,3.041222333908081,4.212186813354492,2.1239421367645264,3.5122756958007812,3.1379425525665283,2.263190746307373,3.775562047958374,3.000417709350586,3.3750834465026855,['Monica Geller'],Powerful,13,16,4,10,00:18:59.721,00:19:08.980
What are you gonna do? You're gonna fire me?,3.719482660293579,2.7048447132110596,2.959254741668701,1.5659619569778442,4.655148983001709,3.55534291267395,2.3292276859283447,2.838840961456299,3.682051181793213,3.219475269317627,2.015169620513916,3.5406579971313477,2.699629783630371,3.795703887939453,2.1739065647125244,2.983128070831299,3.720247745513916,2.315096855163574,3.927281618118286,3.50895619392395,3.9416074752807617,['Joey Tribbiani'],Scared,13,17,4,10,00:19:09.982,00:19:15.903
You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,3.5162274837493896,3.110628128051758,3.4099607467651367,1.7526113986968994,4.493227005004883,3.252253770828247,2.3310558795928955,3.1796863079071045,3.5389294624328613,3.365368366241455,2.214106798171997,3.4072158336639404,2.9792909622192383,3.672914743423462,2.2824442386627197,3.253662109375,3.5231049060821533,2.3262338638305664,3.8460094928741455,3.4749059677124023,3.71767520904541,['Monica Geller'],Mad,13,18,4,10,00:19:12.401,00:19:36.841
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['The Waiter'],Scared,13,19,4,10,00:19:16.572,00:19:18.364
How about if I dance around all covered in sauce? Huh? You think it's funny now?,2.580364227294922,3.6857144832611084,4.047053813934326,2.919438600540161,3.3041365146636963,3.083716869354248,2.19535493850708,4.231917381286621,2.5102412700653076,3.72043776512146,3.2029433250427246,3.0748343467712402,3.8244998455047607,2.9370319843292236,2.0713493824005127,3.7706377506256104,2.3353159427642822,1.467423677444458,3.666172504425049,2.73715877532959,3.260788679122925,['Monica Geller'],Mad,13,20,4,10,00:19:25.956,00:19:36.841
"No, it's really good.",2.5317447185516357,3.724817991256714,3.995868444442749,3.979388952255249,2.3248002529144287,2.882575750350952,2.0945732593536377,3.501168966293335,3.416450023651123,3.6943812370300293,3.8429160118103027,2.9318997859954834,3.5234220027923584,3.7299370765686035,2.0734364986419678,3.950333595275879,1.8726929426193237,1.4885804653167725,3.7656311988830566,1.959343433380127,2.946016550064087,['The Waiter'],Joyful,13,21,4,10,00:19:28.500,00:19:29.959
"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",2.091916084289551,4.034988880157471,4.3159637451171875,3.4736013412475586,2.5907704830169678,2.6718597412109375,1.9814105033874512,3.883248805999756,2.7553606033325195,3.9188425540924072,3.6181201934814453,2.826343536376953,3.704854726791382,3.2282063961029053,2.1304244995117188,3.791451930999756,1.8738023042678833,1.2684381008148193,3.5667896270751953,2.116283416748047,2.8969688415527344,['Monica Geller'],Powerful,13,22,4,10,00:19:37.885,00:19:49.187
"Last stop, Montreal. This stop is Montreal.",2.4825098514556885,3.7669832706451416,4.073780536651611,3.6232805252075195,2.630673885345459,3.0270192623138428,1.9803141355514526,3.562544107437134,3.2062320709228516,3.9142861366271973,3.7157936096191406,2.9325246810913086,3.3562424182891846,3.6244020462036133,2.1325855255126953,3.837550640106201,2.023547410964966,1.5319743156433105,3.7264280319213867,2.1852314472198486,3.1702394485473633,['The Conductor'],Neutral,14,2,4,10,00:19:45.809,00:19:56.944
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,['Ross Geller'],Neutral,14,3,4,10,00:19:47.519,00:19:49.187
"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",2.95843768119812,2.952833414077759,3.2482895851135254,4.801697254180908,1.2601374387741089,3.4268851280212402,2.07444167137146,3.582887649536133,3.3533968925476074,3.2119712829589844,4.287883281707764,3.218067169189453,3.262364625930786,3.6670167446136475,1.9174360036849976,3.980999708175659,1.1997497081756592,1.0651233196258545,3.995668411254883,1.3659218549728394,2.880798816680908,['Woman On Train'],Joyful,14,4,4,10,00:19:52.107,00:20:11.709
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,['Ross Geller'],Neutral,14,5,4,10,00:19:59.823,00:20:01.282
We're at my stop. But would you like to have coffee?,2.4309732913970947,3.8605427742004395,4.076513767242432,3.8093111515045166,2.3276937007904053,2.760676860809326,2.033414840698242,3.476968288421631,3.3150265216827393,3.778623104095459,3.792396306991577,2.9255740642547607,3.597541570663452,3.705888271331787,2.0245676040649414,3.952335834503174,1.776482105255127,1.3207114934921265,3.560539960861206,1.9930154085159302,2.8300111293792725,['Woman On Train'],Joyful,14,6,4,10,00:20:09.291,00:20:20.426
Are we really in Montreal?!,3.0252132415771484,3.354614019393921,3.761125087738037,2.9190382957458496,3.445265769958496,3.250612735748291,2.4208147525787354,3.2546565532684326,3.46744704246521,3.6903059482574463,3.266479015350342,3.2954940795898438,3.1670544147491455,3.7858808040618896,2.512921094894409,3.708860397338867,2.5956876277923584,1.7087684869766235,3.9336535930633545,2.809314012527466,3.448885440826416,['Ross Geller'],Joyful,14,7,4,10,00:20:14.796,00:20:20.426
"Yes we are. So, coffee?",2.4296419620513916,3.8135826587677,4.165555477142334,3.709791660308838,2.582745313644409,2.980623960494995,2.0648295879364014,3.590947151184082,3.1819944381713867,3.797264337539673,3.7200169563293457,2.9727280139923096,3.6237189769744873,3.559865713119507,2.0503437519073486,3.8624427318573,1.9685938358306885,1.4345817565917969,3.774259328842163,2.0799241065979004,3.0778021812438965,['Woman On Train'],Joyful,14,8,4,10,00:20:17.174,00:20:20.426
"Coffee sounds great. Wait, so, so you live in Montreal?",2.6028287410736084,3.786931037902832,3.9347474575042725,4.032356262207031,2.164022922515869,2.7542898654937744,2.042506694793701,3.244887113571167,3.5561587810516357,3.6984786987304688,3.8665201663970947,2.935263156890869,3.303069591522217,3.9332211017608643,2.0979228019714355,3.9571263790130615,1.772578239440918,1.4154295921325684,3.675767421722412,1.8631762266159058,2.7137556076049805,['Ross Geller'],Joyful,14,9,4,10,00:20:26.808,00:20:39.528
"Oh, no. But it's just a two hour ferry ride to Nova Scotia.",2.936025857925415,3.6477677822113037,3.859978675842285,2.447629451751709,3.8799476623535156,2.8365731239318848,2.5651025772094727,2.937013864517212,3.4270741939544678,3.634690284729004,2.772592306137085,3.081172466278076,3.014354705810547,3.7155580520629883,2.669133186340332,3.6325669288635254,2.7284302711486816,1.8973627090454102,3.756981134414673,3.04351544380188,3.377819299697876,['Woman On Train'],Neutral,14,10,4,10,00:20:28.644,00:20:43.449
Thanks.,3.24975323677063,3.1785054206848145,3.52958083152771,2.8188586235046387,3.727008581161499,3.5929534435272217,2.4640676975250244,3.1505942344665527,3.444356918334961,3.622671127319336,2.9622955322265625,3.4421136379241943,2.9816625118255615,3.8374123573303223,2.4907443523406982,3.4425735473632812,2.9191973209381104,1.8418262004852295,4.200728893280029,2.8573944568634033,3.7619576454162598,['Monica Geller'],Neutral,15,3,4,10,00:20:31.939,00:20:33.439
Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.,2.7072744369506836,3.6459176540374756,3.9177310466766357,3.762633800506592,2.651973247528076,3.0656027793884277,2.170241594314575,3.381204605102539,3.499668598175049,3.759812831878662,3.6736156940460205,3.0532336235046387,3.299489736557007,3.7936627864837646,2.2858166694641113,3.8911004066467285,1.9917542934417725,1.3952291011810303,3.8773179054260254,2.1400012969970703,3.111962080001831,['Joey Tribbiani'],Joyful,15,4,4,10,00:20:49.748,00:20:58.965
Enough!,3.360428810119629,3.3064239025115967,3.560739278793335,2.0748469829559326,4.265697956085205,3.2791213989257812,2.441166877746582,2.8292696475982666,3.5053248405456543,3.516650915145874,2.344633102416992,3.3065974712371826,2.8150291442871094,3.7874557971954346,2.5856399536132812,3.260619640350342,3.321549415588379,2.2641141414642334,4.005711078643799,3.3103394508361816,3.7063486576080322,['Monica Geller'],Mad,15,5,4,10,00:20:53.418,00:20:54.460
Lean-lean-lean!,2.4433891773223877,3.3727056980133057,4.0262041091918945,2.4603030681610107,3.7131361961364746,3.438295602798462,2.266735076904297,4.318121910095215,1.9283322095870972,3.750852584838867,2.8927109241485596,3.1542365550994873,3.630267858505249,2.430119276046753,2.3254306316375732,3.474881172180176,2.4991626739501953,1.525395154953003,3.8801302909851074,2.9972293376922607,3.5668914318084717,['Joey Tribbiani'],Sad,15,6,4,10,00:20:54.670,00:20:58.965
So what did he decide? Does your Uncle Nathan get an invite or not?,3.5671796798706055,3.163773775100708,3.052326202392578,2.1292357444763184,3.954644203186035,2.9903407096862793,1.981062889099121,1.9550321102142334,4.635622501373291,3.2617287635803223,2.2661588191986084,3.199000835418701,2.2989656925201416,4.636368274688721,2.038983106613159,3.2146496772766113,3.5114593505859375,2.5255608558654785,3.7516262531280518,2.9843804836273193,3.4216392040252686,['Emily Waltham'],Scared,2,2,4,21,00:01:37.305,00:02:31.817
"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?",3.0959882736206055,3.441772937774658,3.7222018241882324,2.1636879444122314,4.07669734954834,3.158346652984619,2.0810883045196533,3.2260355949401855,3.6992621421813965,3.619572639465332,2.5530943870544434,3.191927194595337,3.188511848449707,3.8752617835998535,2.103844165802002,3.461970567703247,3.2730226516723633,2.0932881832122803,3.6643660068511963,3.189262866973877,3.5553934574127197,['Ross Geller'],Scared,2,3,4,21,00:02:32.026,00:02:43.537
"Yeah, they're fine.",3.5823347568511963,2.617891311645508,3.0304641723632812,2.401031255722046,3.796621799468994,3.7235851287841797,3.4781577587127686,2.5546531677246094,2.7390739917755127,3.176701068878174,2.572737216949463,3.6754536628723145,2.383654832839966,3.1777288913726807,3.641390085220337,3.1665198802948,2.3757095336914062,1.470078945159912,4.254537105560303,3.0122287273406982,4.042774200439453,['Emily Waltham'],Joyful,2,4,4,21,00:02:34.237,00:02:38.323
Yeah?,3.0792176723480225,3.5058324337005615,3.696988105773926,2.5984034538269043,3.754732131958008,3.188507080078125,2.283186912536621,2.9399454593658447,3.7712552547454834,3.6669983863830566,2.7492012977600098,3.1786763668060303,2.9510717391967773,4.063497543334961,2.3577888011932373,3.511539936065674,3.0737602710723877,2.113677501678467,3.9388997554779053,2.9352049827575684,3.5173356533050537,['Ross Geller'],Peaceful,2,5,4,21,00:02:38.533,00:02:39.700
"If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?",3.2921390533447266,3.292632579803467,3.2733097076416016,3.5879311561584473,2.6797924041748047,3.0002024173736572,1.9690165519714355,2.554044246673584,4.53964900970459,3.4324440956115723,3.390658140182495,3.1679277420043945,2.776768922805786,4.599172115325928,1.9442508220672607,3.7153868675231934,2.5311739444732666,1.9683446884155273,3.842453718185425,2.2221829891204834,3.0671863555908203,['Emily Waltham'],Powerful,2,6,4,21,00:02:44.873,00:02:53.088
Sure. Why not?,2.915727138519287,3.35615611076355,3.661564350128174,4.170181751251221,2.265015125274658,3.2447011470794678,2.1100659370422363,3.2874867916107178,3.7259581089019775,3.569890260696411,3.852710485458374,3.1415979862213135,3.263317346572876,3.985560178756714,2.052687406539917,3.7984609603881836,1.8839526176452637,1.5090105533599854,4.013558864593506,1.8900073766708374,3.091264247894287,['Ross Geller'],Peaceful,2,7,4,21,00:02:47.167,00:02:49.543
Really?,3.5659449100494385,3.174384832382202,3.162144660949707,1.9418776035308838,4.121362686157227,2.8565001487731934,2.137665271759033,2.0513203144073486,4.417603492736816,3.196866273880005,2.1076605319976807,3.115762233734131,2.3966758251190186,4.427678108215332,2.267642021179199,3.3326992988586426,3.685577630996704,2.68542218208313,3.688753843307495,3.103142023086548,3.322817802429199,['Emily Waltham'],Scared,2,8,4,21,00:02:50.837,00:02:53.088
Yeah?,3.0792176723480225,3.5058324337005615,3.696988105773926,2.5984034538269043,3.754732131958008,3.188507080078125,2.283186912536621,2.9399454593658447,3.7712552547454834,3.6669983863830566,2.7492012977600098,3.1786763668060303,2.9510717391967773,4.063497543334961,2.3577888011932373,3.511539936065674,3.0737602710723877,2.113677501678467,3.9388997554779053,2.9352049827575684,3.5173356533050537,['Ross Geller'],Peaceful,2,9,4,21,00:02:53.756,00:02:54.840
I don't think I'd be comfortable with any of my old lovers there.,3.0031485557556152,3.4302690029144287,3.6952474117279053,1.780534029006958,4.321203231811523,3.0423734188079834,1.9452279806137085,3.116569995880127,3.6083943843841553,3.543808698654175,2.3593685626983643,3.0433316230773926,3.0556344985961914,3.7885117530822754,2.085528612136841,3.330205202102661,3.4856839179992676,2.3141541481018066,3.654106378555298,3.431108236312866,3.652925968170166,['Emily Waltham'],Powerful,2,10,4,21,00:02:55.216,00:03:01.555
