Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Oh yeah?  Hi, Ken Adams, nice to meet you.",2.7043187618255615,3.307509422302246,3.6381850242614746,4.478806018829346,1.7565287351608276,3.3384556770324707,1.8367034196853638,3.538306474685669,3.4985239505767822,3.5965733528137207,4.147542476654053,3.070314645767212,3.3307251930236816,3.8757846355438232,1.8664982318878174,3.881465435028076,1.5924229621887207,1.2809089422225952,3.9893434047698975,1.5508114099502563,2.9798169136047363,Joey,neutral,neutral,232,3,95,3,8,4,"00:12:50,394","00:12:54,147"
"Oh yeah?  Hi, Ken Adams, nice to meet you.",2.7043187618255615,3.307509422302246,3.6381850242614746,4.478806018829346,1.7565287351608276,3.3384556770324707,1.8367034196853638,3.538306474685669,3.4985239505767822,3.5965733528137207,4.147542476654053,3.070314645767212,3.3307251930236816,3.8757846355438232,1.8664982318878174,3.881465435028076,1.5924229621887207,1.2809089422225952,3.9893434047698975,1.5508114099502563,2.9798169136047363,Joey,neutral,neutral,233,0,95,3,8,4,"00:12:50,394","00:12:54,147"
Regina Philange.,3.1928234100341797,3.4391071796417236,3.578260898590088,2.6241838932037354,3.81718373298645,3.1839687824249268,2.266524314880371,2.708289861679077,3.8951475620269775,3.603822946548462,2.738755464553833,3.245528221130371,2.8096210956573486,4.146857261657715,2.3653976917266846,3.430084705352783,3.1215784549713135,2.1038129329681396,4.000810623168945,2.8849968910217285,3.552448272705078,Phoebe,neutral,neutral,233,1,95,4,8,4,"00:12:56,400","00:12:59,068"
Regina Philange.,3.1928234100341797,3.4391071796417236,3.578260898590088,2.6241838932037354,3.81718373298645,3.1839687824249268,2.266524314880371,2.708289861679077,3.8951475620269775,3.603822946548462,2.738755464553833,3.245528221130371,2.8096210956573486,4.146857261657715,2.3653976917266846,3.430084705352783,3.1215784549713135,2.1038129329681396,4.000810623168945,2.8849968910217285,3.552448272705078,Phoebe,neutral,neutral,234,0,95,4,8,4,"00:12:56,400","00:12:59,068"
"I still don’t get it, we didn’t do anything wrong.",3.513852834701538,3.058546781539917,3.191545248031616,1.7077784538269043,4.426863193511963,3.3268027305603027,2.257554292678833,2.595421314239502,3.989675283432007,3.3373608589172363,2.0867795944213867,3.286818504333496,2.597979784011841,4.089996814727783,2.308773994445801,3.1251237392425537,3.6687746047973633,2.3755576610565186,3.8683905601501465,3.432471990585327,3.7784900665283203,Chandler,surprise,negative,234,1,95,5,8,4,"00:12:59,862","00:13:02,530"
"I still don’t get it, we didn’t do anything wrong.",3.513852834701538,3.058546781539917,3.191545248031616,1.7077784538269043,4.426863193511963,3.3268027305603027,2.257554292678833,2.595421314239502,3.989675283432007,3.3373608589172363,2.0867795944213867,3.286818504333496,2.597979784011841,4.089996814727783,2.308773994445801,3.1251237392425537,3.6687746047973633,2.3755576610565186,3.8683905601501465,3.432471990585327,3.7784900665283203,Chandler,surprise,negative,235,0,95,5,8,4,"00:12:59,862","00:13:02,530"
"I know! Although, you did tell an awful lot of jokes.",2.6989054679870605,3.8572185039520264,4.060543060302734,2.8295133113861084,3.4569637775421143,2.84376859664917,2.0315418243408203,3.1259162425994873,3.74739146232605,3.7244272232055664,3.006256103515625,2.9776391983032227,3.2216403484344482,3.974336624145508,2.1583831310272217,3.67053484916687,2.7418675422668457,1.8784949779510498,3.686500310897827,2.7042582035064697,3.2502009868621826,Monica,anger,negative,235,1,95,6,8,4,"00:13:04,492","00:13:08,036"
I thought you said those jokes were funny. Joke! Joke! Joke!,3.129194736480713,3.752824068069458,3.625288963317871,3.223984479904175,3.1006317138671875,2.5420401096343994,2.3365869522094727,2.538241147994995,4.270266056060791,3.457400321960449,3.144998073577881,3.062156915664673,2.926016092300415,4.326350212097168,2.299506664276123,3.791179895401001,2.5633647441864014,1.9232990741729736,3.6205875873565674,2.464181661605835,2.910416603088379,Chandler,surprise,positive,235,2,95,7,8,4,"00:13:08,871","00:13:12,707"
Joke. Joke. Blah! Blah!,2.8693201541900635,3.8216819763183594,4.008998870849609,1.9493443965911865,4.234988212585449,2.599933385848999,2.3107008934020996,2.8233039379119873,3.429992914199829,3.6628003120422363,2.311007499694824,2.8015005588531494,2.9931089878082275,3.674996852874756,2.5192649364471436,3.4555280208587646,3.116910457611084,2.031291961669922,3.41151762008667,3.178764820098877,3.2211146354675293,Monica,anger,negative,235,3,95,8,8,4,"00:13:12,875","00:13:15,627"
Well maybe it was all of your questions.,2.7674930095672607,3.476304769515991,3.9366068840026855,3.352487802505493,3.0250117778778076,3.5088703632354736,2.2644431591033936,3.563859701156616,3.1251885890960693,3.743441104888916,3.544970989227295,3.2295055389404297,3.3396263122558594,3.607360601425171,2.36535382270813,3.678772449493408,2.222384452819824,1.5350525379180908,4.0654072761535645,2.4399447441101074,3.4988701343536377,Chandler,neutral,neutral,235,4,95,9,8,4,"0:13:20,508","0:13:22,490"
What about my questions?,2.7931087017059326,3.51196026802063,3.8784310817718506,2.7236831188201904,3.6587133407592773,3.3551013469696045,2.3067634105682373,3.547755718231201,3.151951313018799,3.795260429382324,3.0864713191986084,3.250810146331787,3.281723976135254,3.554717540740967,2.344693183898926,3.6016411781311035,2.6584577560424805,1.7703136205673218,4.049511432647705,2.8699777126312256,3.592250347137451,Monica,neutral,neutral,235,5,95,10,8,4,"0:13:22,490","0:13:23,602"
"No, I’m sorry. It’s just my foot itches like crazy.",2.911334276199341,2.9870975017547607,3.5560758113861084,1.461084008216858,4.423052787780762,3.190915584564209,3.004091501235962,3.805704355239868,1.2143396139144897,3.246039390563965,1.9761093854904175,3.227848529815674,3.154242753982544,1.7013810873031616,3.0648934841156006,3.066223382949829,2.509882688522339,1.2937737703323364,3.6108951568603516,3.5057077407836914,3.563417911529541,Cliff,neutral,neutral,236,0,96,0,8,24,"00:04:00,603","00:04:03,523"
"Oh, I’ll get it.",2.4680027961730957,3.869131565093994,4.217747211456299,2.6762423515319824,3.5073771476745605,3.030381917953491,2.3277816772460938,3.847662925720215,2.4659080505371094,3.843578577041626,3.071629524230957,3.006720542907715,3.6629574298858643,2.9770846366882324,2.3978559970855713,3.621269702911377,2.369659185409546,1.4477384090423584,3.601346969604492,2.7661314010620117,3.257354497909546,Phoebe,neutral,neutral,236,1,96,1,8,24,"00:04:03,690","00:04:06,150"
Wow! I usually get to know a girl a little better before I let her spoon me.,2.4245502948760986,3.4732418060302734,3.7550227642059326,4.4889817237854,1.6082921028137207,3.108635902404785,1.7620925903320312,3.74796462059021,3.3640782833099365,3.535966634750366,4.2188496589660645,2.9917118549346924,3.597316265106201,3.7022006511688232,1.66009521484375,3.970097303390503,1.4426870346069336,1.21527898311615,3.7954299449920654,1.54408860206604,2.926145076751709,Cliff,surprise,negative,236,2,96,2,8,24,"00:04:07,735","00:04:11,572"
"Relax, it’s not like we’re forking.",2.6947975158691406,3.4870197772979736,3.913674831390381,3.507889986038208,2.8424811363220215,3.4536235332489014,2.0148699283599854,3.7209248542785645,3.3452353477478027,3.751199722290039,3.628962755203247,3.151937961578369,3.4453539848327637,3.7803869247436523,2.0748627185821533,3.680116653442383,2.212667465209961,1.5342856645584106,3.995741128921509,2.2781405448913574,3.3737294673919678,Phoebe,joy,positive,236,3,96,3,8,24,"00:04:12,907","00:04:15,493"
"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",2.8671510219573975,3.663109302520752,3.925266981124878,2.2753798961639404,3.9886319637298584,2.745277166366577,2.560030698776245,3.4672417640686035,2.8046114444732666,3.665982484817505,2.5136101245880127,3.1108086109161377,3.3954899311065674,3.1556127071380615,2.5919668674468994,3.5740435123443604,2.691077470779419,1.6320723295211792,3.502093553543091,3.029106855392456,3.2453131675720215,Monica,joy,positive,237,0,97,0,3,20,"00:03:55,109","00:04:03,992"
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,Phoebe,joy,positive,237,1,97,1,3,20,"0:04:06,204","0:04:06,706"
Oh! Ooh! Oh Monica! It’s so beautiful.,3.215473175048828,3.0582706928253174,3.0631022453308105,4.912608623504639,1.1301746368408203,2.876943826675415,2.03267765045166,2.57460355758667,4.124575614929199,3.079573631286621,4.198821067810059,3.111231565475464,2.749814987182617,4.2541327476501465,1.9938123226165771,3.8864235877990723,1.2125636339187622,1.208648920059204,3.675762891769409,1.2070002555847168,2.466615676879883,Phoebe,joy,positive,237,2,97,3,3,20,"00:04:08,831","00:04:13,835"
I know!!!,2.87367582321167,3.473456621170044,3.9102654457092285,3.1696386337280273,3.303797960281372,3.4859015941619873,2.3076722621917725,3.7040884494781494,3.0999035835266113,3.7629213333129883,3.306663751602173,3.2468905448913574,3.3019039630889893,3.5582308769226074,2.38289213180542,3.643545627593994,2.4765076637268066,1.6407159566879272,4.080514430999756,2.6751368045806885,3.536651849746704,Monica,joy,positive,237,3,97,4,3,20,"00:04:11,835","00:04:13,835"
"So, I’m here, ready to play.",2.1429178714752197,3.080044746398926,3.864785671234131,3.6885716915130615,2.3096425533294678,3.8824803829193115,1.7169948816299438,4.676231384277344,2.03224778175354,3.7850852012634277,3.861453056335449,3.0062432289123535,3.785432815551758,2.785170555114746,1.7582556009292603,3.6861841678619385,1.7090296745300293,1.1840453147888184,4.063178539276123,2.0048670768737793,3.4345602989196777,Phoebe,joy,positive,237,4,97,5,3,20,"0:04:14,963","0:04:16,675"
Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,Monica,neutral,neutral,237,5,97,6,3,20,"0:04:16,675","0:04:17,695"
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",2.008216142654419,3.454960584640503,3.979860782623291,4.325798988342285,1.5819411277770996,3.112217903137207,1.6348403692245483,4.4540815353393555,2.415133237838745,3.6465821266174316,4.193935871124268,2.8173727989196777,3.925879955291748,2.845942974090576,1.595025897026062,3.936434745788574,1.2911922931671143,1.0238991975784302,3.744147300720215,1.484080195426941,2.820549726486206,Phoebe,joy,positive,237,6,97,7,3,20,"00:04:17,799","00:04:22,261"
What’s this?,3.5501277446746826,3.3362033367156982,3.315816640853882,2.147867202758789,3.995936393737793,2.6633517742156982,2.545397996902466,2.1948041915893555,4.213076114654541,3.236931324005127,2.3108439445495605,3.2236487865448,2.5400824546813965,4.336866855621338,2.6522178649902344,3.46042537689209,3.2808587551116943,2.411794662475586,3.743990421295166,3.0882692337036133,3.2149364948272705,Monica,surprise,positive,237,7,97,8,3,20,"00:04:25,974","00:04:27,057"
"That’s a dog, every house should have a dog.",3.0809037685394287,3.683223009109497,3.437817335128784,3.6420934200286865,2.4001646041870117,2.1233320236206055,2.2218310832977295,1.9356625080108643,4.51962423324585,3.293635129928589,3.233016014099121,2.918879508972168,2.527681827545166,4.546851634979248,2.320558786392212,3.7135682106018066,2.1069068908691406,1.8203589916229248,3.4232828617095947,1.989897608757019,2.4980335235595703,Phoebe,joy,positive,237,8,97,9,3,20,"00:04:27,225","00:04:29,559"
Not one that can pee on the roof.,2.962815523147583,3.586524724960327,3.825650453567505,1.9458038806915283,4.295867919921875,2.7436389923095703,2.7457635402679443,2.982997417449951,3.082913398742676,3.5650155544281006,2.2677011489868164,3.2639474868774414,2.9922893047332764,3.270761013031006,2.851250410079956,3.4041566848754883,2.903738021850586,1.8745626211166382,3.7716379165649414,3.316298723220825,3.5253031253814697,Monica,surprise,negative,237,9,97,10,3,20,"00:04:30,144","00:04:32,020"
"Well, maybe it’s so big because the house was built on radioactive waste.",4.014474391937256,2.634247064590454,2.5688936710357666,1.5233488082885742,4.468777656555176,2.7450828552246094,2.680344820022583,1.572476863861084,4.3710222244262695,2.8156304359436035,1.644905686378479,3.447878837585449,2.0148825645446777,4.233901023864746,2.678703546524048,3.12846040725708,3.691347122192383,2.7150607109069824,3.789123773574829,3.4067492485046387,3.4096150398254395,Phoebe,joy,positive,237,10,97,11,3,20,"00:04:33,481","00:04:39,403"
"No, no, that’s the ghost for the attic.",3.946829080581665,2.8808844089508057,2.981295347213745,1.7992745637893677,4.3276262283325195,2.948430061340332,3.535762071609497,2.3810834884643555,3.0001602172851562,3.00109601020813,1.9583934545516968,3.561666488647461,2.4988765716552734,3.1711151599884033,3.549360513687134,3.0765109062194824,2.8361763954162598,1.9041191339492798,3.8687703609466553,3.3854990005493164,3.5229504108428955,Phoebe,neutral,neutral,237,11,97,13,3,20,"00:04:46,619","00:04:50,122"
I don’t want a ghost.,3.1442041397094727,3.3187804222106934,3.7475669384002686,1.6448092460632324,4.549139022827148,3.11622953414917,2.8554155826568604,3.2284464836120605,2.6142256259918213,3.473564863204956,2.165698766708374,3.292935609817505,3.006000518798828,2.9900364875793457,2.977665901184082,3.2036538124084473,3.009514570236206,1.8009756803512573,3.8036839962005615,3.523460626602173,3.6461706161499023,Monica,fear,negative,237,12,97,14,3,20,"00:04:51,249","00:04:55,043"
"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",3.43048095703125,3.2176952362060547,3.3575234413146973,2.1118736267089844,4.26052713394165,3.0699312686920166,2.7883903980255127,2.5163753032684326,3.7613792419433594,3.39316987991333,2.3467061519622803,3.412750482559204,2.7013657093048096,3.971909523010254,2.851109743118286,3.339686632156372,3.129844903945923,2.1247711181640625,3.9557993412017822,3.1946747303009033,3.6485776901245117,Phoebe,neutral,neutral,237,13,97,15,3,20,"00:04:56,462","00:05:02,342"
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,Phoebe,joy,positive,238,0,97,1,3,20,"0:04:06,204","0:04:06,706"
Hello.,3.008699893951416,3.311002016067505,3.764075756072998,2.7295174598693848,3.7783663272857666,3.4461989402770996,2.412702798843384,3.3508715629577637,3.2111923694610596,3.7441349029541016,2.939690589904785,3.3761751651763916,3.1546730995178223,3.6343564987182617,2.4830210208892822,3.493011236190796,2.821126699447632,1.8758387565612793,4.132962703704834,2.9108998775482178,3.722489356994629,Chandler,neutral,neutral,238,1,97,2,3,20,"0:04:06,706","0:04:08,722"
Oh! Ooh! Oh Monica! It’s so beautiful.,3.215473175048828,3.0582706928253174,3.0631022453308105,4.912608623504639,1.1301746368408203,2.876943826675415,2.03267765045166,2.57460355758667,4.124575614929199,3.079573631286621,4.198821067810059,3.111231565475464,2.749814987182617,4.2541327476501465,1.9938123226165771,3.8864235877990723,1.2125636339187622,1.208648920059204,3.675762891769409,1.2070002555847168,2.466615676879883,Phoebe,joy,positive,238,2,97,3,3,20,"00:04:08,831","00:04:13,835"
"Well, maybe it’s so big because the house was built on radioactive waste.",4.014474391937256,2.634247064590454,2.5688936710357666,1.5233488082885742,4.468777656555176,2.7450828552246094,2.680344820022583,1.572476863861084,4.3710222244262695,2.8156304359436035,1.644905686378479,3.447878837585449,2.0148825645446777,4.233901023864746,2.678703546524048,3.12846040725708,3.691347122192383,2.7150607109069824,3.789123773574829,3.4067492485046387,3.4096150398254395,Phoebe,joy,positive,238,3,97,11,3,20,"00:04:33,481","00:04:39,403"
And is this in case the house sneezes?,3.3083486557006836,3.3396637439727783,3.632430076599121,1.6877871751785278,4.432516098022461,2.5301856994628906,3.0788414478302,2.6728813648223877,2.875352621078491,3.385587453842163,1.9470325708389282,3.3223299980163574,2.7932231426239014,3.1387522220611572,3.1605727672576904,3.220684766769409,2.8417141437530518,1.7656654119491577,3.6199615001678467,3.3703296184539795,3.43692946434021,Chandler,surprise,negative,238,4,97,12,3,20,"00:04:41,447","00:04:45,033"
"No, no, that’s the ghost for the attic.",3.946829080581665,2.8808844089508057,2.981295347213745,1.7992745637893677,4.3276262283325195,2.948430061340332,3.535762071609497,2.3810834884643555,3.0001602172851562,3.00109601020813,1.9583934545516968,3.561666488647461,2.4988765716552734,3.1711151599884033,3.549360513687134,3.0765109062194824,2.8361763954162598,1.9041191339492798,3.8687703609466553,3.3854990005493164,3.5229504108428955,Phoebe,neutral,neutral,238,5,97,13,3,20,"00:04:46,619","00:04:50,122"
"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",3.43048095703125,3.2176952362060547,3.3575234413146973,2.1118736267089844,4.26052713394165,3.0699312686920166,2.7883903980255127,2.5163753032684326,3.7613792419433594,3.39316987991333,2.3467061519622803,3.412750482559204,2.7013657093048096,3.971909523010254,2.851109743118286,3.339686632156372,3.129844903945923,2.1247711181640625,3.9557993412017822,3.1946747303009033,3.6485776901245117,Phoebe,neutral,neutral,239,0,97,15,3,20,"00:04:56,462","00:05:02,342"
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",4.145016193389893,2.2808146476745605,2.21386456489563,1.0639252662658691,4.686239719390869,2.684494733810425,2.4281270503997803,1.4237327575683594,4.392803192138672,2.614521026611328,1.3404878377914429,3.4177122116088867,1.93328058719635,4.144710540771484,2.3431711196899414,2.8677687644958496,4.093564987182617,3.0459325313568115,3.753793478012085,3.507188320159912,3.4406418800354004,Ross,surprise,positive,239,1,97,16,3,20,"00:05:04,053","00:05:12,394"
"Okay, obviously you don’t know much about the U.S. government.",3.426116943359375,3.2442357540130615,3.2468161582946777,1.959302306175232,4.2153825759887695,3.0092360973358154,2.13811993598938,2.198573589324951,4.283270359039307,3.3540518283843994,2.181375741958618,3.125298500061035,2.4614078998565674,4.3467512130737305,2.280327081680298,3.2924418449401855,3.5424416065216064,2.5855302810668945,3.860356092453003,3.2002835273742676,3.4885125160217285,Phoebe,neutral,neutral,239,2,97,17,3,20,"00:05:14,063","00:05:17,899"
"Okay, obviously you don’t know much about the U.S. government.",3.426116943359375,3.2442357540130615,3.2468161582946777,1.959302306175232,4.2153825759887695,3.0092360973358154,2.13811993598938,2.198573589324951,4.283270359039307,3.3540518283843994,2.181375741958618,3.125298500061035,2.4614078998565674,4.3467512130737305,2.280327081680298,3.2924418449401855,3.5424416065216064,2.5855302810668945,3.860356092453003,3.2002835273742676,3.4885125160217285,Phoebe,neutral,neutral,240,0,97,17,3,20,"00:05:14,063","00:05:17,899"
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,Rachel,surprise,positive,240,1,97,18,3,20,"0:05:19,068","0:05:20,960"
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,Rachel,surprise,positive,241,0,97,18,3,20,"0:05:19,068","0:05:20,960"
Hello.,3.008699893951416,3.311002016067505,3.764075756072998,2.7295174598693848,3.7783663272857666,3.4461989402770996,2.412702798843384,3.3508715629577637,3.2111923694610596,3.7441349029541016,2.939690589904785,3.3761751651763916,3.1546730995178223,3.6343564987182617,2.4830210208892822,3.493011236190796,2.821126699447632,1.8758387565612793,4.132962703704834,2.9108998775482178,3.722489356994629,All,neutral,neutral,241,1,97,19,3,20,"0:05:20,960","0:05:21,458"
I need to talk to you!,3.1187775135040283,3.540073871612549,3.8367116451263428,2.559816598892212,3.8158881664276123,3.308591604232788,2.499023914337158,3.379992723464966,3.259779930114746,3.6962509155273438,2.8533570766448975,3.289091110229492,3.2868800163269043,3.574538230895996,2.4737350940704346,3.5620527267456055,2.7872695922851562,1.8129332065582275,3.8067240715026855,2.9937093257904053,3.504338264465332,Rachel,joy,positive,241,2,97,20,3,20,"0:05:21,571","0:05:23,115"
I need to talk to you!,3.1187775135040283,3.540073871612549,3.8367116451263428,2.559816598892212,3.8158881664276123,3.308591604232788,2.499023914337158,3.379992723464966,3.259779930114746,3.6962509155273438,2.8533570766448975,3.289091110229492,3.2868800163269043,3.574538230895996,2.4737350940704346,3.5620527267456055,2.7872695922851562,1.8129332065582275,3.8067240715026855,2.9937093257904053,3.504338264465332,Rachel,joy,positive,242,0,97,20,3,20,"0:05:21,571","0:05:23,115"
"Sure, what’s up?",2.4587419033050537,3.9652159214019775,4.166357517242432,3.632664680480957,2.5725741386413574,2.8737621307373047,2.1659135818481445,3.4541521072387695,3.1310908794403076,3.803956985473633,3.60868763923645,2.8380420207977295,3.464996576309204,3.5468122959136963,2.256845712661743,3.837092161178589,1.8850363492965698,1.356569528579712,3.620379686355591,2.0507564544677734,2.887338638305664,Ross,neutral,neutral,242,1,97,21,3,20,"0:05:23,115","0:05:24,625"
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",2.188793420791626,3.8609931468963623,4.187736511230469,3.5848052501678467,2.5002338886260986,2.933683395385742,1.7808290719985962,3.963681221008301,3.0518171787261963,3.8977627754211426,3.6556215286254883,2.7846627235412598,3.704874277114868,3.4474592208862305,1.8422945737838745,3.884903907775879,1.9568936824798584,1.4261491298675537,3.6353163719177246,2.114105463027954,2.9871084690093994,Jeannine,anger,negative,243,0,98,0,3,12,"00:05:20,528","00:05:28,076"
"Please, I'm not going for anything.",2.5489072799682617,3.6525022983551025,4.088846683502197,2.6608946323394775,3.6073522567749023,3.3728535175323486,1.987262487411499,3.9092910289764404,2.908586025238037,3.8128743171691895,3.070286512374878,3.068600654602051,3.5367941856384277,3.3583009243011475,2.0786564350128174,3.5416619777679443,2.688223361968994,1.6997076272964478,3.8037304878234863,2.86635684967041,3.5479979515075684,Monica,disgust,negative,243,1,98,1,3,12,"00:05:24,449","00:05:28,076"
"Well, if you don't, I will.",3.0633840560913086,3.459364891052246,3.6886260509490967,2.577721357345581,3.8222544193267822,3.2837953567504883,2.227637767791748,3.2618160247802734,3.625458002090454,3.625511884689331,2.839305877685547,3.303968906402588,3.1828601360321045,3.87363600730896,2.264944314956665,3.5446090698242188,2.9556703567504883,2.021683931350708,3.9786221981048584,2.9535648822784424,3.5924720764160156,Jeannine,anger,negative,243,2,98,2,3,12,"0:05:28,244","0:05:29,955"
Would you please go?,3.1134932041168213,3.405100107192993,3.629512071609497,2.9280102252960205,3.5432963371276855,3.1506805419921875,2.505750894546509,2.8197991847991943,3.7756154537200928,3.6642515659332275,3.0787997245788574,3.2240521907806396,2.947425127029419,4.117119312286377,2.5839550495147705,3.5852859020233154,2.630873680114746,1.8242614269256592,3.9269723892211914,2.7242438793182373,3.4699788093566895,Monica,joy,positive,243,3,98,3,3,12,"0:05:29,955","0:05:31,517"
Would you please go?,3.1134932041168213,3.405100107192993,3.629512071609497,2.9280102252960205,3.5432963371276855,3.1506805419921875,2.505750894546509,2.8197991847991943,3.7756154537200928,3.6642515659332275,3.0787997245788574,3.2240521907806396,2.947425127029419,4.117119312286377,2.5839550495147705,3.5852859020233154,2.630873680114746,1.8242614269256592,3.9269723892211914,2.7242438793182373,3.4699788093566895,Monica,joy,positive,244,0,98,3,3,12,"0:05:29,955","0:05:31,517"
I would!,2.6849377155303955,3.5038089752197266,3.907958984375,3.401643991470337,3.0477402210235596,3.349915027618408,2.1717703342437744,3.5042061805725098,3.320570230484009,3.7456867694854736,3.4928646087646484,3.150468349456787,3.3843603134155273,3.7674052715301514,2.229421615600586,3.696403980255127,2.3583786487579346,1.6055400371551514,4.001298427581787,2.4295032024383545,3.46555495262146,Ross,anger,negative,244,1,98,4,3,12,"0:05:31,517","0:05:31,727"
"Hey, guys, guys, did you see my new, china cabinet?!",2.8115155696868896,2.854557752609253,3.189521074295044,4.999895095825195,0.9709888696670532,3.3140833377838135,1.760344386100769,3.656757354736328,3.3320577144622803,3.2094669342041016,4.464191436767578,3.181833267211914,3.343390703201294,3.5519964694976807,1.5930832624435425,3.9750914573669434,1.0982306003570557,1.0256712436676025,3.8783795833587646,1.1217796802520752,2.7279233932495117,Monica,joy,positive,245,0,99,0,3,20,"00:09:00,831","00:09:04,876"
Uh-huh.,3.0205764770507812,3.5880930423736572,3.7404072284698486,2.9785139560699463,3.4752542972564697,3.1643457412719727,2.244748592376709,2.993985176086426,3.81474232673645,3.691054582595825,2.9515693187713623,3.1147773265838623,2.9331350326538086,4.103141784667969,2.3579578399658203,3.6185338497161865,2.816157341003418,1.991318702697754,3.912221908569336,2.7594568729400635,3.3753700256347656,Ross and Rachel,neutral,neutral,245,1,99,1,3,20,"00:09:05,294","00:09:06,336"
Uh-huh.,3.0205764770507812,3.5880930423736572,3.7404072284698486,2.9785139560699463,3.4752542972564697,3.1643457412719727,2.244748592376709,2.993985176086426,3.81474232673645,3.691054582595825,2.9515693187713623,3.1147773265838623,2.9331350326538086,4.103141784667969,2.3579578399658203,3.6185338497161865,2.816157341003418,1.991318702697754,3.912221908569336,2.7594568729400635,3.3753700256347656,Ross and Rachel,neutral,neutral,246,0,99,1,3,20,"00:09:05,294","00:09:06,336"
"Watch, watch.",2.8265721797943115,3.527416229248047,3.840183734893799,3.0680906772613525,3.426016092300415,3.1945180892944336,2.179150104522705,3.3033764362335205,3.52427077293396,3.809633255004883,3.116936445236206,3.1643218994140625,3.135366678237915,3.8490121364593506,2.3309032917022705,3.6527621746063232,2.6616039276123047,1.8497731685638428,4.000106334686279,2.6565303802490234,3.4903194904327393,Phoebe,joy,positive,246,1,99,2,3,20,"00:09:08,256","00:09:09,297"
Ooohhhh!!,2.776127576828003,3.5892560482025146,3.7179901599884033,4.290502071380615,1.9893896579742432,2.8111555576324463,2.0832056999206543,3.1655609607696533,3.79353666305542,3.594755172729492,3.9130091667175293,2.945683717727661,3.157947063446045,4.087662220001221,2.103078603744507,3.8844807147979736,1.7163728475570679,1.4592039585113525,3.8152620792388916,1.7868409156799316,2.8522462844848633,Ross and Rachel,surprise,positive,246,2,99,3,3,20,"0:09:10,633","0:09:10,717"
"And, and!",2.954519271850586,3.674166440963745,3.8840553760528564,3.00816011428833,3.476320743560791,3.1737594604492188,2.377934694290161,3.298431873321533,3.4409546852111816,3.7728211879730225,3.1175034046173096,3.171499490737915,3.214181661605835,3.818988800048828,2.3959555625915527,3.587958574295044,2.633171796798706,1.7914848327636719,3.8663127422332764,2.6939899921417236,3.471470832824707,Phoebe,joy,positive,246,3,99,4,3,20,"0:09:10,717","0:09:12,855"
