Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2432,"I have to go. Yeah, Carol should be home by now, soo...",2.651737689971924,3.890881299972534,4.19221305847168,2.2644059658050537,3.9741899967193604,2.7147417068481445,2.6936278343200684,3.112424373626709,2.718621253967285,3.7748148441314697,2.602607011795044,2.845698356628418,3.2503247261047363,3.1586380004882812,2.7857859134674072,3.445551872253418,2.4316089153289795,1.6064715385437012,3.430598735809326,2.988138198852539,3.2128000259399414,Ross,neutral,neutral,244,17,3,6,"00:03:26,456","00:03:33,503"
2433,"Umm, how’s it going with you guys?",2.0469818115234375,4.0167999267578125,4.47440767288208,3.0020997524261475,3.0815048217773438,2.9420557022094727,1.9776854515075684,3.9699625968933105,2.406057596206665,3.9454474449157715,3.343310594558716,2.6874887943267822,3.601534128189087,2.929933547973633,2.2694144248962402,3.7241950035095215,2.043215274810791,1.3131523132324219,3.511249303817749,2.4431514739990234,3.037156105041504,Chandler,neutral,neutral,244,18,3,6,"0:03:33,796","0:03:34,923"
2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",2.6764705181121826,3.113560676574707,3.700305700302124,3.8883438110351562,2.31221079826355,3.7903358936309814,2.0210227966308594,4.341811180114746,2.5680713653564453,3.5872535705566406,3.8791534900665283,3.215625047683716,3.69184947013855,3.10823917388916,1.9397035837173462,3.855116128921509,1.7436612844467163,1.298921823501587,4.035937309265137,2.0529725551605225,3.3441953659057617,Ross,neutral,neutral,244,19,3,6,"0:03:34,923","0:03:39,785"
2435,"Oh, really?",3.449711322784424,3.2513155937194824,3.203476905822754,1.9379361867904663,4.083820819854736,2.721824884414673,2.0208139419555664,1.9897339344024658,4.480556011199951,3.229738235473633,2.0721213817596436,3.040708541870117,2.3741066455841064,4.490477085113525,2.172825574874878,3.335949659347534,3.6935484409332275,2.712125301361084,3.6106860637664795,3.075428009033203,3.2500476837158203,Phoebe,surprise,positive,244,20,3,6,"00:03:39,928","00:03:42,471"
2436,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",3.370302438735962,2.7676522731781006,2.9769673347473145,4.4309306144714355,1.7653857469558716,3.5922515392303467,2.118835210800171,3.0710971355438232,3.9788856506347656,3.184739589691162,3.9943156242370605,3.3731894493103027,2.9244534969329834,4.278932094573975,2.0070905685424805,3.8341729640960693,1.7004072666168213,1.439528226852417,4.115597724914551,1.683468222618103,3.0963220596313477,Ross,joy,positive,244,21,3,6,"00:03:42,722","00:03:55,067"
2437,Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,Rachel,neutral,neutral,245,0,4,15,"0:17:19,747","0:17:21,207"
2438,Hi!,2.8688223361968994,3.2064616680145264,3.736604928970337,3.390246868133545,3.024542808532715,3.5859262943267822,2.297865152359009,3.5813591480255127,3.191617727279663,3.7248470783233643,3.457710027694702,3.3632752895355225,3.33259916305542,3.698802947998047,2.279393434524536,3.675884962081909,2.313945770263672,1.5861172676086426,4.228067874908447,2.451537847518921,3.5893959999084473,Monica,neutral,neutral,245,1,4,15,"0:17:21,207","0:17:22,188"
2439,What-what are-what are these?,3.8235201835632324,3.009683847427368,3.150815963745117,1.9149038791656494,4.308506011962891,2.903843641281128,3.1822996139526367,2.314077854156494,3.5308072566986084,3.1473007202148438,2.178025245666504,3.5891246795654297,2.5657405853271484,3.7220873832702637,3.22015118598938,3.194256067276001,3.0543761253356934,2.053467273712158,3.975891351699829,3.3158345222473145,3.517486333847046,Rachel,surprise,negative,245,2,4,15,"00:17:26,462","00:17:27,587"
2440,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",2.1330177783966064,3.3891067504882812,3.904958486557007,4.276800632476807,1.6602250337600708,3.011428117752075,1.7735909223556519,4.4291605949401855,2.307737350463867,3.5657010078430176,4.085092067718506,2.9144320487976074,3.8922667503356934,2.6779234409332275,1.7684531211853027,3.910019874572754,1.2918775081634521,0.9299727082252502,3.709617853164673,1.570376992225647,2.8906960487365723,Monica,joy,positive,245,3,4,15,"00:17:27,755","00:17:34,510"
2441,"No-no-no, no!",3.6273820400238037,2.9971320629119873,3.1770801544189453,1.7792890071868896,4.382317066192627,2.9349584579467773,2.4448342323303223,2.382009983062744,4.066112995147705,3.2446141242980957,2.1068155765533447,3.4044902324676514,2.5966928005218506,4.091233253479004,2.5131006240844727,3.2595760822296143,3.592360258102417,2.5841050148010254,3.867776393890381,3.3591654300689697,3.6173157691955566,Monica,fear,negative,245,4,4,15,"00:17:37,139","00:17:39,182"
2442,"Well, how-how come?",3.4050822257995605,3.290619134902954,3.4026851654052734,2.3188765048980713,3.9604804515838623,3.307405948638916,2.350003957748413,2.898509979248047,3.8658740520477295,3.434933662414551,2.62837815284729,3.3399477005004883,2.837820291519165,4.053909778594971,2.3900554180145264,3.4445297718048096,3.278517961502075,2.1781716346740723,3.980018138885498,3.174128770828247,3.587456703186035,Joey,neutral,neutral,246,0,4,11,"00:10:33,466","00:10:34,758"
2443,That’s just the way it is.,2.9264791011810303,3.7684834003448486,3.8322553634643555,2.27310848236084,3.993096351623535,2.860750675201416,2.1348865032196045,2.8273468017578125,3.7957048416137695,3.704214096069336,2.5541789531707764,2.9346466064453125,2.9804046154022217,3.9848732948303223,2.2526581287384033,3.413515567779541,3.1494181156158447,2.172592878341675,3.696281909942627,3.066845417022705,3.4456541538238525,Tour Guide,neutral,neutral,246,1,4,11,"00:10:34,967","00:10:36,009"
2444,That’s crazy.,3.4196760654449463,3.269744634628296,3.3751254081726074,1.95296049118042,4.2547712326049805,3.0055787563323975,2.4767162799835205,2.5009469985961914,3.8847548961639404,3.3178024291992188,2.245610237121582,3.2114195823669434,2.56549334526062,4.007928371429443,2.6810736656188965,3.3906197547912598,3.455500364303589,2.4252710342407227,3.916917085647583,3.33335280418396,3.4982657432556152,Joey,surprise,negative,246,2,4,11,"00:10:36,802","00:10:38,178"
2445,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",3.023042678833008,3.456815242767334,3.7236452102661133,1.9570876359939575,4.283391952514648,3.066544532775879,2.383232593536377,2.950334072113037,3.5716710090637207,3.6163840293884277,2.386044502258301,3.116964101791382,2.909461259841919,3.7936060428619385,2.5204532146453857,3.3733582496643066,3.2468953132629395,2.064178466796875,3.683459520339966,3.3497068881988525,3.5818614959716797,Tour Guide,neutral,neutral,246,3,4,11,"00:10:38,387","00:10:47,103"
2446,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",3.024794340133667,3.4542744159698486,3.2817931175231934,4.291315078735352,1.7495695352554321,2.5039823055267334,1.9790993928909302,2.363523483276367,4.500953674316406,3.2394633293151855,3.737307548522949,2.9478111267089844,2.7731943130493164,4.603543281555176,1.892483115196228,3.878342628479004,1.680619716644287,1.6034913063049316,3.617964267730713,1.5859076976776123,2.4924120903015137,Tour Guide,neutral,neutral,246,4,4,11,"0:10:49,565","0:10:59,497"
2447,"Hey, Peter!",3.2894821166992188,3.341050386428833,3.56144380569458,3.281334161758423,3.1408286094665527,3.2173664569854736,2.6028058528900146,2.8529953956604004,3.7839479446411133,3.551849842071533,3.2845332622528076,3.355433702468872,2.97676157951355,4.0656208992004395,2.6315267086029053,3.693631172180176,2.426572322845459,1.773622989654541,4.049340724945068,2.576322078704834,3.411945104598999,Tour Guide,neutral,neutral,246,5,4,11,"0:10:59,497","0:10:59,635"
2448,It’s me Rhonda!,2.8591549396514893,3.418269634246826,3.8033719062805176,3.532827377319336,2.823559522628784,3.4473562240600586,2.278897523880005,3.675222873687744,3.1807613372802734,3.713301658630371,3.648219585418701,3.2679762840270996,3.4615137577056885,3.648775815963745,2.2262206077575684,3.8644096851348877,2.151057481765747,1.524763584136963,3.9816927909851074,2.3525760173797607,3.347743511199951,Tour Guide,neutral,neutral,246,6,4,11,"0:11:00,409","0:11:02,431"
2449,From PS-129!,3.1121745109558105,3.485598564147949,3.6385464668273926,2.836512565612793,3.5552077293395996,3.0995731353759766,2.51824951171875,2.9153363704681396,3.744967222213745,3.6306376457214355,3.036661148071289,3.3150739669799805,2.9532997608184814,4.049053192138672,2.5564115047454834,3.5741751194000244,2.669288158416748,1.9122191667556763,3.9580905437469482,2.749539613723755,3.5457725524902344,Tour Guide,neutral,neutral,246,7,4,11,"0:11:02,431","0:11:03,887"
2450,I shared my puddin’ which you man!,2.5909271240234375,3.1548404693603516,3.541736125946045,4.59627628326416,1.5089436769485474,3.389634370803833,1.8897119760513306,3.871485948562622,3.124645471572876,3.3854475021362305,4.309854984283447,3.1081347465515137,3.631627321243286,3.474170684814453,1.6791075468063354,3.9625048637390137,1.372376561164856,1.0740809440612793,3.921189546585083,1.5060038566589355,3.024404525756836,Tour Guide,anger,negative,246,8,4,11,"0:11:04,705","0:11:06,791"
2451,I gave you my,2.2146384716033936,3.4706528186798096,4.064029216766357,3.9068264961242676,2.2343621253967285,3.4059767723083496,1.815173625946045,4.213240146636963,2.717268705368042,3.7993733882904053,3.956313371658325,2.937911033630371,3.760071039199829,3.242948532104492,1.8004342317581177,3.8218278884887695,1.7104657888412476,1.2311906814575195,3.946945905685425,1.911287546157837,3.222853422164917,Tour Guide,neutral,neutral,246,9,4,11,"0:11:06,791","0:11:07,323"
2452,I-I think everybody’s pretending they don’t hear you.,3.495760202407837,3.0896570682525635,3.1166720390319824,1.4567004442214966,4.515845775604248,2.7918269634246826,1.9800747632980347,2.066371202468872,4.327773094177246,3.159491777420044,1.800087332725525,3.1457772254943848,2.4876224994659424,4.241749286651611,2.024409770965576,3.065749168395996,3.9998879432678223,2.8340775966644287,3.6465251445770264,3.3967270851135254,3.4915478229522705,Joey,neutral,neutral,246,10,4,11,"00:11:18,094","00:11:20,762"
2453,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",2.733520746231079,3.786583185195923,3.8344411849975586,3.7421019077301025,2.5272574424743652,2.7886245250701904,1.9798609018325806,3.2181739807128906,3.949584484100342,3.622708559036255,3.604736089706421,2.9102330207824707,3.3461921215057373,4.1513895988464355,1.9304349422454834,3.816622734069824,2.158798933029175,1.6479878425598145,3.6431937217712402,2.0773043632507324,2.9435880184173584,Joey,neutral,neutral,246,11,4,11,"00:11:22,348","00:11:31,147"
2454,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",2.2679824829101562,3.9557666778564453,4.2847676277160645,3.2433743476867676,2.9929921627044678,2.955671787261963,1.9546113014221191,3.822937488555908,2.884256601333618,3.9278717041015625,3.4547245502471924,2.7859947681427,3.575028657913208,3.3329484462738037,2.098957061767578,3.7804338932037354,2.1680943965911865,1.4798413515090942,3.6650550365448,2.4199249744415283,3.152827262878418,Ross,neutral,neutral,246,12,4,11,"00:11:40,324","00:11:43,451"
2455,"Op, this is saved.  Gift shop.",2.5971381664276123,3.571843147277832,3.982492685317993,3.3811192512512207,2.99656081199646,3.181551694869995,2.4302327632904053,3.7941207885742188,2.752856969833374,3.748460531234741,3.510111093521118,3.167428731918335,3.586744546890259,3.243609666824341,2.4883365631103516,3.7666988372802734,2.009305238723755,1.3204706907272339,3.9133026599884033,2.4173662662506104,3.3809046745300293,Tour Guide,neutral,neutral,246,13,4,11,"00:11:48,124","00:11:53,670"
2456,"How’s that coffee comin,’ dear?",1.74077308177948,4.260495185852051,4.4252824783325195,3.863372802734375,2.0515806674957275,2.430356502532959,1.7955892086029053,3.736072301864624,2.6719048023223877,3.9083070755004883,3.842463493347168,2.4973788261413574,3.678476095199585,3.048945426940918,2.020026445388794,3.8347885608673096,1.5137670040130615,1.1105971336364746,3.3056349754333496,1.7468206882476807,2.51282000541687,Mr. Kaplan,neutral,neutral,247,0,3,11,"0:03:53,399","0:03:56,581"
2457,"Yeah, right away Mr. Kaplan.",3.4219970703125,2.9601080417633057,3.1987359523773193,3.3030388355255127,3.0603411197662354,3.5410938262939453,2.4281179904937744,2.7061429023742676,4.014231204986572,3.4750618934631348,3.242288589477539,3.4439492225646973,2.694021463394165,4.315596103668213,2.4100143909454346,3.6769821643829346,2.6150460243225098,1.8776237964630127,4.193301677703857,2.4359145164489746,3.4630935192108154,Rachel,neutral,neutral,247,1,3,11,"0:03:56,581","0:03:57,005"
2458,"I’m not supposed to drink coffee, it makes me gassy.",2.4608004093170166,3.30074143409729,3.9143810272216797,1.3820017576217651,4.372191429138184,3.0770626068115234,2.5380287170410156,4.161047458648682,1.2030974626541138,3.401968240737915,1.957944393157959,2.85595440864563,3.461451530456543,1.6652895212173462,2.5691545009613037,3.1415603160858154,2.7091000080108643,1.4221715927124023,3.389096260070801,3.5982983112335205,3.393477439880371,Mr. Kaplan,neutral,neutral,247,2,3,11,"00:03:57,111","00:03:59,655"
2459,I know!,2.801196336746216,3.5281174182891846,3.9655513763427734,3.2243735790252686,3.2335286140441895,3.4485971927642822,2.259079933166504,3.722585678100586,3.0810062885284424,3.8045499324798584,3.3417038917541504,3.1946604251861572,3.3462181091308594,3.5603182315826416,2.351630926132202,3.66951584815979,2.432915687561035,1.6148626804351807,4.04796838760376,2.5983550548553467,3.4891605377197266,Rachel,joy,positive,247,3,3,11,"00:04:01,449","00:04:03,158"
2460,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",2.6750991344451904,3.6828510761260986,3.9269680976867676,3.142071008682251,3.1245152950286865,3.0020925998687744,1.9385017156600952,3.433737277984619,3.7166171073913574,3.7750699520111084,3.249427080154419,2.9954745769500732,3.30582857131958,4.025269031524658,1.9976425170898438,3.8027708530426025,2.556190013885498,1.8424075841903687,3.7832019329071045,2.564756393432617,3.25111985206604,Mr. Kaplan,surprise,positive,247,4,3,11,"00:04:04,285","00:04:09,748"
2461,Op.,3.0943241119384766,3.2158706188201904,3.5939278602600098,2.4725630283355713,3.9769346714019775,3.5283210277557373,2.4309136867523193,3.210205554962158,3.316270112991333,3.6855692863464355,2.743769407272339,3.3591153621673584,2.936948299407959,3.726236581802368,2.523972272872925,3.3879525661468506,3.0634727478027344,2.004464626312256,4.169829368591309,3.081761360168457,3.8233373165130615,Rachel,neutral,neutral,248,0,3,17,"00:04:09,916","00:04:13,418"
2462,Eh.,3.0764381885528564,3.3562967777252197,3.7877390384674072,2.414755344390869,4.053914546966553,3.457066535949707,2.391258716583252,3.379925012588501,3.12410569190979,3.635011672973633,2.693869113922119,3.285081386566162,3.1228673458099365,3.503960132598877,2.5179083347320557,3.4618654251098633,2.9968738555908203,1.9156663417816162,4.000766277313232,3.1827163696289062,3.696789264678955,Mr. Kaplan,joy,positive,249,0,3,11,"0:04:09,916","0:04:10,428"
2463,"Oh, you got me.",3.0443758964538574,3.419128656387329,3.664153814315796,3.6365725994110107,2.8097352981567383,3.4199447631835938,2.161388874053955,3.362203359603882,3.662170171737671,3.647488832473755,3.5453522205352783,3.201669216156006,3.1861817836761475,3.9464685916900635,2.1579947471618652,3.8319778442382812,2.293461322784424,1.6635524034500122,3.9960756301879883,2.360999584197998,3.2994563579559326,Rachel,neutral,neutral,249,1,3,11,"0:04:10,428","0:04:13,480"
2464,"Well, don’t think I haven’t noticed your potential.",3.0401852130889893,3.1469712257385254,3.3374812602996826,4.495550632476807,1.674339771270752,3.397266149520874,1.9570382833480835,3.4586341381073,3.7501492500305176,3.356719493865967,4.034116744995117,3.1557388305664062,3.1637370586395264,4.079272270202637,1.8748154640197754,3.9198825359344482,1.5726736783981323,1.3771445751190186,3.984459161758423,1.6019954681396484,2.9648752212524414,Mr. Kaplan,neutral,neutral,249,2,3,11,"00:04:13,586","00:04:15,754"
2465,"Well, I’ve got a project for you that’s a lot more related to fashion.",2.429002523422241,3.2771451473236084,3.8064236640930176,4.155231952667236,2.0606014728546143,3.4484148025512695,1.8015527725219727,4.094378471374512,2.9871175289154053,3.7649691104888916,4.072284698486328,3.0174005031585693,3.616158962249756,3.471064805984497,1.7966662645339966,3.802187919616699,1.6719179153442383,1.2962058782577515,3.987889528274536,1.7835603952407837,3.14951229095459,Mr. Kaplan,neutral,neutral,249,3,3,11,"00:04:15,922","00:04:20,175"
2466,How does that sound?,2.5394740104675293,3.611757516860962,4.024508953094482,3.6158390045166016,2.6791486740112305,3.1595535278320312,2.164232015609741,3.821892738342285,2.995976686477661,3.826044797897339,3.6136715412139893,3.0369560718536377,3.511608362197876,3.4481863975524902,2.2389132976531982,3.7822742462158203,2.0836338996887207,1.4576239585876465,3.9097650051116943,2.265596866607666,3.240946054458618,Mr. Kaplan,neutral,neutral,249,4,3,11,"0:04:20,385","0:04:21,147"
2467,"Oh, that sounds great.",2.677151679992676,3.580535650253296,3.746345281600952,4.507104873657227,1.6485397815704346,2.825387954711914,1.9479457139968872,3.202897787094116,3.602731466293335,3.5548324584960938,4.087081432342529,2.942103385925293,3.2546141147613525,3.8856067657470703,1.9975817203521729,3.928346633911133,1.5206385850906372,1.2285020351409912,3.7030556201934814,1.532361626625061,2.6593966484069824,Rachel,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989"
2468,"Come on over here, sweetheart.",2.590352773666382,3.5012590885162354,3.910525321960449,3.8147835731506348,2.5367369651794434,3.3301360607147217,2.146482229232788,3.479478120803833,3.246387243270874,3.8271591663360596,3.763835906982422,3.0883889198303223,3.381061315536499,3.6413753032684326,2.233611583709717,3.846813201904297,1.8582216501235962,1.3689030408859253,3.9504382610321045,2.140551805496216,3.3007800579071045,Mr. Kaplan,neutral,neutral,249,6,3,11,"0:04:23,096","0:04:24,139"
2469,"Oh thank you so much Mr. Kaplan, thank you so much.",3.103713035583496,2.837766647338867,3.3708481788635254,4.1248250007629395,2.283428907394409,3.821820020675659,2.1654274463653564,3.311609983444214,3.450932025909424,3.464509963989258,4.02041482925415,3.3615927696228027,3.04079008102417,3.9583547115325928,2.240673780441284,3.705348014831543,1.809572458267212,1.3445630073547363,4.248309135437012,1.8956376314163208,3.404334783554077,Rachel,joy,positive,249,7,3,11,"0:04:24,139","0:04:26,329"
2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",3.4970808029174805,2.8019139766693115,3.0157251358032227,4.1062092781066895,2.2150719165802,3.780150890350342,2.2108302116394043,3.239367723464966,3.8898684978485107,3.2609686851501465,3.8440613746643066,3.4554779529571533,3.0245890617370605,4.184074401855469,2.0454132556915283,3.746063232421875,1.9860512018203735,1.5019795894622803,4.093752384185791,1.9557307958602905,3.3240773677825928,Leslie,fear,negative,250,0,3,14,"00:02:57,886","00:03:07,311"
2471,No. But thanks.,3.203139066696167,3.3162178993225098,3.6149685382843018,2.9554710388183594,3.4809229373931885,3.481440782546997,2.380388021469116,3.1008286476135254,3.6469779014587402,3.6078577041625977,3.112826347351074,3.368586778640747,3.078885316848755,3.9393463134765625,2.366027593612671,3.561584234237671,2.767164945602417,1.789900779724121,4.037797927856445,2.7086195945739746,3.6238317489624023,Phoebe,neutral,neutral,250,1,3,14,"00:03:07,937","00:03:09,313"
2472,Aw come on Phoebe would you just think about it?,3.17812180519104,3.5921108722686768,3.6998579502105713,2.064746856689453,4.179981231689453,2.8651912212371826,2.2969353199005127,2.637587070465088,3.858703374862671,3.5686516761779785,2.400038719177246,3.120945930480957,2.8458046913146973,4.007305145263672,2.4649734497070312,3.3938398361206055,3.2585883140563965,2.1196553707122803,3.6444671154022217,3.1531107425689697,3.3897809982299805,Leslie,sadness,negative,250,2,3,14,"00:03:09,480","00:03:11,899"
2473,Okay. No. But thanks.,3.2288050651550293,3.2885854244232178,3.636085271835327,2.821916341781616,3.662060260772705,3.5222387313842773,2.407038450241089,3.1265902519226074,3.5207858085632324,3.63218092918396,3.00406551361084,3.359511375427246,3.046966791152954,3.8561501502990723,2.4253592491149902,3.521838903427124,2.8399946689605713,1.8308467864990234,4.075631618499756,2.7975246906280518,3.6373305320739746,Phoebe,neutral,neutral,250,3,3,14,"00:03:13,401","00:03:16,111"
2474,"Okay, ah, see ya Pheebs.",2.1407392024993896,3.9179983139038086,4.447327136993408,2.8922431468963623,3.2531442642211914,3.0121984481811523,2.0530102252960205,3.9000415802001953,2.431208610534668,3.9730136394500732,3.252495288848877,2.779191017150879,3.607832908630371,2.9723830223083496,2.3139631748199463,3.5942490100860596,2.192077398300171,1.390479564666748,3.662837266921997,2.5024313926696777,3.222240924835205,Leslie,neutral,neutral,250,4,3,14,"00:03:19,782","00:03:23,994"
2475,"Wow, that was kinda brutal.",3.3795952796936035,3.0057246685028076,3.375361680984497,2.111823320388794,4.313618183135986,3.487978219985962,2.8100154399871826,3.0630993843078613,3.135136842727661,3.418659210205078,2.481396436691284,3.4425241947174072,2.745496988296509,3.4447526931762695,2.9622135162353516,3.2895498275756836,3.029787302017212,1.9058876037597656,4.184572219848633,3.36521315574646,3.9507782459259033,Joey,surprise,negative,250,5,3,14,"00:03:26,915","00:03:29,124"
2476,"Well okay, let this be a lesson to all of you, all right.",2.7874011993408203,3.56752610206604,3.899822950363159,3.070024013519287,3.278435230255127,3.3066437244415283,2.163414716720581,3.5561015605926514,3.4351699352264404,3.7493784427642822,3.2309441566467285,3.0725202560424805,3.248041868209839,3.7520437240600586,2.2530665397644043,3.64853835105896,2.608264446258545,1.8104028701782227,3.9805030822753906,2.6503000259399414,3.443990468978882,Phoebe,neutral,neutral,250,6,3,14,"00:03:29,667","00:03:31,877"
2477,"Once you, once you betray me, I become like the ice woman, y’know.",3.2537295818328857,3.170827627182007,3.4584014415740967,1.530843734741211,4.552060127258301,3.114250421524048,2.031688928604126,3.11079740524292,3.622370719909668,3.4054977893829346,2.100283145904541,3.180403709411621,2.976860523223877,3.73034930229187,2.041071653366089,3.2047128677368164,3.7208502292633057,2.418024778366089,3.7395284175872803,3.5717854499816895,3.73708176612854,Phoebe,neutral,neutral,250,7,3,14,"00:03:32,045","00:03:35,631"
2478,"Very cold, hard, unyielding, y'know nothing,",3.008432149887085,3.7378087043762207,3.8835880756378174,1.6401153802871704,4.475677967071533,2.4859678745269775,2.4685826301574707,2.7296841144561768,3.3573720455169678,3.5409998893737793,1.9960638284683228,2.8379135131835938,2.8766982555389404,3.5134224891662598,2.6962692737579346,3.3062353134155273,3.155555248260498,2.1507935523986816,3.4205515384674072,3.406163215637207,3.3350067138671875,Phoebe,neutral,neutral,250,8,3,14,"00:03:35,798","00:03:44,556"
2480,Wow.,3.3828561305999756,3.025947332382202,3.428642749786377,3.1022863388061523,3.4326202869415283,3.630765914916992,2.468512773513794,3.068737745285034,3.634657621383667,3.548555850982666,3.144598960876465,3.4383068084716797,2.880608558654785,3.984713077545166,2.569915771484375,3.5971314907073975,2.7028939723968506,1.8704482316970825,4.228934288024902,2.7028400897979736,3.6447625160217285,Alan,surprise,positive,251,0,1,3,"00:21:16,441","00:21:17,858"
2481,"I'm, I'm really sorry.",3.3908019065856934,2.5806570053100586,3.1908388137817383,1.7516911029815674,4.372363567352295,3.964527130126953,2.8167481422424316,3.761800527572632,2.1379873752593994,3.1894032955169678,2.2868940830230713,3.6065053939819336,3.08540678024292,2.585753917694092,2.7178258895874023,3.1645405292510986,2.935966968536377,1.7433291673660278,3.998521089553833,3.5773136615753174,3.9887802600860596,Monica,neutral,neutral,251,1,1,3,"00:21:18,068","00:21:21,988"
2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",2.7953243255615234,3.1410868167877197,3.7538647651672363,3.200552225112915,3.0873072147369385,3.9521327018737793,2.3756866455078125,4.044274806976318,2.515673875808716,3.597961902618408,3.4499454498291016,3.322429895401001,3.4149999618530273,3.096494436264038,2.462932825088501,3.620729446411133,2.2068405151367188,1.3984708786010742,4.145259380340576,2.6495521068573,3.730508804321289,Alan,neutral,neutral,251,2,1,3,"00:21:22,614","00:21:24,782"
2483,Relieved?,2.7249715328216553,3.2167820930480957,3.8198704719543457,3.4137301445007324,2.9556169509887695,3.7899749279022217,2.400697946548462,3.909403085708618,2.683873414993286,3.704477548599243,3.5987937450408936,3.3066725730895996,3.3264548778533936,3.270872116088867,2.522878408432007,3.627696990966797,2.1529436111450195,1.3693866729736328,4.20229959487915,2.4730238914489746,3.682318687438965,Monica,surprise,positive,251,3,1,3,"0:21:24,992","0:21:25,664"
2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",2.9609999656677246,3.64603590965271,3.815986394882202,2.00433349609375,4.1099724769592285,2.89389967918396,2.036834955215454,2.9573099613189697,3.8209924697875977,3.5658457279205322,2.5012600421905518,3.0342183113098145,3.096872568130493,3.9661331176757812,2.0779848098754883,3.3949191570281982,3.300673484802246,2.16168212890625,3.5582735538482666,3.2306716442108154,3.4991025924682617,Alan,neutral,neutral,251,4,1,3,"0:21:25,664","0:21:31,884"
2486,"Oh my God! If you say that one more time,",3.248004913330078,3.2789993286132812,3.598323345184326,2.1907641887664795,4.150981903076172,3.3056886196136475,2.6313021183013916,2.9842300415039062,3.3832812309265137,3.5516068935394287,2.547358989715576,3.257981300354004,2.8357951641082764,3.694948434829712,2.8115034103393555,3.370215654373169,3.010784387588501,1.939029574394226,3.9080891609191895,3.297912120819092,3.6917004585266113,Chandler,anger,negative,252,0,4,1,"00:11:43,536","00:11:47,664"
2487,Fine!,3.092672109603882,3.5057451725006104,3.7434659004211426,2.5034420490264893,3.86004638671875,3.2122206687927246,2.317356586456299,2.900587558746338,3.7091174125671387,3.6575207710266113,2.7235496044158936,3.1773433685302734,2.915273904800415,4.021386623382568,2.4195024967193604,3.3915815353393555,3.0512771606445312,2.046827554702759,3.9310882091522217,3.002676248550415,3.5961179733276367,Ross,anger,negative,252,1,4,1,"0:11:48,290","0:11:49,417"
2488,Fine!,3.092672109603882,3.5057451725006104,3.7434659004211426,2.5034420490264893,3.86004638671875,3.2122206687927246,2.317356586456299,2.900587558746338,3.7091174125671387,3.6575207710266113,2.7235496044158936,3.1773433685302734,2.915273904800415,4.021386623382568,2.4195024967193604,3.3915815353393555,3.0512771606445312,2.046827554702759,3.9310882091522217,3.002676248550415,3.5961179733276367,Ross,anger,negative,252,2,4,1,"0:11:49,417","0:11:49,555"
2489,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",3.488652467727661,2.876101493835449,3.274759292602539,2.407252550125122,3.938957691192627,3.914799451828003,2.44315242767334,3.254413366317749,3.5334296226501465,3.436255931854248,2.7465250492095947,3.544039249420166,2.934568166732788,3.8521358966827393,2.3917598724365234,3.3192524909973145,3.064446210861206,1.9699944257736206,4.155466556549072,3.1582367420196533,3.951843738555908,Ross,anger,negative,252,3,4,1,"00:11:49,667","00:11:56,715"
2490,“...I can begin to trust you again.,2.5991716384887695,2.9953999519348145,3.6921205520629883,3.780251979827881,2.512505054473877,3.977457046508789,2.0278351306915283,4.16400146484375,2.672318935394287,3.657959222793579,3.8370673656463623,3.2697112560272217,3.477538585662842,3.2465789318084717,2.06919002532959,3.7026031017303467,1.894546627998352,1.2564306259155273,4.203393936157227,2.146259069442749,3.6357340812683105,Ross,anger,negative,252,4,4,1,"00:11:56,882","00:11:58,842"
