Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
BEND OVER?!!!,3.625795364379883,2.8639907836914062,3.1812639236450195,1.2924025058746338,4.845386505126953,3.0640313625335693,3.0101242065429688,3.094611406326294,2.6920623779296875,3.167174816131592,1.6727676391601562,3.48587965965271,2.7738170623779297,2.9096152782440186,2.987670660018921,3.1104300022125244,3.2975852489471436,2.031601905822754,3.8257694244384766,3.7823972702026367,3.68017840385437,['Chandler Bing'],Mad,12,12,4,2,00:17:33.761,00:17:35.553
"...and then Zana, just let one rip!!",2.6383793354034424,3.5322861671447754,3.845085620880127,4.249785423278809,2.0762245655059814,3.0623960494995117,1.979819655418396,3.6964783668518066,3.3486597537994385,3.6571269035339355,4.023980140686035,3.023862361907959,3.4467110633850098,3.6511070728302,2.0502607822418213,3.914757251739502,1.6713486909866333,1.3294076919555664,3.916879892349243,1.8165282011032104,3.0543408393859863,['Chip Matthews'],Joyful,13,2,4,2,00:17:37.765,00:17:43.936
You know where I work!,2.740614652633667,3.8127169609069824,3.929727554321289,3.2796413898468018,2.9676759243011475,2.835170269012451,2.0526974201202393,3.2903263568878174,3.7722508907318115,3.741088628768921,3.3369812965393066,3.0451254844665527,3.342271566390991,4.054154396057129,2.013787031173706,3.7690811157226562,2.3805079460144043,1.7790043354034424,3.6880247592926025,2.4103074073791504,3.1653568744659424,['Chip Matthews'],Joyful,13,4,4,2,00:17:39.266,00:17:43.936
I do?,2.5876524448394775,3.3878657817840576,3.8934643268585205,3.3723673820495605,2.940402030944824,3.6209139823913574,2.212028741836548,4.05232572555542,2.768956184387207,3.75248384475708,3.569577217102051,3.211735248565674,3.6176791191101074,3.2344586849212646,2.183680772781372,3.7331957817077637,2.2366151809692383,1.4358251094818115,4.064396381378174,2.4966561794281006,3.5190787315368652,['Monica Geller'],Joyful,13,5,4,2,00:17:47.983,00:17:49.817
You still work at the multiplex?,2.5994720458984375,3.881486654281616,3.978250503540039,3.168423652648926,3.057788133621216,2.6817314624786377,1.8790613412857056,2.952270984649658,3.84438157081604,3.7984204292297363,3.213391065597534,2.7495548725128174,3.1052682399749756,4.188703536987305,2.0584053993225098,3.7659659385681152,2.5015363693237305,1.8564006090164185,3.5467116832733154,2.426177978515625,2.9790124893188477,['Monica Geller'],Sad,13,7,4,2,00:17:49.985,00:17:53.404
"Thanks, I'm set. Do you still live with your parents?",2.507681131362915,3.796769857406616,4.092617511749268,3.2239651679992676,3.095921754837036,3.1428282260894775,1.9600032567977905,3.6829638481140137,3.251770257949829,3.828803539276123,3.421934127807617,2.9455931186676025,3.4808127880096436,3.6639769077301025,2.057410478591919,3.739313840866089,2.3843834400177,1.6547385454177856,3.7784454822540283,2.482485771179199,3.2846298217773438,['Monica Geller'],Joyful,13,9,4,2,00:19:03.976,00:19:10.106
"Ohhh, man!!",3.7157888412475586,3.01898455619812,3.2549662590026855,2.3045473098754883,4.1043853759765625,3.202979326248169,3.026512622833252,2.3799777030944824,3.609973669052124,3.248291492462158,2.460247755050659,3.4502241611480713,2.468777894973755,3.927492380142212,3.178797721862793,3.241417646408081,2.9722888469696045,2.0340640544891357,4.076164722442627,3.13596773147583,3.6964221000671387,['Mr. Treeger'],Joyful,1,2,4,17,00:00:06.881,00:00:09.591
What is that?,3.399096727371216,3.5089423656463623,3.5215673446655273,2.361557960510254,3.916194438934326,2.62050724029541,2.6849164962768555,2.4359521865844727,3.9101548194885254,3.3920233249664307,2.4807631969451904,3.253370523452759,2.705395221710205,4.068995475769043,2.8099706172943115,3.4876036643981934,3.0889501571655273,2.137415885925293,3.7614119052886963,3.0526390075683594,3.2299153804779053,['Joey Tribbiani'],Powerful,1,3,4,17,00:00:09.759,00:00:13.554
Treeger's snaking the shower drain.,2.6163196563720703,3.958779811859131,4.131132125854492,2.6084249019622803,3.550050735473633,2.240328311920166,2.4758403301239014,3.0122199058532715,3.0281193256378174,3.71012020111084,2.7015397548675537,2.922039031982422,3.2647645473480225,3.224761724472046,2.7560360431671143,3.712048292160034,2.3101282119750977,1.466817855834961,3.466179609298706,2.744706153869629,2.983907699584961,['Chandler Bing'],Joyful,1,4,4,17,00:00:10.969,00:00:13.554
What in the name of hell?,4.137166500091553,2.5534045696258545,2.6471381187438965,1.133406400680542,4.861893653869629,2.7063255310058594,2.8854668140411377,1.8288025856018066,3.813293933868408,2.815992832183838,1.4546362161636353,3.4913461208343506,2.1956121921539307,3.7678544521331787,2.901411771774292,2.8875858783721924,3.781599998474121,2.7220871448516846,3.797128677368164,3.6411521434783936,3.513911724090576,['Mr. Treeger'],Peaceful,1,5,4,17,00:00:14.973,00:00:18.225
Maybe he found you flip-flop.,3.982544183731079,2.7123677730560303,2.4752063751220703,3.5144224166870117,2.624903678894043,3.037719249725342,2.4447102546691895,1.9730476140975952,4.797242164611816,2.8010177612304688,3.1140356063842773,3.566854238510132,2.3366289138793945,4.740192890167236,2.2023580074310303,3.6991207599639893,2.518437147140503,2.0021018981933594,3.8690953254699707,2.2221715450286865,2.9511189460754395,['Joey Tribbiani'],Sad,1,6,4,17,00:00:19.769,00:00:21.937
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['Chandler Bing'],Mad,1,8,4,17,00:00:24.107,00:00:26.608
Whoa! Is this porn? What did I do? I must've hit something on the remote.,3.558814525604248,2.47546648979187,3.0463852882385254,1.4306451082229614,4.377114772796631,3.506463050842285,2.9151244163513184,4.097288608551025,1.5777517557144165,2.8657281398773193,1.9275164604187012,3.4706764221191406,3.133152484893799,1.9056333303451538,2.563628911972046,3.0185065269470215,2.797515630722046,1.6739988327026367,3.557690143585205,3.6628313064575195,3.586902618408203,['Joey Tribbiani'],Scared,1,9,4,17,00:00:26.776,00:00:32.031
Do we pay for this?,3.4814956188201904,3.057785749435425,3.2980663776397705,1.5341283082962036,4.590641498565674,3.1474075317382812,2.3523197174072266,2.380031108856201,3.7638683319091797,3.3759407997131348,1.976835012435913,3.2128798961639404,2.464205741882324,3.9163568019866943,2.5739917755126953,3.054625988006592,3.732163667678833,2.4002602100372314,3.8671889305114746,3.489346504211426,3.6887459754943848,['Chandler Bing'],Powerful,1,10,4,17,00:00:29.487,00:00:32.031
"No, we didn't even pay our cable bill-maybe this is how they punish us.",3.621201992034912,2.9405734539031982,3.138385057449341,1.6247485876083374,4.616113185882568,3.4450056552886963,2.2538411617279053,3.081629753112793,3.5785510540008545,3.2434985637664795,2.0157315731048584,3.3914358615875244,2.8427505493164062,3.675422191619873,2.1602814197540283,3.1675162315368652,3.7150120735168457,2.397538661956787,3.8608505725860596,3.591744899749756,3.7932910919189453,['Joey Tribbiani'],Neutral,1,11,4,17,00:00:32.198,00:00:39.747
Maybe we shouldn't pay our phone bill-free phone sex.,3.0803608894348145,3.4843251705169678,3.6872689723968506,1.8817218542099,4.329522609710693,2.9161009788513184,2.0562987327575684,3.006898880004883,3.691582202911377,3.539581775665283,2.263558864593506,3.086812973022461,3.053781747817993,3.812504529953003,2.108609437942505,3.427100896835327,3.5282816886901855,2.3323404788970947,3.6086761951446533,3.408438205718994,3.436328887939453,['Chandler Bing'],Sad,1,12,4,17,00:00:37.412,00:00:43.667
Maybe we shouldn't pay our gas bill?,3.2272744178771973,3.2933237552642822,3.616894006729126,1.3830287456512451,4.808900356292725,3.101306676864624,2.303419828414917,3.4080123901367188,2.8936891555786133,3.4174306392669678,1.8450685739517212,3.1810576915740967,3.064256191253662,3.078317642211914,2.3212873935699463,3.1895968914031982,3.5991740226745605,2.2242705821990967,3.647594690322876,3.7534234523773193,3.4741828441619873,['Joey Tribbiani'],Peaceful,1,13,4,17,00:00:40.331,00:00:43.667
"Whoa, hey, that lady's all kinds of naked.",4.0219407081604,2.677494764328003,2.556994915008545,1.8043016195297241,4.091063022613525,2.3661203384399414,2.343942880630493,1.4401462078094482,4.787195205688477,2.6552579402923584,1.824394941329956,3.3529062271118164,2.0911943912506104,4.547262668609619,2.3095641136169434,3.2472310066223145,3.6562137603759766,2.9119246006011963,3.606818914413452,3.1412575244903564,3.0940120220184326,['Mr. Treeger'],Joyful,1,14,4,17,00:00:43.835,00:00:52.718
"Yeah, Joey just pressed something on the remote and it just, came on!",3.4507863521575928,2.982753038406372,2.8953380584716797,4.662075519561768,1.476644515991211,2.919760227203369,2.4564905166625977,2.8267149925231934,3.7742016315460205,2.99302077293396,4.022316932678223,3.387866735458374,2.9753804206848145,4.013301372528076,2.2713396549224854,4.041747093200684,1.3094648122787476,1.1399425268173218,3.801074266433716,1.4942747354507446,2.662191390991211,['Chandler Bing'],Joyful,1,15,4,17,00:00:49.215,00:00:57.347
"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",3.634795665740967,2.913370132446289,3.175650119781494,3.617159366607666,2.7183732986450195,3.3436009883880615,3.062690496444702,3.584829330444336,2.5855674743652344,3.093168258666992,3.3782780170440674,3.518249034881592,3.2320468425750732,3.004913091659546,2.843148708343506,3.7984237670898438,1.7692699432373047,1.2589788436889648,4.006814956665039,2.4044783115386963,3.264418601989746,['Mr. Treeger'],Neutral,1,16,4,17,00:00:53.595,00:01:01.977
Like finding money with naked people on it!,4.147959232330322,2.516145706176758,2.327118396759033,1.5889732837677002,4.250240325927734,2.4963748455047607,2.4380459785461426,1.5217472314834595,4.685718059539795,2.5636603832244873,1.5894560813903809,3.426162004470825,2.0799412727355957,4.4025421142578125,2.2929983139038086,3.148677349090576,3.811638355255127,3.017158031463623,3.7056686878204346,3.2828898429870605,3.2037930488586426,['Chandler Bing'],Powerful,1,17,4,17,00:01:02.145,00:01:06.148
"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",2.586097240447998,3.2231009006500244,3.798558235168457,1.3208621740341187,4.355973720550537,2.868675947189331,2.553490400314331,4.313117980957031,0.9788461923599243,3.252601385116577,1.9058420658111572,2.8596811294555664,3.5420358180999756,1.426184058189392,2.405681610107422,3.0765182971954346,2.494159460067749,1.3101270198822021,3.1493139266967773,3.4901773929595947,3.1700439453125,['Mr. Treeger'],Peaceful,1,18,4,17,00:01:06.816,00:01:13.280
Why would he turn off the TV?,3.1563286781311035,3.665541172027588,3.5105650424957275,1.8573276996612549,4.136046886444092,2.382869243621826,2.00146746635437,2.1658668518066406,4.28760290145874,3.350919723510742,2.117532253265381,2.9310641288757324,2.670954942703247,4.208613872528076,2.212630271911621,3.37983775138855,3.507150411605835,2.4300553798675537,3.354457139968872,3.1727817058563232,3.064544200897217,['Joey Tribbiani'],Neutral,1,19,4,17,00:01:12.155,00:01:20.913
"All right, y'know what, come on, do we really have to watch this while we eat?",1.9333595037460327,4.284648895263672,4.4557647705078125,1.6957550048828125,3.8334262371063232,1.765456199645996,1.9294909238815308,3.190622329711914,2.467865228652954,3.7721962928771973,2.2343835830688477,2.2048568725585938,3.334378480911255,2.7393558025360107,2.2911925315856934,3.4374330043792725,2.5272324085235596,1.6153528690338135,2.729203701019287,2.889157295227051,2.5297317504882812,['Rachel Green'],Powerful,2,2,4,17,00:01:18.620,00:02:16.552
Oh no-no-no-no!,4.0826191902160645,2.51212739944458,2.8094356060028076,1.471573829650879,4.638530254364014,3.213499069213867,3.258165121078491,2.365511655807495,3.224083185195923,2.9635236263275146,1.8889403343200684,3.6837384700775146,2.339609384536743,3.4001171588897705,3.3047361373901367,2.9644010066986084,3.1995675563812256,2.2201695442199707,4.019626617431641,3.5685207843780518,3.8185787200927734,"['Chandler Bing', 'Joey Tribbiani', 'Ross Geller']",Sad,2,3,4,17,00:02:13.258,00:02:16.552
We don't know what could make this go away.,3.744046449661255,2.496487855911255,2.8721764087677,1.4062764644622803,4.649160385131836,3.532679319381714,3.3538835048675537,2.164053440093994,2.813002109527588,3.117262840270996,1.7974547147750854,3.5790152549743652,2.144030809402466,3.17972731590271,3.4938466548919678,2.7593371868133545,3.1852002143859863,1.8788312673568726,4.196826934814453,3.5623044967651367,4.0780181884765625,['Chandler Bing'],Scared,2,4,4,17,00:02:16.719,00:02:22.307
"Yeah, so no one touches the remote. And no one touches the TV!",2.2408735752105713,4.318459987640381,4.30237340927124,2.754183769226074,3.2552218437194824,1.9504094123840332,1.965261459350586,3.020505905151367,3.3546693325042725,3.8188858032226562,2.823208808898926,2.5854651927948,3.347607135772705,3.542631149291992,2.1831607818603516,3.7116312980651855,2.3997530937194824,1.725793719291687,3.169133424758911,2.5180017948150635,2.6921143531799316,['Joey Tribbiani'],Sad,2,5,4,17,00:02:18.972,00:02:27.229
And no one touches the air around the TV!,2.300785541534424,4.327293872833252,4.19740104675293,2.01985764503479,3.739171266555786,1.5124229192733765,1.9644471406936646,2.654608726501465,3.2661149501800537,3.620015859603882,2.1589155197143555,2.362520217895508,3.059032440185547,3.3167407512664795,2.3105852603912354,3.5227158069610596,2.744455337524414,1.9588954448699951,2.9087655544281006,2.8519880771636963,2.526313543319702,['Chandler Bing'],Peaceful,2,6,4,17,00:02:23.351,00:02:27.229
"Imagine a protective porn bubble if you will, okay?",2.272937059402466,4.0623459815979,4.342242240905762,2.5468666553497314,3.528866767883301,2.613255023956299,1.9301234483718872,3.598944902420044,3.0333707332611084,3.890599250793457,2.862217664718628,2.669494867324829,3.404644012451172,3.3022782802581787,2.1899595260620117,3.6219911575317383,2.635619640350342,1.8509432077407837,3.4935882091522217,2.8292298316955566,3.1270625591278076,['Joey Tribbiani'],Mad,2,7,4,17,00:02:32.193,00:02:40.534
"Well at least, I'm going to mute it.",1.7613028287887573,4.235531806945801,4.6505818367004395,2.669060230255127,3.07837176322937,2.46520733833313,1.8447439670562744,4.1837263107299805,1.8614072799682617,3.866400957107544,3.0073111057281494,2.4483835697174072,3.9040260314941406,2.3386857509613037,2.065324544906616,3.6194422245025635,2.0189056396484375,1.3234710693359375,3.192440986633301,2.435140371322632,2.7085304260253906,['Monica Geller'],Powerful,2,8,4,17,00:02:38.158,00:02:40.534
Oh no-no-no!,4.109996795654297,2.5427510738372803,2.7827723026275635,1.6449443101882935,4.51688814163208,3.2818188667297363,3.0563299655914307,2.295626163482666,3.571896553039551,2.9885923862457275,2.0002100467681885,3.694450855255127,2.320594072341919,3.7034051418304443,3.100215196609497,3.0368435382843018,3.3112471103668213,2.339669942855835,4.0532355308532715,3.475782632827759,3.79500675201416,"['Chandler Bing', 'Joey Tribbiani', 'Ross Geller']",Sad,2,9,4,17,00:02:44.706,00:02:46.748
We still have porn.,3.011314630508423,3.625797748565674,3.7099337577819824,1.7207530736923218,4.375095367431641,2.424626350402832,2.0071282386779785,2.502594232559204,3.8020050525665283,3.47780442237854,1.9547827243804932,2.7358222007751465,2.7746095657348633,3.8123624324798584,2.2227437496185303,3.4303066730499268,3.5165348052978516,2.577775239944458,3.4264776706695557,3.3459575176239014,3.207242727279663,['Chandler Bing'],Scared,2,10,4,17,00:02:49.127,00:02:51.503
Hey.,3.051330089569092,3.3087174892425537,3.7479262351989746,2.974065065383911,3.523106575012207,3.459855794906616,2.3797664642333984,3.380113363265991,3.3681318759918213,3.6898398399353027,3.121800422668457,3.377803325653076,3.232062339782715,3.7345077991485596,2.4438679218292236,3.620582342147827,2.688019275665283,1.830472469329834,4.131540775299072,2.763237476348877,3.6160120964050293,['Joey Tribbiani'],Peaceful,2,11,4,17,00:02:50.378,00:02:51.503
Hi!,2.8688223361968994,3.2064616680145264,3.736604928970337,3.390246868133545,3.024542808532715,3.5859262943267822,2.297865152359009,3.5813591480255127,3.191617727279663,3.7248470783233643,3.457710027694702,3.3632752895355225,3.33259916305542,3.698802947998047,2.279393434524536,3.675884962081909,2.313945770263672,1.5861172676086426,4.228067874908447,2.451537847518921,3.5893959999084473,['Phoebe Buffay'],Powerful,2,12,4,17,00:02:51.671,00:02:54.089
Hi!,2.8688223361968994,3.2064616680145264,3.736604928970337,3.390246868133545,3.024542808532715,3.5859262943267822,2.297865152359009,3.5813591480255127,3.191617727279663,3.7248470783233643,3.457710027694702,3.3632752895355225,3.33259916305542,3.698802947998047,2.279393434524536,3.675884962081909,2.313945770263672,1.5861172676086426,4.228067874908447,2.451537847518921,3.5893959999084473,['Monica Geller'],Joyful,2,13,4,17,00:02:55.592,00:02:57.259
"Honey, what are you doing? That's too heavy.",3.041095018386841,3.3576176166534424,3.775418996810913,1.5002474784851074,4.628969669342041,2.9758877754211426,2.57279372215271,3.696871757507324,2.4749250411987305,3.4947566986083984,2.0315194129943848,3.261927843093872,3.3680953979492188,2.714775800704956,2.5077755451202393,3.330719470977783,3.11047625541687,1.7869651317596436,3.5676233768463135,3.558711290359497,3.4787797927856445,['Rachel Green'],Powerful,2,14,4,17,00:03:32.879,00:03:36.465
Yeah.,3.1945064067840576,3.191438913345337,3.571686267852783,2.8060555458068848,3.6933512687683105,3.5951058864593506,2.419386625289917,3.2098121643066406,3.47910737991333,3.647132396697998,2.9479775428771973,3.4169399738311768,3.008352041244507,3.8535070419311523,2.4428298473358154,3.5103955268859863,2.913973093032837,1.9173023700714111,4.20244836807251,2.8896193504333496,3.771855592727661,['Phoebe Buffay'],Neutral,2,15,4,17,00:03:34.714,00:03:36.465
"Give it here. Oh, God.",3.596282958984375,2.9287562370300293,3.227750062942505,2.2124295234680176,4.1801581382751465,3.631197929382324,2.940399408340454,2.7650089263916016,3.17771315574646,3.4159910678863525,2.551241874694824,3.4896554946899414,2.705050468444824,3.5453975200653076,3.0517499446868896,3.272260904312134,2.952146530151367,1.827697515487671,4.102053642272949,3.2637853622436523,3.817563056945801,['Rachel Green'],Powerful,2,16,4,17,00:03:36.633,00:03:40.302
Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,['Monica Geller'],Peaceful,2,17,4,17,00:03:40.470,00:03:44.431
You mean like a doctor?,3.0186960697174072,3.4613077640533447,3.633190155029297,2.7585484981536865,3.551774263381958,2.9763360023498535,2.2053585052490234,2.6283774375915527,4.106822967529297,3.589925765991211,2.866004705429077,3.1677703857421875,2.8219265937805176,4.352757930755615,2.278209924697876,3.609600782394409,2.864943504333496,2.0875842571258545,3.900360345840454,2.7115259170532227,3.3618597984313965,['Phoebe Buffay'],Peaceful,2,20,4,17,00:03:47.018,00:03:51.730
Pheebs! You're blocking the porn! Look out!,3.514986753463745,3.3021302223205566,3.4853692054748535,1.713883876800537,4.52821159362793,2.8473517894744873,2.459219217300415,2.8229827880859375,3.6982972621917725,3.3527541160583496,1.9482171535491943,3.2621965408325195,2.8456146717071533,3.726256847381592,2.415404796600342,3.2986178398132324,3.5501418113708496,2.4326486587524414,3.64664888381958,3.495272159576416,3.4095542430877686,['Joey Tribbiani'],Scared,2,21,4,17,00:03:49.103,00:03:51.730
Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,['Ross Geller'],Neutral,3,2,4,17,00:03:51.898,00:03:54.608
Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,['Monica Geller'],Neutral,3,3,4,17,00:03:54.776,00:03:57.027
"So uh, Emily just went to the airport.",2.2917580604553223,4.207223415374756,4.287899017333984,2.8600292205810547,3.047396421432495,2.027803421020508,1.9707854986190796,2.9208202362060547,3.2766611576080322,3.80743145942688,3.015381097793579,2.4958560466766357,3.2908899784088135,3.6053237915039062,2.1888551712036133,3.786886215209961,2.2126593589782715,1.5525563955307007,3.0463833808898926,2.3925225734710693,2.585435152053833,['Ross Geller'],Scared,3,4,4,17,00:03:57.195,00:04:00.614
Oh. Why didn't you take her?,3.930854082107544,2.5716214179992676,2.765446186065674,1.485661506652832,4.646061420440674,3.430706262588501,2.50647234916687,2.593575954437256,3.8240418434143066,3.0498299598693848,1.9218261241912842,3.6411478519439697,2.5437662601470947,3.8569703102111816,2.361987829208374,3.0490264892578125,3.718621253967285,2.450228214263916,4.0676422119140625,3.5378823280334473,3.825951337814331,['Monica Geller'],Neutral,3,5,4,17,00:04:00.782,00:04:03.158
You must feel horrible. Hey! The guys have free porn!,3.5695338249206543,3.350571870803833,3.3448667526245117,2.586050033569336,3.8071279525756836,2.665189027786255,2.283909559249878,2.418597936630249,4.372234344482422,3.2454679012298584,2.553661584854126,3.0978598594665527,2.791957139968872,4.2838921546936035,2.1851208209991455,3.6337413787841797,3.143306255340576,2.4582715034484863,3.6011898517608643,2.9704747200012207,3.1633219718933105,['Monica Geller'],Powerful,3,7,4,17,00:13:29.934,00:13:35.021
Nah.,2.882105588912964,3.385087013244629,3.864379644393921,2.7395529747009277,3.60821795463562,3.531646966934204,2.371307611465454,3.577440023422241,3.0430550575256348,3.7283666133880615,3.0882246494293213,3.2886757850646973,3.2792904376983643,3.4743783473968506,2.4230422973632812,3.529672622680664,2.735776424407959,1.7826380729675293,4.0715012550354,2.9144723415374756,3.6810901165008545,['Ross Geller'],Neutral,3,8,4,17,00:13:32.144,00:13:35.021
And why do you care so much?,3.008023500442505,3.6848697662353516,3.7454779148101807,1.8834763765335083,4.246610641479492,2.7550995349884033,2.023451328277588,2.6689071655273438,3.9341981410980225,3.59120512008667,2.23530650138855,2.9220545291900635,2.848597288131714,4.022935390472412,2.198988199234009,3.346435785293579,3.4358813762664795,2.3084053993225098,3.519641637802124,3.2320642471313477,3.3533072471618652,['Ross Geller'],Powerful,3,12,4,17,00:13:36.732,00:13:41.402
You had fantasies about Emily?,3.2980732917785645,3.194917917251587,3.3858253955841064,3.292644500732422,3.1056699752807617,3.401618003845215,2.231691837310791,3.2989916801452637,3.9272677898406982,3.429440975189209,3.2627923488616943,3.3246359825134277,3.1056249141693115,4.164527416229248,2.118312358856201,3.7753279209136963,2.6481151580810547,1.9139419794082642,4.058074951171875,2.6037023067474365,3.4557158946990967,['Ross Geller'],Neutral,3,14,4,17,00:13:38.901,00:13:41.402
Ahh.,2.893092393875122,3.532029867172241,3.921430826187134,3.1035990715026855,3.417868137359619,3.3353724479675293,2.3540730476379395,3.3911683559417725,3.260267734527588,3.775273084640503,3.227557420730591,3.2116153240203857,3.2225282192230225,3.662764072418213,2.4697446823120117,3.6641368865966797,2.518418788909912,1.7212777137756348,3.965998411178589,2.6970388889312744,3.508253574371338,['Ross Geller'],Neutral,3,18,4,17,00:13:40.110,00:13:41.402
Do you love her?,2.926438570022583,3.3701744079589844,3.7495603561401367,3.054929256439209,3.3735194206237793,3.447028160095215,2.2672388553619385,3.4444267749786377,3.5120837688446045,3.704883337020874,3.255523681640625,3.3140320777893066,3.2213752269744873,3.8597896099090576,2.206293821334839,3.652888298034668,2.6746973991394043,1.7715599536895752,4.038034439086914,2.721893548965454,3.5750718116760254,['Monica Geller'],Joyful,3,19,4,17,00:13:41.570,00:13:44.572
You love her!,2.7995171546936035,3.5138375759124756,3.7316627502441406,3.867661237716675,2.4625399112701416,3.0695788860321045,2.0935046672821045,3.1205224990844727,3.9124038219451904,3.6432223320007324,3.683389902114868,3.120115041732788,3.1682631969451904,4.175798416137695,2.0749785900115967,3.855987548828125,2.1261186599731445,1.592710256576538,3.9138028621673584,2.063049554824829,3.164716958999634,['Monica Geller'],Powerful,3,21,4,17,00:13:47.576,00:13:50.203
What-what is love really?,3.2033815383911133,3.4636638164520264,3.6770505905151367,2.3844902515411377,3.9830849170684814,3.0714242458343506,2.442143201828003,2.824291467666626,3.7908647060394287,3.5737998485565186,2.6467714309692383,3.26611590385437,2.8894894123077393,4.0387187004089355,2.4998397827148438,3.414485454559326,3.115112066268921,2.078397750854492,3.830348491668701,3.100979804992676,3.4945387840270996,['Ross Geller'],Peaceful,3,22,4,17,00:13:50.371,00:13:52.705
I am a good kisser.,2.5218074321746826,3.2568037509918213,3.766350507736206,4.148828506469727,2.171191692352295,3.5485289096832275,1.8386250734329224,4.157526969909668,3.0037736892700195,3.608928918838501,3.9724032878875732,3.082973003387451,3.6806845664978027,3.4236721992492676,1.710023283958435,3.890223979949951,1.7189114093780518,1.350509762763977,3.9362902641296387,1.8719207048416138,3.268012285232544,['Ross Geller'],Peaceful,3,24,4,17,00:13:54.583,00:13:57.961
Is that the heartbeat?,3.3401453495025635,3.4331934452056885,3.6277527809143066,2.3102214336395264,3.9522833824157715,2.8321619033813477,3.1866509914398193,2.5627281665802,3.1430697441101074,3.3982386589050293,2.517714023590088,3.269923448562622,2.698856830596924,3.399414539337158,3.3383214473724365,3.367548942565918,2.613332748413086,1.7340227365493774,3.7598705291748047,3.063368558883667,3.396390438079834,['Rachel Green'],Joyful,4,2,4,17,00:13:56.210,00:13:57.961
That's it.,2.8403847217559814,3.413630485534668,3.8655591011047363,2.8137612342834473,3.638129472732544,3.5038115978240967,2.353773355484009,3.602919578552246,2.9232962131500244,3.800131320953369,3.0658411979675293,3.279953956604004,3.23105788230896,3.4530580043792725,2.458177328109741,3.5635733604431152,2.6563656330108643,1.6788206100463867,4.097383975982666,2.862877607345581,3.710022449493408,['The Doctor'],Joyful,4,3,4,17,00:13:58.128,00:14:00.004
Oh my God!,4.034933567047119,2.599950075149536,2.8567283153533936,2.168318033218384,4.065545558929443,3.3449008464813232,3.242109775543213,2.1221823692321777,3.535496711730957,3.0310802459716797,2.348249912261963,3.6236801147460938,2.198399066925049,3.8075292110443115,3.4006383419036865,3.1676931381225586,2.8944203853607178,2.039083480834961,4.155651569366455,3.134747266769409,3.7651724815368652,['Phoebe Buffay'],Joyful,4,4,4,17,00:14:02.341,00:14:04.384
Oh wow! This is so cool.,3.639768123626709,2.475935220718384,2.598553419113159,4.770471096038818,1.313704252243042,3.2378783226013184,2.224316358566284,2.3733503818511963,4.220124244689941,2.8538241386413574,4.084695816040039,3.416520595550537,2.454193353652954,4.364014148712158,2.188678026199341,3.7550172805786133,1.2884304523468018,1.2157206535339355,3.938662052154541,1.2697529792785645,2.702733039855957,['Rachel Green'],Joyful,4,5,4,17,00:14:04.552,00:14:12.100
"No, I'm getting three separate heartbeats.",3.213667154312134,2.8387441635131836,3.404507637023926,2.965069532394409,3.273268461227417,3.869429111480713,3.147351026535034,3.1311538219451904,2.5602128505706787,3.4375863075256348,3.2266852855682373,3.584015369415283,2.859259605407715,3.161364793777466,3.2587645053863525,3.4233691692352295,2.122689723968506,1.2551814317703247,4.286387920379639,2.7043468952178955,3.9163167476654053,['The Doctor'],Powerful,4,9,4,17,00:14:06.637,00:14:12.100
